species_id;breed_id;standard_id;status;country;show_class;name;is_multi_breed
;1010;1010;created;Norfolk Island;three;Mays, Ortiz and Nichols;False
;1011;1011;created;United States Virgin Islands;two;Davidson LLC;False
1548;;;created;Puerto Rico;three;Wright Ltd;True
;1013;1013;created;United Kingdom;two;Bailey LLC;False
410;;;created;Greece;one;Martin, Williams and Anderson;True
158;;;created;Cyprus;one;Mitchell-Moore;True
;1016;1016;created;Dominican Republic;three;Meyer, Mcclain and Ramirez;False
;1017;1017;created;Cayman Islands;one;Grimes PLC;False
;1018;1018;created;Tonga;two;Williams Ltd;False
234;;;created;Guam;one;Johnson PLC;True
;1020;1020;created;Croatia;two;Jones Ltd;False
429;;;created;Guam;three;Schneider, Fowler and Cruz;True
;1022;1022;created;Malta;two;Williams-Mcclure;False
1030;;;created;Canada;one;Jones-Collier;True
1786;;;created;Martinique;one;Hickman-Fleming;True
1909;;;created;Slovenia;one;Williamson PLC;True
;1026;1026;created;Botswana;two;Lopez, George and Schroeder;False
630;;;created;Solomon Islands;two;Roberson, Smith and Garcia;True
;1028;1028;created;Holy See (Vatican City State);three;Coffey LLC;False
;1029;1029;created;Bermuda;three;Graham-Wilkins;False
;1030;1030;created;Lebanon;one;Holmes and Sons;False
1338;;;created;Romania;three;Wilson-Kim;True
195;;;created;Malaysia;three;King-Beck;True
;1033;1033;created;South Africa;one;Middleton, Lopez and Porter;False
1710;;;created;Germany;two;Nicholson Ltd;True
453;;;created;Burundi;three;Edwards-Kennedy;True
;1036;1036;created;Lao People's Democratic Republic;three;Cannon-Heath;False
1501;;;created;Mexico;three;Rosales-Clark;True
;1038;1038;created;Guinea;three;Perkins Inc;False
379;;;created;Tokelau;two;Love-Romero;True
;1040;1040;created;Egypt;two;Davidson-Davis;False
1121;;;created;Poland;three;Lyons-Diaz;True
1823;;;created;Nepal;two;Horn PLC;True
1302;;;created;Bosnia and Herzegovina;two;Graves, Kirby and Ball;True
;1044;1044;created;Antarctica (the territory South of 60 deg S);one;Keith-Reid;False
830;;;created;Colombia;three;Jarvis-Stephens;True
575;;;created;Dominica;one;Burch-Ross;True
;1047;1047;created;Kyrgyz Republic;three;Wolf LLC;False
;1048;1048;created;Azerbaijan;one;Carpenter-Wolfe;False
994;;;created;Grenada;one;Moore-Jenkins;True
;1050;1050;created;Croatia;one;Potter-Young;False
;1051;1051;created;American Samoa;one;Wright, Sheppard and Campos;False
606;;;created;Cyprus;two;Rivas, Reed and Chaney;True
949;;;created;Thailand;one;Henson, Ho and Ball;True
521;;;created;Papua New Guinea;one;Mcintyre-Johnson;True
207;;;created;Lithuania;three;Thompson-Nelson;True
1375;;;created;Netherlands;three;Hansen, Jones and Williams;True
1474;;;created;Dominican Republic;three;Brown, Arroyo and Williams;True
;1058;1058;created;Cameroon;two;Cohen-Burnett;False
;1059;1059;created;Micronesia;three;Lyons, Patton and Harper;False
;1060;1060;created;Guernsey;three;Ross Inc;False
;1061;1061;created;Sudan;two;Morgan, Smith and Johnson;False
;1062;1062;created;Bahrain;one;May Ltd;False
606;;;created;Barbados;three;Moore Ltd;True
;1064;1064;created;India;two;Salinas, Miller and French;False
1664;;;created;Kazakhstan;two;Fox PLC;True
1301;;;created;Georgia;three;Campbell, Parker and Reyes;True
;1067;1067;created;Liberia;three;Fisher Inc;False
636;;;created;Cook Islands;three;Long, Franklin and Johnson;True
;1069;1069;created;Cameroon;two;Wilson-Anderson;False
504;;;created;Guinea-Bissau;one;Zimmerman-Long;True
;1071;1071;created;Burundi;two;Wallace Group;False
436;;;created;Faroe Islands;one;Martinez Ltd;True
361;;;created;Niger;three;Flores-Murray;True
1670;;;created;New Caledonia;three;Murray LLC;True
43;;;created;Bhutan;one;Morton-Williams;True
;1076;1076;created;Andorra;three;Salazar Inc;False
580;;;created;Suriname;one;Morris, Hill and Lewis;True
58;;;created;Serbia;one;Brown, Ware and Alvarado;True
;1079;1079;created;Holy See (Vatican City State);one;Rosales, Fuentes and Cooper;False
;1080;1080;created;Barbados;one;Adams LLC;False
610;;;created;Italy;three;Guzman Inc;True
259;;;created;United States of America;three;Moss LLC;True
;1083;1083;created;Sierra Leone;one;Smith Group;False
1550;;;created;United States Minor Outlying Islands;two;Allen Ltd;True
;1085;1085;created;Tunisia;three;James-Hamilton;False
676;;;created;Malawi;two;Vasquez LLC;True
619;;;created;Comoros;two;Hoover-Gonzales;True
;1088;1088;created;Switzerland;two;Marks Ltd;False
704;;;created;Niger;one;Melton PLC;True
;1090;1090;created;Burundi;one;Michael-Wagner;False
1947;;;created;Poland;three;Johnson, Dominguez and Johnston;True
178;;;created;Brunei Darussalam;two;Mitchell, Wells and Williams;True
1406;;;created;Romania;three;Brown, Hicks and Perez;True
1692;;;created;Monaco;three;Miles-Romero;True
117;;;created;Syrian Arab Republic;two;Singleton-Collins;True
;1096;1096;created;Cuba;one;Murphy-Mckee;False
601;;;created;Senegal;one;Estrada and Sons;True
833;;;created;Dominican Republic;two;Williams-Marsh;True
;1099;1099;created;Philippines;two;Stevens, Bean and White;False
853;;;created;Malawi;two;Pratt, Thompson and Cabrera;True
104;;;created;Pitcairn Islands;two;Carter-Perkins;True
;1102;1102;created;Afghanistan;three;Orozco PLC;False
1225;;;created;Japan;one;Brown-Golden;True
;1104;1104;created;Guinea-Bissau;one;Clark, Copeland and Cruz;False
;1105;1105;created;Turkey;two;Banks Ltd;False
627;;;created;Colombia;one;Rush-Morgan;True
231;;;created;Guinea-Bissau;one;Duncan Ltd;True
;1108;1108;created;Guinea-Bissau;two;James PLC;False
280;;;created;Nauru;one;Pratt LLC;True
1173;;;created;Mexico;two;Glover-Kidd;True
559;;;created;Barbados;one;Miller PLC;True
;1112;1112;created;Japan;three;Valencia-Day;False
;1113;1113;created;Korea;three;Harris, Kim and Padilla;False
;1114;1114;created;Montenegro;three;Thomas, Miller and Richards;False
1017;;;created;Bhutan;three;Montes-Scott;True
1672;;;created;Turkey;two;Anderson-Henderson;True
;1117;1117;created;Macao;one;Hernandez-Black;False
;1118;1118;created;Brazil;three;Powell-Allen;False
;1119;1119;created;Slovakia (Slovak Republic);three;Waters, Jones and Cameron;False
;1120;1120;created;Korea;one;Alvarez-Fitzgerald;False
1845;;;created;Botswana;two;Vasquez LLC;True
;1122;1122;created;Andorra;one;Price Group;False
529;;;created;Holy See (Vatican City State);one;Mullins Group;True
;1124;1124;created;Nicaragua;one;Thomas, English and Silva;False
936;;;created;Denmark;three;Cummings-Stewart;True
1968;;;created;Zimbabwe;two;Bishop Ltd;True
1913;;;created;Timor-Leste;three;Johnson-Powers;True
;1128;1128;created;Morocco;one;Porter-English;False
307;;;created;Honduras;three;Matthews, Murphy and Washington;True
288;;;created;Cape Verde;one;Carter Inc;True
176;;;created;Nigeria;one;Smith PLC;True
;1132;1132;created;Korea;two;Bradley-Thompson;False
;1133;1133;created;Ukraine;three;Parks-Perez;False
1171;;;created;Austria;three;Martinez LLC;True
;1135;1135;created;Cambodia;three;Walker, Carey and Ashley;False
;1136;1136;created;Gabon;two;Singh, Ferguson and Johnson;False
565;;;created;Bosnia and Herzegovina;one;Robinson-Oliver;True
;1138;1138;created;Cuba;three;Bradley, Schneider and Garcia;False
1049;;;created;Iraq;one;Graves, Martinez and Whitehead;True
1507;;;created;Brunei Darussalam;one;Clark Ltd;True
;1141;1141;created;Christmas Island;three;Ford PLC;False
;1142;1142;created;Turkmenistan;three;Davis, Edwards and Figueroa;False
;1143;1143;created;Aruba;one;Chapman-Mills;False
;1144;1144;created;Kyrgyz Republic;one;Rivera, Hall and Avila;False
;1145;1145;created;Lesotho;three;Eaton LLC;False
1263;;;created;Bahrain;three;Jimenez PLC;True
;1147;1147;created;Saint Kitts and Nevis;two;Lewis-Ramirez;False
;1148;1148;created;Singapore;one;Craig-Perez;False
932;;;created;Faroe Islands;one;Cochran and Sons;True
225;;;created;Myanmar;three;Rodriguez PLC;True
;1151;1151;created;Sao Tome and Principe;three;Robertson Inc;False
459;;;created;Turkmenistan;three;Myers, Alexander and Adkins;True
;1153;1153;created;Ireland;two;Sutton, Johnson and Roman;False
582;;;created;Tanzania;two;Henderson-Tucker;True
1112;;;created;Estonia;one;Campbell-Ward;True
;1156;1156;created;Bhutan;one;Valdez, Fitzgerald and Ray;False
;1157;1157;created;Benin;two;Arias Inc;False
376;;;created;Cambodia;one;Malone, Duran and Mata;True
1873;;;created;Philippines;three;Simmons, Maldonado and Knight;True
1864;;;created;Haiti;one;Gross, Smith and Erickson;True
1822;;;created;Nepal;two;Brown-Rangel;True
;1162;1162;created;Antarctica (the territory South of 60 deg S);one;Sutton Ltd;False
;1163;1163;created;Macao;two;Ramos, Ramirez and Lutz;False
;1164;1164;created;Saint Pierre and Miquelon;three;Higgins-Reed;False
;1165;1165;created;Uzbekistan;three;Thompson-Sanders;False
;1166;1166;created;Saint Pierre and Miquelon;one;Stewart Group;False
1795;;;created;United Kingdom;two;Smith, Wagner and Stanley;True
1830;;;created;Syrian Arab Republic;two;Reed-Ferrell;True
;1169;1169;created;Croatia;three;Ellis-Lopez;False
;1170;1170;created;Nepal;three;Deleon Group;False
1651;;;created;Australia;one;Ramirez Inc;True
;1172;1172;created;Turkmenistan;one;Jacobson, Sanders and Burgess;False
;1173;1173;created;Aruba;three;Johnson LLC;False
1995;;;created;Pitcairn Islands;three;Roberts, Serrano and Howell;True
1609;;;created;Mozambique;two;Harris-Kelly;True
;1176;1176;created;Mauritius;three;Brown, Richardson and Edwards;False
;1177;1177;created;United States of America;one;Salinas, Gonzalez and Wallace;False
;1178;1178;created;Jordan;two;Mayo-Gomez;False
1204;;;created;Cuba;three;Pearson Inc;True
314;;;created;Turks and Caicos Islands;two;Hawkins Group;True
;1181;1181;created;Nepal;three;Long-Moore;False
143;;;created;Mayotte;three;Patterson-Whitehead;True
;1183;1183;created;Namibia;one;Gates LLC;False
;1184;1184;created;French Southern Territories;three;Mccarty-Beard;False
147;;;created;Sri Lanka;two;Jones-Moses;True
;1186;1186;created;Malta;two;Barker-Black;False
;1187;1187;created;Tajikistan;three;Rogers, Davis and Good;False
928;;;created;Belarus;one;Randall Ltd;True
;1189;1189;created;Solomon Islands;three;Adams-Jones;False
1669;;;created;Palestinian Territory;one;Anderson Ltd;True
;1191;1191;created;Serbia;three;Jimenez PLC;False
;1192;1192;created;French Polynesia;one;Adams-Rodriguez;False
;1193;1193;created;Singapore;three;Brown-Oconnell;False
;1194;1194;created;Cameroon;one;Wilson Ltd;False
;1195;1195;created;Papua New Guinea;three;Butler, Gonzalez and Hale;False
86;;;created;Sudan;two;Mahoney-Myers;True
;1197;1197;created;Romania;three;Dennis, Briggs and Parker;False
74;;;created;Bouvet Island (Bouvetoya);two;Glenn-Jimenez;True
;1199;1199;created;Saint Lucia;two;Adams-Jones;False
1128;;;created;Philippines;three;Dunlap Group;True
;1201;1201;created;Paraguay;three;Roberts LLC;False
;1202;1202;created;Morocco;two;White-Smith;False
;1203;1203;created;Niue;two;Christensen, Lane and Payne;False
1413;;;created;Malawi;one;Rodriguez-Ward;True
;1205;1205;created;Honduras;three;Cervantes Inc;False
;1206;1206;created;New Zealand;one;King Group;False
;1207;1207;created;Hungary;two;Le, Davidson and Hernandez;False
537;;;created;Poland;three;Castillo, Rodriguez and Nolan;True
1986;;;created;Saint Helena;three;Wilson, Ramirez and Jimenez;True
1579;;;created;Cyprus;two;Wilson, Johnson and Medina;True
;1211;1211;created;Cyprus;two;Gutierrez, Schwartz and Stokes;False
;1212;1212;created;Uruguay;one;Smith, Solomon and Calhoun;False
1275;;;created;Haiti;two;Davis and Sons;True
1403;;;created;Belize;three;Frank-Kidd;True
1805;;;created;Uzbekistan;three;Deleon LLC;True
391;;;created;Maldives;one;Finley PLC;True
;1217;1217;created;Congo;two;Maldonado-Morris;False
;1218;1218;created;Tanzania;two;Duncan, Butler and Abbott;False
;1219;1219;created;Bolivia;one;Chapman-Calderon;False
399;;;created;Dominica;one;Mcintyre, Mcfarland and Brooks;True
;1221;1221;created;Cook Islands;one;Rodriguez, Williams and Harris;False
;1222;1222;created;Tuvalu;three;Novak PLC;False
631;;;created;Mauritania;one;Green Inc;True
1993;;;created;Moldova;one;Holden-Evans;True
1847;;;created;Saint Pierre and Miquelon;three;Holland, Jordan and Harding;True
1013;;;created;Lesotho;two;Kim, Harmon and Mercado;True
;1227;1227;created;Marshall Islands;two;Zimmerman, Barnett and Foster;False
1504;;;created;Ghana;one;Bolton, Horton and Sanchez;True
812;;;created;Croatia;two;Davis and Sons;True
;1230;1230;created;Montserrat;two;Turner Group;False
634;;;created;Peru;three;Shaw, Ford and Flores;True
;1232;1232;created;Croatia;two;Robinson-Byrd;False
;1233;1233;created;Sierra Leone;two;Hebert, Rivers and Dixon;False
;1234;1234;created;Cyprus;two;Stewart-Short;False
941;;;created;Malta;three;Nunez, Kline and Elliott;True
;1236;1236;created;Turkey;one;Mccormick, Clark and Lee;False
;1237;1237;created;Saint Lucia;one;Ramirez LLC;False
1453;;;created;United Kingdom;three;Smith, Vaughn and Price;True
621;;;created;Thailand;three;Myers Ltd;True
;1240;1240;created;Bangladesh;two;Moore Ltd;False
223;;;created;Azerbaijan;two;Wheeler LLC;True
;1242;1242;created;Paraguay;three;Benson and Sons;False
;1243;1243;created;San Marino;one;Martin-Smith;False
;1244;1244;created;Turks and Caicos Islands;one;Patterson Ltd;False
;1245;1245;created;Guernsey;one;Sherman Group;False
808;;;created;Andorra;three;Smith, Anderson and Melendez;True
;1247;1247;created;Guinea;two;Gonzales-Calderon;False
;1248;1248;created;Fiji;three;Carlson PLC;False
1177;;;created;Sao Tome and Principe;three;Hutchinson-Bennett;True
;1250;1250;created;Kuwait;one;Becker-Werner;False
;1251;1251;created;Cayman Islands;one;Stuart Inc;False
985;;;created;Cocos (Keeling) Islands;two;Hampton-Boyd;True
1238;;;created;India;three;Mcbride Group;True
;1254;1254;created;Sri Lanka;one;White-Brown;False
;1255;1255;created;Russian Federation;one;Jennings-Rogers;False
;1256;1256;created;Seychelles;one;Brooks PLC;False
1062;;;created;Pakistan;three;Mccormick-Hansen;True
1559;;;created;Tokelau;three;Sandoval, Duncan and Smith;True
1005;;;created;Rwanda;one;Miller, Hill and Copeland;True
1044;;;created;Mongolia;one;Haynes Inc;True
530;;;created;Monaco;one;Brown Ltd;True
;1262;1262;created;Niue;one;Conrad, Chambers and Lopez;False
1713;;;created;Kenya;two;Edwards, Peterson and Mitchell;True
300;;;created;Tajikistan;three;Hamilton-Thompson;True
1139;;;created;Cambodia;two;Becker Ltd;True
;1266;1266;created;Venezuela;one;Jordan Inc;False
;1267;1267;created;Timor-Leste;one;Ball-Mullins;False
998;;;created;Saint Lucia;one;Santana, Raymond and Dixon;True
;1269;1269;created;Solomon Islands;two;Taylor, George and Becker;False
472;;;created;New Zealand;one;Huffman, Campbell and Henderson;True
1674;;;created;Zimbabwe;two;Williams, Aguilar and Alvarez;True
275;;;created;Wallis and Futuna;three;Davila-Hayes;True
1065;;;created;Serbia;two;Williams, Mclean and Bryant;True
447;;;created;Lesotho;two;Bryant-Macias;True
;1275;1275;created;Belgium;three;Mills Group;False
1264;;;created;El Salvador;two;Moore-Guzman;True
758;;;created;Sudan;three;Anderson LLC;True
;1278;1278;created;Hong Kong;two;Osborne, Ramsey and Jones;False
1120;;;created;Mozambique;three;Johnson, Day and Jones;True
288;;;created;Turks and Caicos Islands;one;Lawrence LLC;True
;1281;1281;created;Saint Martin;one;Farrell and Sons;False
;1282;1282;created;Bangladesh;one;Pearson-Taylor;False
1692;;;created;Azerbaijan;one;Lee LLC;True
;1284;1284;created;Burkina Faso;three;Sandoval-Pierce;False
370;;;created;Uruguay;one;English, Allen and Barker;True
;1286;1286;created;Sao Tome and Principe;two;Cochran-Mercer;False
;1287;1287;created;French Guiana;three;Porter-Banks;False
1266;;;created;Saint Pierre and Miquelon;two;Graves and Sons;True
1006;;;created;French Polynesia;one;Boyd Inc;True
785;;;created;United Kingdom;one;Powers, Hicks and Lopez;True
;1291;1291;created;Falkland Islands (Malvinas);three;Todd-Norton;False
61;;;created;Australia;three;Jackson, Moore and Hernandez;True
;1293;1293;created;Lebanon;three;Nelson, Guerra and Miller;False
;1294;1294;created;Bouvet Island (Bouvetoya);two;Owens, Mccullough and Johnson;False
;1295;1295;created;Colombia;two;Flores Inc;False
;1296;1296;created;Antarctica (the territory South of 60 deg S);one;Robles, Campbell and Williams;False
1586;;;created;Tunisia;three;Salinas-Hoffman;True
941;;;created;Swaziland;two;Williams-Austin;True
;1299;1299;created;Cyprus;two;Johnson Group;False
;1300;1300;created;Sao Tome and Principe;three;Hill Ltd;False
1041;;;created;Slovenia;two;Moore-Barajas;True
1222;;;created;Solomon Islands;two;Mcgrath-Jones;True
929;;;created;Bolivia;one;Nichols, Martin and Williams;True
;1304;1304;created;Portugal;three;Dennis, Norris and Schmidt;False
392;;;created;Iraq;one;Kelly-Martin;True
;1306;1306;created;Lithuania;three;Humphrey-Garrett;False
;1307;1307;created;Azerbaijan;one;Fields-Hill;False
;1308;1308;created;Haiti;one;Fischer LLC;False
861;;;created;United Arab Emirates;three;Nunez-Rice;True
1517;;;created;Antigua and Barbuda;one;Austin, Baird and Stephens;True
1549;;;created;Dominica;one;Cox-Hutchinson;True
;1312;1312;created;Reunion;two;Oneal, Schneider and Williams;False
;1313;1313;created;Uruguay;two;Lane and Sons;False
7;;;created;Norfolk Island;two;Lam, Gillespie and Hill;True
1137;;;created;Taiwan;one;Hall, Dodson and Lawson;True
;1316;1316;created;Georgia;three;Dawson, White and Spears;False
127;;;created;Chad;one;Johnson, Allen and Black;True
;1318;1318;created;Swaziland;one;Ortega-Kidd;False
932;;;created;Ukraine;three;Joseph-Moreno;True
438;;;created;Singapore;two;Shea, Thompson and Hooper;True
735;;;created;Lithuania;two;Hernandez-Curtis;True
699;;;created;Romania;two;Holmes, Wood and Gomez;True
1200;;;created;Bangladesh;one;Kim-Mercado;True
;1324;1324;created;Tokelau;one;Clark, Webster and Williams;False
;1325;1325;created;Solomon Islands;one;Jackson Group;False
1323;;;created;Haiti;three;Lee, Gray and Berg;True
;1327;1327;created;Greenland;three;French-Singh;False
471;;;created;Jamaica;one;White and Sons;True
260;;;created;Saint Lucia;two;Harper LLC;True
1256;;;created;Pakistan;three;Fischer LLC;True
1976;;;created;Lebanon;three;Walters-Glover;True
;1332;1332;created;Sri Lanka;one;Estrada, Hayes and Brown;False
;1333;1333;created;Gibraltar;three;Smith and Sons;False
;1334;1334;created;Denmark;one;Lopez-Fernandez;False
669;;;created;French Southern Territories;three;Mccormick-Torres;True
359;;;created;French Polynesia;three;Phillips Inc;True
362;;;created;Saint Barthelemy;three;George-Cochran;True
376;;;created;Belarus;one;Mckay, Wood and Warren;True
1846;;;created;Libyan Arab Jamahiriya;two;Manning, Obrien and Welch;True
;1340;1340;created;Ireland;three;King LLC;False
;1341;1341;created;Oman;one;Miller, Diaz and Ford;False
;1342;1342;created;Serbia;two;Estrada-Singh;False
;1343;1343;created;Angola;two;Rios-Davis;False
1347;;;created;Luxembourg;one;Boyle, Chambers and Osborne;True
1705;;;created;Saint Vincent and the Grenadines;three;Patton Group;True
1406;;;created;Liechtenstein;two;Luna-Ortiz;True
1007;;;created;New Zealand;two;Duarte, Trevino and Fisher;True
1484;;;created;Mali;one;Anderson-Andrade;True
264;;;created;Jersey;two;Garcia LLC;True
12;;;created;Belgium;two;Washington-Miller;True
;1351;1351;created;Malta;three;Terry Inc;False
;1352;1352;created;New Caledonia;one;Thompson-Carey;False
;1353;1353;created;Sweden;two;Gregory, Hill and Cannon;False
1837;;;created;Philippines;one;Gonzalez-Downs;True
;1355;1355;created;French Southern Territories;one;Williams-Brooks;False
35;;;created;Mauritania;two;Lang-Davis;True
;1357;1357;created;Korea;three;Jones Inc;False
;1358;1358;created;Hungary;one;Bryant-Simmons;False
980;;;created;United States of America;three;Jackson-Miller;True
1799;;;created;Saint Barthelemy;three;Beltran-West;True
841;;;created;Cocos (Keeling) Islands;three;Charles Group;True
;1362;1362;created;Guadeloupe;two;Sanford LLC;False
1998;;;created;Yemen;one;Rogers-Porter;True
248;;;created;Niue;two;Mills, Jones and Lopez;True
1082;;;created;Saudi Arabia;three;Adams-Coleman;True
;1366;1366;created;Guam;two;Everett-Kidd;False
1197;;;created;Italy;three;Hammond-Schultz;True
;1368;1368;created;New Caledonia;three;Madden Group;False
1421;;;created;Colombia;three;Schmidt, Daniel and Wright;True
977;;;created;Central African Republic;three;Guerrero-Thompson;True
;1371;1371;created;United States Minor Outlying Islands;one;Allen, Mendoza and Cruz;False
220;;;created;Guadeloupe;three;Hayden Inc;True
;1373;1373;created;Canada;three;Spencer-Reynolds;False
;1374;1374;created;Lesotho;three;Strong LLC;False
889;;;created;Sierra Leone;one;Ramirez, Martin and Gibbs;True
351;;;created;Honduras;three;Potter-Ramirez;True
;1377;1377;created;Samoa;three;Guerrero LLC;False
;1378;1378;created;Afghanistan;three;Craig-Cox;False
;1379;1379;created;Romania;one;Gillespie Group;False
;1380;1380;created;United Arab Emirates;three;Snyder-Nguyen;False
808;;;created;Egypt;one;Harris, Graham and Chavez;True
;1382;1382;created;Solomon Islands;three;Landry Ltd;False
;1383;1383;created;Estonia;one;Hall Inc;False
;1384;1384;created;Nigeria;one;Franklin LLC;False
1856;;;created;Liechtenstein;three;Santiago and Sons;True
;1386;1386;created;Nigeria;three;Hopkins and Sons;False
;1387;1387;created;Slovenia;three;Curtis, Gonzalez and Sims;False
414;;;created;Guatemala;three;Morrow, Graham and White;True
906;;;created;Cayman Islands;three;Roth-Wood;True
1043;;;created;Mexico;two;Jimenez Inc;True
;1391;1391;created;Ghana;two;Davis LLC;False
;1392;1392;created;Chile;one;Bryant-Rogers;False
;1393;1393;created;Haiti;one;Adkins PLC;False
;1394;1394;created;Ecuador;three;Mcdaniel, Davis and Gonzales;False
;1395;1395;created;Guadeloupe;one;Haley Ltd;False
547;;;created;Uzbekistan;one;Rhodes LLC;True
;1397;1397;created;Romania;one;Mooney-Williams;False
;1398;1398;created;Tanzania;two;Baker Inc;False
413;;;created;Brunei Darussalam;two;Bowman-Dean;True
;1400;1400;created;Poland;two;Wall-Taylor;False
1932;;;created;Bouvet Island (Bouvetoya);three;Owen, Simpson and Reilly;True
1789;;;created;Cameroon;two;Rice-Martinez;True
;1403;1403;created;Bahrain;one;Pineda, Ho and Klein;False
;1404;1404;created;Equatorial Guinea;one;Martin-Ramirez;False
;1405;1405;created;United States Virgin Islands;three;Perez, Cannon and Richards;False
;1406;1406;created;Panama;three;Boyd, Lawson and Hernandez;False
;1407;1407;created;Kuwait;three;Schultz, Fox and Mitchell;False
94;;;created;Tunisia;one;Miller-Padilla;True
;1409;1409;created;Senegal;two;Herman Inc;False
696;;;created;Cuba;three;Smith Inc;True
;1411;1411;created;Cook Islands;two;Jacobson-Duffy;False
;1412;1412;created;Morocco;two;Martinez, Myers and Waller;False
1408;;;created;Bolivia;one;Keith, Eaton and Peterson;True
;1414;1414;created;Albania;two;Aguilar, Larson and Roberson;False
204;;;created;Mongolia;three;Gutierrez, Wilson and Barker;True
534;;;created;India;one;Thompson LLC;True
;1417;1417;created;Australia;one;Carroll Inc;False
1782;;;created;Macao;one;Baker LLC;True
1892;;;created;Armenia;two;Russell, Jones and Garrett;True
359;;;created;Sierra Leone;two;Davenport and Sons;True
1364;;;created;Christmas Island;two;Parks-Turner;True
;1422;1422;created;Saint Martin;three;Weiss-Brandt;False
;1423;1423;created;French Polynesia;one;Frey-Hebert;False
1344;;;created;Cuba;three;Wilson, Alvarado and Johnson;True
;1425;1425;created;Ireland;two;Pittman Inc;False
1698;;;created;Martinique;three;Blake, Gilmore and Dominguez;True
812;;;created;Saint Kitts and Nevis;three;Ward-Adams;True
1543;;;created;Saint Helena;three;Velez and Sons;True
;1429;1429;created;Croatia;one;Stevenson, Manning and Patterson;False
;1430;1430;created;Mexico;one;Jackson PLC;False
1935;;;created;Jersey;three;Decker, Lozano and Kane;True
701;;;created;Tuvalu;one;Patterson-Hall;True
471;;;created;Bangladesh;two;Hanson Inc;True
;1434;1434;created;Singapore;three;Cobb Inc;False
314;;;created;Liechtenstein;three;Bond, Whitaker and Warren;True
;1436;1436;created;United States of America;three;Miller-Best;False
281;;;created;Guatemala;two;Carey-Mcgee;True
;1438;1438;created;Portugal;two;Mills, Jenkins and Hunter;False
507;;;created;Papua New Guinea;two;Collins-Dean;True
;1440;1440;created;Cocos (Keeling) Islands;three;Gillespie-Lewis;False
;1441;1441;created;Indonesia;one;Rangel-Silva;False
;1442;1442;created;Heard Island and McDonald Islands;three;Stephens-Marquez;False
;1443;1443;created;Nicaragua;one;Garcia-Smith;False
1313;;;created;United States of America;three;Tucker PLC;True
;1445;1445;created;India;three;Doyle-Fuller;False
;1446;1446;created;Poland;three;Dillon PLC;False
;1447;1447;created;Reunion;three;Johnson and Sons;False
1875;;;created;Reunion;one;Whitehead, Williams and Holloway;True
;1449;1449;created;El Salvador;two;Fox PLC;False
;1450;1450;created;Wallis and Futuna;one;Walker-Melton;False
869;;;created;Madagascar;two;Arnold, Wagner and Gutierrez;True
1365;;;created;Mozambique;one;Williams, Walker and Serrano;True
1936;;;created;Turkmenistan;three;Medina, Anderson and Harrington;True
;1454;1454;created;Cayman Islands;three;Schmidt PLC;False
1500;;;created;Trinidad and Tobago;one;Johnson-Johnson;True
;1456;1456;created;Isle of Man;three;Riley-Perez;False
;1457;1457;created;Falkland Islands (Malvinas);three;Wilson-Davis;False
;1458;1458;created;Afghanistan;three;Cuevas Ltd;False
;1459;1459;created;Vietnam;two;Solis Inc;False
;1460;1460;created;Myanmar;two;Roberts, Stevenson and Mccarthy;False
;1461;1461;created;Svalbard & Jan Mayen Islands;one;Butler, Thompson and Williams;False
;1462;1462;created;North Macedonia;three;Oneal-Johnson;False
;1463;1463;created;Mauritius;three;Solomon-Wright;False
;1464;1464;created;Colombia;one;Benton, Walker and Salazar;False
948;;;created;Trinidad and Tobago;three;Burgess, Russell and Little;True
12;;;created;Marshall Islands;three;Taylor Inc;True
149;;;created;Reunion;two;Nelson-Armstrong;True
1526;;;created;Cote d'Ivoire;one;Stevens, Mitchell and Maldonado;True
;1469;1469;created;Netherlands Antilles;one;Williams, Morrow and Allen;False
1277;;;created;Tanzania;two;Richardson, Simmons and Reed;True
1450;;;created;Slovakia (Slovak Republic);two;Mills and Sons;True
1207;;;created;Saint Martin;three;Ray LLC;True
;1473;1473;created;Grenada;two;Long-Dougherty;False
1159;;;created;Congo;two;Johnson, Mckay and Galloway;True
1678;;;created;Afghanistan;two;Alvarado Ltd;True
745;;;created;Belgium;one;Lopez, Roth and Matthews;True
;1477;1477;created;Nepal;one;Lawrence and Sons;False
;1478;1478;created;Mozambique;two;Arnold Ltd;False
298;;;created;Trinidad and Tobago;one;Velasquez PLC;True
1617;;;created;Colombia;three;Chavez, Bradley and White;True
1371;;;created;Venezuela;three;King, Cisneros and Ayala;True
;1482;1482;created;Belgium;two;Clayton LLC;False
;1483;1483;created;Vietnam;one;Patterson, Leonard and Rich;False
;1484;1484;created;Mozambique;three;Guzman-Lawrence;False
;1485;1485;created;Morocco;two;Murphy-Rodriguez;False
;1486;1486;created;Turkmenistan;one;Rogers, Chavez and Smith;False
306;;;created;Gabon;two;Bennett PLC;True
;1488;1488;created;Colombia;one;Lang, Jones and Wright;False
;1489;1489;created;Ireland;one;Shaw PLC;False
1700;;;created;Lebanon;one;Knight-Adams;True
1059;;;created;Germany;three;Johnson and Sons;True
1572;;;created;Ireland;two;Barrett-Bennett;True
1122;;;created;Pitcairn Islands;two;Silva-Wong;True
;1494;1494;created;Benin;two;Nichols, Sanchez and Jordan;False
;1495;1495;created;Cuba;two;Valencia-Nicholson;False
