email;hashed_password;role;name
cdavis@gray.net;cd04f8644e51e92ba4f988c0176284524470ab77de6665369d3e7865acbead3f;guest;Justin Holloway
aking@bradley.com;fee9083f961e99d2dfc85a5564c093e01d2ea495bdf07c3e9f3bb1236eb9b184;judge;Abigail Moore
patriciajohnson@gmail.com;e7b20322236e6a6ea286755801d2b777f3d2bbe1ef397a963af538cc58497c82;breeder;Paul Williams
travisnoble@weaver.com;5f86f4379076553241b224e79d620b2c78b2e4f21727ecc2d66bb4f1bc6ee5e1;breeder;Debbie Cooper
crawfordjermaine@hotmail.com;c967a6b127d75884c180752c1015026a8d62c86853f9c429b331d1fbdfe9c9f7;admin;Sarah Harmon
jeffrey26@lane.net;b2bec94bcb875e7e31a9b19d32bda3b48f90e9592d3c9c3961b70721a269b579;admin;Mr. Kirk Ortiz DDS
asanchez@jones-jones.com;c73bfdf69298831a401ef11601f037daa845d394a1085b7cd3da159f667c4232;admin;Daniel Wilkinson
jeffrey25@miller-bradley.com;ad2301bd1b934cdaf80999a08de0e739fc1166d885207196aec148f1392fc6c5;breeder;Dorothy Smith
lisa55@gmail.com;e79192c691592a67604f410b50723433d40c8d076c464d5ab13188d3fc53ce15;judge;Matthew Weaver
sharrison@gmail.com;4d8115c4009f41bbf4e9739805d5f05a49a1e46f65c9ec963f0dab45ff881807;breeder;John Kennedy
frank95@hotmail.com;a4488bb8c8c785e19b05b28ad7dc6b3e26225dd1bf48b8561fec2b3cc195c5ee;breeder;Janet Adams
martinezlaura@gmail.com;b1b9bf68f3a10bd4494067761683eec95b0f88eb75a56527f5a218953cc86a38;judge;Amanda Mclaughlin
hriley@williams-wilkins.com;9a21288bfd89392a19cc9457ffce2d52dfe3fd9ec950f8f87bf54d22c3618981;admin;Leah Gross
danielle96@hotmail.com;6e25c3c26d1ff92b6a3a82e529cc79e24c629ebf9ea9158b63163e4c5d41d73c;breeder;Howard Tucker
fnichols@hotmail.com;0e13e3cfe4f03c5d6e708d16206b6abeeba859f300ac8907fb0570c2b8e24e42;judge;John Lyons
sarah28@yahoo.com;b0245f83a1ae57f99d0aed800b4411b4fc6d73dece78440864ed93c269da7a74;judge;Robert Robinson
beth23@morris-baldwin.org;ce510315dd56cb03596769fc3c590f64e34c7681bf82e499689d80e55b514227;judge;Brittany Duran
mccoydavid@gmail.com;afb4deca997c25874e266c9bb3d6c6bb88d955d1e075237ebd8ab2a091c219c2;breeder;Gary Jensen
ldavis@brown-price.com;65ca09bf61f46fb9c0a1ab9d29b3e34e9e2621dd625f971ffdd4aa995def12ee;guest;Erik Montoya
esandoval@nichols-cameron.com;7a3c0bee1161770bfc078bf314b701d2c21dded073da06741dfc260bc849f3c7;guest;Joshua Russell
renee41@hotmail.com;a78d7a52474aba9ded7bfccb515065c0567261afde031569e9c365647293624b;guest;Dawn Matthews
jason65@hotmail.com;fa4dbb4ae61ee876e9380ca6ff49e4ff7b13539956827237fd21d072b2493fe1;admin;Stephen Jenkins
vcarr@summers.com;61ec58c583896531a29b7e74db571c2a883fdcbb91890839c9287865d240bf80;guest;Madison Foster
deborahanderson@taylor-perez.com;669d0836e19597c72f2bf54fd4e6eb64b4ec2e38b28d8e85946f18590c648514;judge;Jerry Garcia
christinaho@silva-jones.org;76f050d66aab67c497521af8826ff4ae48ad7e8692d5d4beab6d0ca189a0363e;breeder;Carolyn Grimes
fgarcia@yahoo.com;436e8c043cd2094b45b216d0b47786d5558346d925a5c3bc131a8494629e9d39;guest;Mr. Kenneth Gill DDS
njohnson@hotmail.com;082ed7ef9beb7e71c6c81bdb771952b97e52d3dc94e0c804f2be943425df7fb4;judge;Kristin Williams
samantha94@gmail.com;bef45d2f63ad7032e227e4a45fb9a2dd79c9ad4a491c740a6791ccd774dad6c3;admin;John Watson
matthew47@wang.com;6d9e6bc317d914994fad0cebe8db1fe7fc5c2a06e54ba902f7343d52c9a80f4f;guest;Darrell Lopez
johnsondon@ward.org;6e6a46ae3a84bd6104674a7897950e7c6e3a91b1b625102df9452beb8603c223;admin;Paula Thomas
jeremiah07@yahoo.com;d78b0df0762a0bd6cef60457262701077e748d5b0291a7d58c3883084800b5fc;guest;Shawna Rivera
khandylan@gonzalez-hall.info;10353d09dc54b967aeb471c3131b252a907106a873d0e620682cd85ac8b6c2bf;guest;Kimberly Ramos
stevensimmons@miller.net;84ddc7ffa0d029f5c9c0d6c709246653f54183d75e8fc9925f766e60b074cb5e;breeder;Olivia French
juan67@woods.com;fe972ee143959e10e1cafa3406e80b4d6df30768358dd39401cdac2e309d890f;guest;Rickey Jackson
stoutfred@yahoo.com;ffd26b559e2b6c61b17055d4bfb2a48e01e6b6aa4d5da6b63ead4963671602d4;admin;Angela Stewart
tnorton@cisneros.biz;4d9931c29e49d46e55af4726772135fd8ef068c753bc4195d5e10ad1811b5d2f;judge;Erica Jones
tgood@yahoo.com;2d82ec022810c813027433536db81f66759b2f115146adf7a4bb5c86abc70075;guest;Kayla Rivas
qwashington@gmail.com;09e264a072d9a350fc9a2c7488f1494a52d615b77c83443b97d644b2b2f9c19a;admin;James Martinez Jr.
blackwellscott@gmail.com;9a0a598c372d03726849cee7a5bb8d24e21ab3b51e054ac61c03fe39879c743f;judge;Renee Hamilton
ssmith@gmail.com;66cccd74137679da6fcbbbbaef4439f5ae544c3dfbf4872a0294a92c9111b2a6;guest;Laura Johnson
veronicafloyd@yahoo.com;6009af06ce2a8178179fa47ada9548d006cdae2ccdd34496ff3cae566da799e3;admin;Kenneth Collier
johnhensley@gmail.com;7ab06efba42abce6d077fb298d741c9591e27a9f1189360b0d9286f9cc2f9545;guest;Jason Brown
brittneylee@long.biz;4c18b083f6eb03784d1b37d22d51b3b73c374d6ac3054ee5982aee84a9fa87cd;judge;Denise Boyd
robertscharles@brown-snyder.com;fd79304f1498d4f39f246a1ae3bd618b69289559365dff3fad7608907c8af410;judge;Rebecca Romero
michellerodriguez@johnston.com;492dc3a488a1d895a9c1dd248f382ec9eef036c0363efdcd346aa6ae42e7744c;judge;Ms. Stacey Rodriguez
samueltodd@medina.info;ab416938aa06bdb2cb148993929dd81a3ee3fba9d955bdc7353df523d6c3d024;guest;Samantha Lambert
janice65@mcfarland.com;c5d1d6a710e7e5020a3aaedd94d6b4370b9129a1b798ff41d88c13f8328f6c1f;judge;Jennifer Barber
navarroshannon@gmail.com;7f9c633967298a9f3ecf93c4b049d7df64c1fc82d35399cecbb0792566158062;breeder;Sharon Johnson
efuller@turner-winters.biz;5c150ad2e9cb26c4b3dd8f8280d7b3428e6e225279846bfb16ad23ed2370486b;judge;Rachel Hughes
perezkelly@haynes.com;b480aecda056a569e2a66f2f4752e3f6aa54cef86c782b22a71019cbf5df06da;judge;Rachel Roberson
garciatracy@martinez.com;258d5fe9de4eca31c41be6de87b7266d44936412e955de470aab644c12cefc64;admin;Kayla Price
xmartinez@jackson-anderson.net;60440887377395e3c008b824f220b350dc9902b7c48dcf5b8bc84f808781f8da;judge;Jennifer Gregory
lori38@gmail.com;eab652613c041663f38cc4a6a8dbfcaa9fc0e5722853d5b8e04294d1e3e22cca;admin;Amy Nolan
middletonmonica@hotmail.com;8ed71e6f9b200ad8b8bbd6422eea9b5a10006f18fbc4e447364478ec0f71aae9;judge;Christian Benson
jonathangonzales@hunt-guerra.com;edf05e1e5f040acf8d6289b79ff83a80d0608e3f66b770acdb2b0455c76e0880;guest;Dr. Jonathan Garcia Jr.
tperez@gmail.com;e6c9f6a1d691581d20ff395f31271836859fbef46bf8e31eeac95bb477be0eee;guest;Amy Banks
mortonjennifer@gmail.com;4fc7aecff3f45235161917ed20e2ac34923514bdd2aa492a64c747da7dd001bb;guest;Mike Brown
alexandra08@yahoo.com;61eb00bc90d7140af005884255fec0beca6fa88dabf465b6b947574e08fce8c1;judge;Crystal Jimenez
mooresteven@cohen.biz;fb705ed8533d4d311473ed1dfb52ae331f8696908f0625dd45a82fef6a57ef11;breeder;Lauren Smith
unorman@gmail.com;d249db4cd794c1460a2c1882e5db4d3eab4035360ea39c375d7a0bf199359762;breeder;Kristie Duncan
paulmullins@williams-nelson.com;05372a45d0ef351d9fc8fe2d4e42f534889a2954abb23ef9efbd961e5ab082ba;guest;Randy Bates
herringana@mclaughlin.com;9767037ce7c0ca1615411fdfd56ff6cb2cecedce2589494d6db35252456c4c75;guest;Taylor Smith
sethbrown@yahoo.com;60cd8ab3fc4118208507705be3abccaeb800f7ec93e62f914c878fe97f4ffb42;guest;Jennifer Green
ksalinas@hotmail.com;7b668a543631899197266445014aeba697b4ac107284672763e992fd837a72f0;admin;David Obrien
sydney98@hotmail.com;b077e5611e22357d60a796408133b8722e227e2ff8e611522b99c42acdcde13c;breeder;Maria Shannon
jeffrey33@gmail.com;89190d6884f2cc5bd846067872383dc43ac0a46a7baf57a240ad468929e30ddd;judge;Haley Campbell
alexandercox@hotmail.com;6b283539a29baed811f9376e607f799dfe0ee69ca5e9ebe298105ee005d7817c;judge;Rebecca Burns
johnsondarlene@little.com;155914e15daa676441c5f172345a75e1d0b29161c6b43aab707043169af801b3;admin;Tiffany Adams
williamsjustin@yahoo.com;2da73a9dcc733a71779aaba838ed65957b499c984f841165a45fecd27db06464;judge;Stacie Harrell
zriley@yahoo.com;1d1e9b817cf9bdd180cab8c7854709ee04bc4cfe5aa4596595249356d60f3714;guest;Vincent Doyle
qjones@hotmail.com;c1bb56463d045c312dab162624b209d989391c1c4a1205f966a5c8316b8c5450;judge;Erika Parks
mcdanielchris@campbell.biz;d1ef4ab83888883fd32c120903dcabf41acb3c29f932889006546e8335de1b48;admin;Mary Harrison
melissayoung@hotmail.com;08fdf9512b338c2ea21d20edf4c0b63e21bccd31fc6d38d91b57568227d22fb7;breeder;John Ingram
schang@waters.com;ee0387ae377624ee63485bc3406dc6153119bf3f61dc88194423402c32aae692;admin;Ronnie Mccarty
ppalmer@bentley-webster.com;03e01796bbe33bebd34fc3902b52b35c18b9d877cd7e577c7546de45b2fc448e;judge;Brianna Dixon
angelafisher@barrett.com;1e448664ab06c3f07a3c551e27f153dfb4fa61ba7c5d3dac380aa8029ad94a12;breeder;Julie Jones
nathan55@yahoo.com;b21f995810b402066b5662dd413b7a33443516e4493be0ad5eb0962e47537228;guest;William Byrd
xsalazar@hotmail.com;04d5d9f5930a67e541debc0b767290d35829aba183dc307d62dd56a844571099;admin;John Avila
courtneymills@mccoy-richardson.com;e7b20322236e6a6ea286755801d2b777f3d2bbe1ef397a963af538cc58497c82;judge;Paul Williams
william56@brown.com;c81391e1893a3315c7af407b93488af042eec497bcd755ec1dc110360020e237;breeder;Jon Murphy
mark77@hotmail.com;7be8aa72e2308f8f06f2d1b3d67f05ab1f103f24a353a2e2a0dd0fb8e9612782;judge;Zachary Watson
alexander44@yahoo.com;8d2ea22b730918171cef19a54b2f2008fcbbba76a98347c7e3e723abcaedcdfb;guest;Brandon Robbins
hernandezadrian@hotmail.com;468b6faf77057168401d008f32680cd77db149584e5159944b13686284096632;guest;William Nguyen
jreed@gmail.com;a2ac37ec65c8316ccc82d829cbff646fea50e53fca4d7c42dc248ab483642466;guest;Veronica Ingram
annkeith@brown.info;fc7e3505868801852aa865021d0773c10e2491d7173d31934e667b229c9e8df6;admin;Cheryl Marquez
edwardsrichard@hotmail.com;defffe8d55aac439924370210331d5de6f292b28b84a4bbcc6c66ea1f1e76324;breeder;Katherine Smith
natalie97@yahoo.com;b4fa6bf562bf8bce4fbbca7ac820c6f6046137ad4749d9d4f12ee6ce85af0b39;judge;Richard May
pettyalex@yahoo.com;3d58c5ad3b8365ec703b1a57fd1397c3a04f62be3e261bdb8fc5221f7c397b18;breeder;Shawn Hawkins
tmckenzie@yahoo.com;cc9dfae5d5f3658c2653ede11b519914396cc70d4c95c15e148f4eda3ccd6681;judge;Michelle Gates
stacie56@yahoo.com;2b0d9d34f4bd7ef00a0bf8ee9ee57775bcd840567aee33ea554b44927371ca78;guest;Christine Wilson
matthew57@hotmail.com;47eed17bb51e1c9862e311c87cae7febc62b7ee35eb5f2dc606428f3c6953dea;breeder;Jessica Johnson
jennifercollier@moore-davis.com;fbbd8e7aaa833477ec4948402291183578ac458b3f6d2ef1ea896e3ae4113df4;guest;Christopher Hess
ybrown@yahoo.com;190ce9c4cae4d56de45f63ab7eb78cdfe267ca837354331a1608c7362aca3081;judge;Rachael Smith
williamelliott@johnson.com;6828ccb1436e2b10b7b390196f11fcc0518be0043c9c3dcde6559f35e04c1da5;admin;Leroy Smith
wesleyhowe@gmail.com;9df08e55f2b9fc164ba8ce0bcaebc2f248c83bb23827f28b584e294c3a492bb7;guest;Robin Schmidt
ljohnson@walker-johnson.com;d786320e423f919d9ccd31799d90433e901e401cb23a238356b9702a8443c0a9;admin;Tina Rivera
qjones@hurst.com;979c0eda7ed485a5f58675d960921207d3a5acf91a1e0dec216aa8e7c5d96688;breeder;Ellen Johnson
ybarnett@hood.com;8f2050f291c71273d496e315bc5e5bf01565e2842b8dc84022c11b720815d03e;admin;Amber Moreno
mary92@gmail.com;00c3d94a9850c3d70683ea2a8cc261f28993c3d9a1b2e6120397be222c228ce2;guest;Melissa Salas
kaitlyn32@hotmail.com;4e738b39333c835c4b986094a41668e91382871f0ff1a63f8b68da009dc68fae;admin;Christopher Reeves
gilesterri@gmail.com;edf7d6f38fd8ad3a767215bc528dff04154b621ac11e6b68fa119b5e0115bb5f;admin;Anthony Brown
daviddillon@fuller.com;8e0c2ccafb121bbf7a6400d46c61cb1451503483c0e68bf1f339b16dd45835b9;guest;Kristie Reeves
bnelson@whitaker.com;81ebe3b8456868bc5818bda75ff590f61de0afc1eb6ef0c020d5efa6b5d9d79e;guest;Eric Barron
rachelclark@williams-mitchell.com;2020e5c394e3bbf76d81070e0f429213b9f7175eee52702cc32ba7cf008e5e0b;breeder;Jill Macdonald
samantha21@yahoo.com;44bbb0f76ba5e0d52a723d84fcd645bf4f821bff15e81d348d5d29ef484a8aef;admin;Valerie Bailey
wallacedanielle@banks.com;2189653374fab0c34f5ce1b6d14f6287f06a644aa4f18a631e44bf96d8cd8ddd;admin;Emma Atkinson
rfrederick@welch.com;7ee7fb70f476d6903688363373c645d867e2eda7759ed6b40263003f3d8f54ac;judge;Claudia Garner
njones@hotmail.com;2b86fc1be9c69504387c084d1f0b19d23231d6f894ad01ee07c083323226149e;breeder;Mark Anderson
johnsonmatthew@walters.org;821bea1d154955b727a4b0b569cf17cae99105d1d132631fabb64bc3b2d003b1;admin;Sally Kirk
cthomas@yahoo.com;2dfb24021402758d47ba0c5a63567dc9adada95d2c6af794abebba115801cccf;guest;Kimberly Turner
justinmason@hutchinson.com;c821747840a7717f6a73fc79e1f6c63f87e8043af5cf2020544fde528a7beef3;guest;Jennifer Smith
dortiz@gmail.com;a970e44d734bc05cf582817ac248fb2d59b836b4d9d7e8c19d5d59b06837f8ac;breeder;Deanna Marshall
lherrera@barber-figueroa.com;cb76f27a21dd0adca3287bb283d7bd1f195a761b9a8543f662d0ac4fb1b25b9a;admin;Cheryl Scott
nfrazier@gmail.com;6f02af6459c6b3cf8a2fa87862c44f604831c56b366d52ff66b320327bcf2c3f;guest;Russell Coleman
cheryl51@turner-kim.net;b8c0e3847833010df01ccf6f3c920cb160612a180639d7a56a3d6721b062f572;guest;Felicia Kim
kristen59@yahoo.com;131f2ab9177cf3b542439baf1fcbe8b9a8230a73491bb2043e3fd8c0caf1dc41;guest;Hector Solis
ruthmorales@gmail.com;0d045d16420b4b9ff9f91416d73f8ac240fe567d2a4ffc0a31c672cb2d9fe11f;admin;Michael Barr
heather19@hotmail.com;17cdd1266142a0cea4d129dcaaaa1cd904fa02661ea77b334a54d256e8d18d4e;guest;Erik Allen
twright@hotmail.com;6d8e2170fcd4a3c0af8cc1b873d0ed1d0fa91732de0039ecfa29ed819a877e49;judge;Danielle Porter
mcleanmia@sullivan-ray.net;d4de15116386887bd3cc447c2a9327ca76310bdfe9ba54062296955c2578070b;guest;Benjamin Hicks
mike84@yahoo.com;c7f5cedb203fdf74ff93699f76e6c090081f6da3e2b603bd0355ebe048adb001;breeder;Amy Holden
raymond21@gmail.com;2b21da8a96656011556c886f0bfa928cf1f81d587f3cfe0098a1e2e1c7b4fd58;breeder;Katrina Reyes
williamsjonathon@yahoo.com;c7660b45a278cca67fd22924e5b075fddb949d78ff265aa8a9862426e60ea8a8;admin;Charles King MD
hhayden@edwards-wolf.info;85b9ca37f18ad2922be7a590024b1ce3b9f35e2913fa20e1620683c81f940c44;breeder;Rebecca Allen
hillsharon@yahoo.com;a83415388b4bda158c40714d705c9ff6d42f3b0e2a2cc85a736d5bb183169c8b;breeder;Corey Brown
jacksonlindsey@mitchell-davis.com;c264b33c994d943e8f1b11b0cc005a8139e013e11d995fae376c2693871129e2;breeder;Kathleen Davis
fwilliams@gmail.com;3ce9009137d46dbb7a6abda1696d7e1acd9d14466d3e40262d061d89163bc5f0;admin;Melissa Christensen
bmartinez@rice.info;cc6715cd149689a29e14b48c2eed82331b6bf67dda1200f7eed9d31a79933399;admin;Krystal Ryan
vmartinez@gmail.com;00f8942374f451d3ccb749574d5568612decee88912b38b11c2a090571bf4985;breeder;Kara Fuller
aruiz@gill.com;1c9d033d76ecbf826f4db465a81dafcf191f67fa01f88565b662337f3e020301;guest;Kendra Buck
anthony63@hawkins.info;3c795400fecb54bbb55f5b8edb5f1009793886ab19288269afe3a0386e6c8d17;breeder;Jacob Benitez
chad06@hotmail.com;c3ab1724dedef125bf1055ea4d5b5e1a1f572c584b4b5865aacbeee9713b82ed;breeder;Kelly Miller
alexander58@rogers.biz;fb48ddf84337091b5d1b184963ef5c6ea1e5a2ab56a602a694e91032c45c20ce;judge;Carrie Adams
tmatthews@dunn.com;e7ce9356b52620b3c06c39b5d89f01c0f187e063dc3dcd193323fbcda47645e3;breeder;Emily Blair
qpowell@hotmail.com;db1f6f57431d3e5398d69b1467c7472426cd85c48d0992a23980806e1a5c4633;admin;Kristina Li
julia61@johnson.com;c6f4ed3463882f0e5eff46d7335ea54b5f1e97c553c59f7b250c57cda179324a;admin;Derrick Perry
tamaragraham@gmail.com;2b7df9b04228ecc8570dfaa759a16983215982de9500cc934db01ac77971d87e;admin;Holly Brewer
jgordon@gmail.com;fe6889f0230a60f2e159f98661689cf98fd30390fd700aa6b6806acfb64b610e;admin;Julie Adams
tiffany68@hotmail.com;d85d4d9b6db446770d4aee41d742c7b5691dddc134fe6df44bade5d6bf64acb1;admin;Robert Clark
sarajones@ruiz-charles.com;1460cc3c24531d6041b52a0341d5a0459a319836fb8f2e64cde327b62b7113c3;judge;Nicole Townsend
susan14@hotmail.com;f0e212da466fad49113d15c6236bc613a1501df7d83f4bfd1504d7111ae307a7;breeder;Victoria Lane
rojasrandy@parker.com;f521f8a9163480e09617451901b349e85411de7fa211690e9c0e854161d68ccb;judge;Laura Harris
danielolsen@gmail.com;281fe897e95c3c8d4e37659a20198b9bbad937af14653cdfdf3eb269cafd0deb;admin;David Henderson
omartinez@hotmail.com;a235205d2339418634e135b4f81939869e66b2bf1ef9d4a2408c30b5801f5c5a;guest;Dana Flores
robinmack@hotmail.com;1cf629a8f16ea672fe771435445e652b46774cb77a1e08f6a09da9953ca45b23;judge;Christine Ramirez
christensencrystal@gmail.com;0dfd7003d7c20a82d490a7ff994b40c12258c227f1eb1ce3f0acae8a4db430c4;judge;Yvette Cunningham
bernardwilliamson@yahoo.com;0c6d883602b84c340cb6a32cb4928f686b41f4a7befc38fd99604ae245bd3289;admin;Kathleen Vasquez
mcguiretara@gmail.com;9cd5dbd5cd15187a7649979d998132a6d09a5d731b30bbbb5c01b6b48863785c;admin;Michael Burnett
uyoung@gmail.com;e2b4d50c3e1beb9446a7252e68296d8bdacb48e22f52c4abce68cf88666e2803;breeder;Cindy Nelson
gonzaleschristina@taylor-jordan.com;09871367b591a824da450226cfe21083e20a73f6baa9365c5110d0b74f40dae4;judge;April Ali
llambert@hotmail.com;33c0851ce61b5faa8ee55127288725cc146ef6bb6d0f2c08a064114c071b76c0;breeder;Bryan Bennett
christine91@yahoo.com;c89ebf983a21b1d856ea4f2e0c8ac199bc729a33c3388100a457a9c36944204a;guest;Alexander Johnson
andre72@yahoo.com;001e7a8eb530e04e298cd226732076053782bbebcd0cd7c51999b2188ac16b81;breeder;Brittany Reeves
ericagarcia@hotmail.com;1d8526ec4e2d1f5a956fd90dd06946bb937dc8e322b2f8fcabbf39e99380a2a5;admin;Michael Clark Jr.
derekpaul@yahoo.com;3dccaaef1f87b2a944ff56cba7ca926d203ef432ab2174ea1447d32e16157682;breeder;Brad Fisher
kimberlymiller@ray.com;247a0a0c6ae4e24cbf70d1e4466309d282363256f3c6f81910dc4d40d14d02a7;breeder;Mary Sherman
rball@rocha.org;8148c0ad7cdb86ddc864f44d168e25e414c803184e88b54f9b1972218bf2b1e9;admin;Jennifer Woods
llee@roberson.com;06332f36bef019f09825b4f78adb602eb638027b1c1589fb70658df6772c8556;guest;Mary Weaver
chrisrussell@gmail.com;d762ffe95ce037a1d8b5e40f9c260e4c2e86a7e3287b695d3dcdb7eadb4f90bd;judge;Toni Chandler
brian21@yahoo.com;29c94d0756bcca1fe9832c30459752421c574d1f8826981bfad40d75aa37dc77;guest;Michael Harrison
keith64@fisher-murillo.com;ff80c74bc42d2aebc7b6313f2ef6f3e8546159dbe5918ef34cd1cb6ffcd91e9b;judge;Shawn Johnson
karen72@powell.net;7bc98b5e68cb0b10702f1b6abb1c7c7be9da4de05145bea553417355d34e6550;judge;Donna Young
ucombs@gmail.com;07490bed953ccab69c293e79eaa72152814e30b1108d8c2a0fde4a0703f6d99c;judge;Rachel Campbell
randallpatterson@roth.com;985aab1682caf66f3dda542f1f13f854b2b3134b436b3ff7bf966729d287d866;judge;Anita Mason
amandahendricks@whitaker-zamora.com;dd7cbbaf7b230c1fbabd1827ddd5c4f55ce8bd75d01213bdbbe6e413591ae7b0;judge;Kristine Smith
martinandre@wiggins.com;22ba6a45ad40d07e7b83fecc1fa13d74e5007d9e2079a805a9e300499dd17802;breeder;Joseph Jordan
mckayjoseph@kennedy.com;fb7f9e0087710203ea5e1b69de35b0ac9fee87d74da55aa0c341bc8a2f573f81;guest;Kelly Weber
dawnray@benton.com;8921ca013fd3b4bd54da2c11c7bd61ed3abd908dd1a9b234a1f7a5cb575337eb;admin;Andrew Norman
shannon37@phillips-collins.info;7503db4de16da78021f7e26362cc4e50adb5db516dddb7b92e62f889e56ed0ce;judge;John Butler
christinefitzpatrick@carney-wang.info;f5056d83db94e7e2499def56d91523c88259686b9ea02ba5c3edcdb68f4902e0;admin;Edward Moore
tiffanygonzalez@graham.info;6ba35f90b2badd864c4269734cec190a35c0d4d0f67cb8687a3f61ef4be9f72b;guest;Jeffery Smith
kellykimberly@hotmail.com;add8ac10056388491300e799e46906853aa3e212edcf4e1fc36dec6ece96746a;judge;Charles Pena
goldensergio@hotmail.com;627c8c6b8d49c0a8901baf5c47646d604c5d6dcc62ad6c38565b563a4dd73ab6;judge;Tristan Hughes
terrigarcia@hernandez.com;156cacaa0573697af56ab6b6d56708c39cf92cc6bc28546faea205ec60158de6;breeder;Susan Bates
tom57@day.biz;4ab264f9cf079cbc569b3e27d5300bbee739ea7038264664626a79733a12ada5;guest;Samantha Watson
micheal01@yahoo.com;1f73fbb05789eac988a2bb1f0295a8c5d191e5b3cc7e79dd87ff2cd9c33d84f6;admin;Heather Riley
lisamcpherson@brown.net;c652fddb324c274f723c46a01036fe5e061ee312d1c80fcacf7c7e363942b3ca;breeder;Diane Torres
amandafuller@gates.com;8a356d7486bc375a3f2b91a08fd7ace414b0721e1d449823c68f2f9e78328e3a;guest;Benjamin Hart
cynthia56@morgan-munoz.biz;8bf96d96429c74063b4c181bb0c4e646db3f1ae75009ce420b9968c158e658d6;breeder;Joy Carter
hawkinsangela@murphy.info;7857aea1089e0146ee316a527340f3809720d63216f030210794ec48094d23a0;guest;Leroy Mcguire
michelleellis@hughes.com;63670d84d13d829ac42e95f88a3f1b69dcdc19cb9fa121ec66c2d216ad4393b6;breeder;Eric Rodriguez
phelpslogan@knight-lewis.net;5ee65a61ab76074384190a6e27e0ec5af2976f4b97d06f23c7ac493310596cc4;judge;Andrew Walker
roberthughes@paul.com;9350c0c0f79fc43fb15a826211d31fae2e7b28db09a38ac3d42f41961976c503;breeder;Sarah Terry
bhernandez@hotmail.com;07eb4da8ce1330b0bc6370e524d9d371f23bdb39e6bfa85f075aba813b38c099;judge;Tina Byrd
hollymiller@chandler-cox.com;8d3d67cd66a7260940f914192c3f5a7baf7d6509840306e70142de02807e5b0c;breeder;Victoria Wagner
robertellis@adams.com;b3a6298c46ea0b1712c6b46c21439a9744bed5dfb256bc9efad0404ff2ec9a06;judge;Amy Kramer
hollandmark@yahoo.com;14b355fd829a03a0a26715dc4b3fd75985b2e9de6d5a24aa9b24bd0ebeb9e1a0;guest;Gabriel Rivas
lorraine91@moody.com;8a3a1eadaa7de1a41fde28a9f1685948180a421bba437cfce6c69ecef7d7b393;admin;Blake Murphy
carl21@gutierrez.org;b1e434e1f82758391aff7a65323f4d3d21f954f29687a5605c45aa176afec444;breeder;Ashley Ellis
scottbass@smith.info;832754bd4a56d634495a35d86ea1ad77563ca5afc1a5cd39444aa2943933e981;breeder;Daniel Bailey
miguel62@branch.com;deefd2c33b9422c3f3833d8952bbd43e36818cb9be408938a99bbd7938dbb684;breeder;Christopher Johnson
brianmccoy@andrade-patrick.com;67318a011fddea3d4218766b60e9bb67eda6c927ae9f3a92654754665a42393f;guest;Michelle Briggs
swalsh@knox-freeman.com;f097b9fe565c7671c1078694bfd13267388316c5db9e13c83f3d75a7f1587935;admin;Daniel Thomas
zhansen@mejia.com;a8138171f7e5233acc4805181a4d97a2dbf0a3c9f98cb309e4bb34ea1cc0660c;guest;Jonathan Conley
rossmendoza@gmail.com;caba521bde20ab809fe3b82d1972796b1a354dd8908af1163618e1719bf0e7ce;guest;Benjamin Anderson
jasmine59@rhodes.info;82e41e8c9e4a55d8e3fa73f2ba356c2f14f7de165c7672966a8b49e4ec10bd85;breeder;Brett Harris
figueroacatherine@yahoo.com;f42a4e7a76a0e63d764a62d24f26bae9c00053b7e93d40f3e09ebe5440655df0;admin;Alicia Robinson
david11@gmail.com;8d3ebe8c22b476979710bc946bb676de9ec3ac664095a90add77acba122921e5;judge;Ian Taylor
katherineschneider@yahoo.com;ffa8a99ad84003ff9ec918672f7843509ecaabc5f49813a90fa6e60d4faeaa7f;admin;Cory Hughes
allendiane@garcia-davies.com;13a4fe0e5b45b3533dc5daf1040a0b33bf73ee3ca35ae956c9eb6513888b50dc;judge;Nathan Mcbride
masonsarah@yahoo.com;d2918780f455cf7939dbe8ff630bb4b26ca6456033829e6fe3800784a5ec93e0;guest;Melinda Reed
brent79@hotmail.com;8027d4640c91c0b2f0d46ad8bb502eda938bb13624832da209bc919852377a6b;admin;Alan Hansen
vbrock@gmail.com;95171c4fbc85ee287dfc9cb77976ce54c9cc4044427ce110ee2f013158c557a1;judge;Joseph Thomas
robert46@hernandez.org;37b48ee1375e39772348a503686fb761400192d93b7d8a058604071adc2ba594;breeder;Thomas Irwin
heather35@gmail.com;e4382699aeec7038c6df2eee578744ee96e95a139ab36ec1e1929579ad28314a;admin;Allison Smith
rogersdanielle@gmail.com;e805443ad1a3422f08d50acc3dc7f4cbde40f370852299b671dcb688f534cda0;breeder;Destiny Garcia
veronicafitzgerald@snyder.com;dfb9d2e2848aec4bdd801fc64da604d8a8528d9e1968c9382740c2044357ce56;judge;Garrett Spencer
hawkinsjames@kelly.com;b60544cdfaca8b3a31ff8b9f5670065b8cd9e323eb211467f8511b67be8cdc58;judge;Cynthia Osborn
troy95@gmail.com;f351abfc2153ca56086faaa5b8b8e31dd5d3c5b75b36ca39698bd069ba610471;breeder;Steven Woods
