user_id;breed_id;name;birth_dt;sex;weight;height;length;has_defects;is_multicolor
1888;1141;Terry Mason;2024-07-18;female;33.973;41.795;1.372;True;True
187;1671;Sarah Hall;2024-03-16;male;1.021;17.158;6.32;True;False
761;1129;Christine Perry;2024-06-23;female;22.639;36.541;13.238;True;False
1382;1617;Jason Thompson;2024-07-24;male;60.74;16.311;19.157;False;False
1368;1416;Christopher Sweeney;2024-04-17;female;99.155;70.544;21.944;False;True
241;716;Mathew Keith;2024-08-19;female;46.024;74.476;28.972;True;True
1389;1144;Kayla Andrews;2024-02-01;female;0.225;71.42;51.874;False;True
244;1482;Thomas Herring;2024-05-29;male;43.161;94.843;14.415;True;False
344;695;Steven Schneider;2024-03-18;female;92.381;76.667;36.003;True;True
592;612;Robin Cohen;2024-02-07;male;64.041;69.168;26.214;False;False
633;1807;Nicole Aguilar;2024-05-31;female;33.8;64.369;37.897;False;False
328;1068;Margaret Bush;2024-04-09;female;81.546;83.184;89.789;False;False
756;1988;Holly Hodges;2024-02-08;male;18.005;17.426;83.194;True;False
1354;1347;Donna Hawkins;2024-07-03;female;0.047;93.185;72.059;True;True
176;1821;Ashley Chan;2024-03-20;male;67.905;36.771;74.848;True;True
775;387;Crystal Steele;2024-06-20;male;64.534;30.648;74.076;False;True
1075;306;Rachael Frost;2024-05-31;female;9.994;77.866;67.112;False;False
705;1093;Kimberly Todd;2024-03-29;male;3.255;93.998;13.192;True;False
894;45;Brittany Mata;2024-03-21;male;7.0;25.151;12.904;False;False
1789;451;Stacy Armstrong;2024-06-21;male;85.412;75.898;75.093;False;True
1406;1360;Adam Pratt DDS;2024-06-22;male;5.14;61.841;21.676;False;False
1235;1444;Jennifer Mitchell;2024-06-22;female;51.712;78.488;82.846;False;True
333;1048;Gail Johnson;2024-07-22;male;51.928;84.283;61.204;True;False
885;1054;Kayla Page;2024-06-02;male;45.738;79.618;86.576;False;True
1651;1870;Michelle Hernandez DVM;2024-07-01;male;67.916;13.91;25.008;False;False
959;304;Maria Wilson;2024-06-04;female;1.663;64.586;92.519;True;False
620;87;Michael Mccormick;2024-07-25;male;82.247;40.51;42.306;False;True
1931;309;Jennifer Turner;2024-09-01;male;15.322;32.651;5.703;True;False
28;929;Veronica Strong;2024-02-20;female;36.903;16.758;5.416;True;True
1476;848;Heather Archer;2024-06-13;male;65.084;92.682;28.609;False;True
1706;1963;Sandra Harris;2024-05-18;female;95.183;63.032;55.31;False;True
1489;953;Patricia Shaw;2024-07-15;female;7.01;27.1;87.25;False;True
865;775;Rachel Hobbs;2024-01-31;male;8.259;51.759;74.009;True;True
1200;1044;Steven Haynes;2024-05-17;male;85.446;91.37;1.226;True;False
150;1845;Angie Willis;2024-07-20;male;38.549;48.894;42.652;True;True
1958;693;Michael Campos;2024-05-01;female;8.862;96.635;30.087;False;True
1438;554;Jennifer Mccann;2024-04-05;male;9.542;9.571;1.185;True;True
1793;32;Rachel Finley;2024-08-02;female;56.28;75.064;44.969;False;False
1005;1129;Robert Gomez;2024-04-02;male;10.552;3.768;69.655;True;False
1930;1047;Eric Williams;2024-08-02;female;90.451;20.356;28.147;False;True
1339;1604;Samantha Brewer;2024-06-09;male;23.396;75.258;80.43;True;False
126;678;Christine Sharp;2024-06-02;male;51.328;33.977;54.845;False;False
979;1500;Daisy Giles;2024-08-05;male;22.44;62.499;72.298;True;True
1391;1385;Patrick Mercer;2024-05-20;male;9.392;87.368;90.274;False;True
755;36;Jordan Young;2024-08-24;male;64.157;63.203;31.746;True;True
1644;1095;Blake Stout;2024-03-14;male;70.6;31.553;2.55;False;False
27;1728;Peter Perry;2024-05-05;female;15.134;99.399;83.182;False;False
1427;720;Frederick Stewart;2024-08-30;male;95.0;42.292;79.622;False;True
1219;1484;Aaron Dickerson DDS;2024-02-28;male;71.083;66.478;48.352;True;False
1370;901;Steven Henderson;2024-05-10;female;93.595;25.61;15.245;False;True
954;685;Jennifer Fowler;2024-06-23;male;35.266;59.013;8.509;False;True
677;1422;Stephanie Miller;2024-07-21;female;66.109;14.005;32.949;True;False
1765;96;Thomas Young;2024-01-12;female;83.092;68.772;63.836;True;True
829;1414;Courtney Mendez;2024-04-27;male;36.632;97.114;85.947;True;False
155;649;Danny Wallace;2024-02-15;female;22.475;40.373;94.54;True;True
1891;1282;Thomas Mendez;2024-02-07;male;68.673;85.935;64.255;True;True
38;430;Pamela Murray;2024-05-24;male;50.636;21.484;53.647;True;True
974;1538;Jeffery Blake;2024-02-05;male;17.62;42.215;71.889;True;True
1535;133;Edward Eaton;2024-01-01;male;7.737;84.55;22.056;True;False
1280;1275;William Wang;2024-07-23;female;81.672;98.708;91.336;False;True
639;693;Nicole Thomas;2024-03-15;male;15.295;45.982;49.502;False;True
475;1705;Timothy Logan;2024-05-02;female;5.749;54.168;98.998;False;True
1455;1244;Michael Edwards;2024-08-13;male;49.408;50.52;67.739;False;True
1494;1410;Jessica Lee;2024-01-30;female;92.013;96.867;69.032;False;True
1839;152;Amanda Smith;2024-01-13;male;80.4;17.388;59.416;True;False
1409;1681;Mark Robinson;2024-07-01;male;9.916;80.131;19.048;False;True
1210;1864;Dana Warren;2024-05-17;male;35.862;53.467;65.554;False;True
1352;160;Dawn Le;2024-02-27;male;0.165;5.007;10.951;False;False
1712;1413;James Cooper;2024-07-01;female;75.297;40.524;69.076;False;True
750;1600;Melanie Fleming;2024-03-26;male;60.528;75.818;16.037;False;True
1444;537;Tony Torres;2024-05-14;male;57.144;92.697;80.018;False;False
29;26;April Hall;2024-01-15;female;19.646;54.203;3.85;True;True
1211;989;Jamie Khan;2024-06-04;female;55.071;34.683;68.902;True;False
506;466;Laura Wade;2024-06-05;female;22.38;68.161;77.525;True;True
1678;953;Mrs. Kathleen Cole;2024-03-18;male;33.569;65.875;2.822;True;True
604;519;Tammy Frederick;2024-02-28;male;90.661;27.369;80.087;True;True
1834;965;Sandra Warren;2024-02-27;male;79.14;97.63;62.188;False;True
156;724;Megan Wilson;2024-05-08;female;37.002;33.406;74.715;True;False
601;687;Richard Ford;2024-04-30;female;0.951;44.742;17.43;False;False
524;1332;Paula Martinez;2024-08-26;female;92.241;75.075;75.305;False;True
414;1007;Mike Burch;2024-07-02;male;51.107;5.125;64.875;False;True
690;1692;Christine Harmon;2024-06-29;female;63.317;8.868;80.852;False;False
258;36;James Diaz;2024-05-13;male;49.321;41.055;14.948;False;True
1047;176;Jason Moore;2024-05-25;female;62.584;66.426;16.791;True;False
1424;1785;Megan Gutierrez;2024-02-04;female;50.366;17.752;71.952;True;False
605;1630;Stacie Ochoa;2024-02-04;male;33.265;75.341;42.267;False;True
306;721;Taylor Washington;2024-07-09;male;69.269;86.558;56.273;True;True
436;481;Joseph Vargas;2024-07-14;female;27.898;54.812;44.029;False;False
1009;439;Marissa Norton;2024-05-27;female;46.868;76.333;62.596;True;True
1817;331;Jodi Griffin;2024-01-11;male;75.668;1.597;92.889;True;True
368;848;Taylor Allen;2024-03-18;male;23.171;78.602;9.277;True;False
1952;1381;Melody Oneill;2024-07-08;female;60.807;23.993;97.127;False;True
1711;507;Deborah Brown;2024-08-07;male;48.515;4.784;74.745;True;False
1176;1015;Daniel Ramsey;2024-05-10;male;66.34;47.657;33.659;False;False
784;773;Amanda Carr;2024-05-13;male;20.766;61.986;71.526;False;False
1372;467;John Raymond;2024-01-09;male;5.273;67.586;18.353;False;False
1806;1990;Karen Caldwell;2024-04-06;female;2.464;85.388;26.33;True;True
1534;464;Douglas Ellis;2024-04-30;male;74.042;2.529;3.232;True;True
1992;1404;Deborah Morgan;2024-03-30;male;81.715;98.936;83.263;True;True
639;688;Zachary Barton;2024-01-16;male;55.461;5.071;75.823;False;False
1562;1018;Stephen Crosby;2024-08-23;male;45.973;49.27;42.641;True;False
1982;214;Erica Robles;2024-01-08;male;18.67;36.986;45.395;False;True
1714;13;Edgar Johnson;2024-06-25;male;73.054;84.579;12.682;True;True
144;1460;Jessica Collins;2024-05-07;female;43.051;32.984;79.41;False;True
553;347;Regina Day;2024-03-30;male;59.604;10.866;31.967;True;True
802;65;Logan Barrett;2024-07-24;male;22.682;37.563;40.386;True;True
782;688;Daniel Reynolds;2024-06-15;female;67.612;64.231;45.806;False;True
1379;332;Ashley Walker;2024-05-05;male;14.311;30.509;24.898;True;True
1946;468;Donald Henry;2024-06-03;female;19.304;19.253;75.676;True;True
653;1233;James Bowman;2024-04-22;female;0.07;73.55;27.318;True;True
772;642;Daniel Whitney;2024-05-26;female;70.612;84.756;58.082;False;False
1607;1381;Christine Cochran;2024-08-25;female;32.518;41.749;21.2;True;True
122;723;Alexis Newman;2024-06-25;female;77.898;68.02;86.985;True;False
619;1503;Bruce Owens;2024-07-23;female;61.642;16.472;80.052;True;False
1742;319;Nicholas Choi;2024-03-16;male;0.38;6.943;47.863;False;False
1312;538;Paul Davis;2024-01-26;female;63.431;22.611;87.782;False;True
502;1020;James Young;2024-04-29;male;40.994;17.376;51.923;False;True
321;1147;Samuel Pierce;2024-05-26;female;28.494;7.307;27.97;True;True
524;1783;Theresa Wilkinson;2024-08-01;male;56.744;50.276;68.884;False;True
141;1423;Jeffrey Dawson;2024-05-10;female;64.988;76.538;8.889;True;False
1818;477;Ashley Lewis;2024-02-08;female;5.655;96.328;9.58;True;False
1570;137;Michael Smith;2024-03-20;male;61.136;18.652;81.659;True;False
567;1051;William King;2024-05-08;female;37.714;20.194;16.666;True;True
1960;1713;Rachel Holland;2024-04-16;male;7.279;69.109;84.465;False;False
1625;657;Mr. Jason Barton;2024-07-06;female;53.864;58.936;42.548;True;False
535;447;Rhonda Gutierrez;2024-01-18;female;94.913;83.166;70.155;False;False
1327;344;Christine Young;2024-08-13;male;26.643;7.481;31.754;True;False
1554;727;Kylie Miller;2024-07-21;female;46.049;7.387;77.366;True;True
887;920;Crystal Leonard;2024-02-19;female;54.281;93.021;45.092;True;False
1947;843;Kenneth Evans;2024-04-08;male;36.943;66.266;9.8;True;True
705;681;Stephen Patterson;2024-04-20;female;85.952;78.239;11.255;True;True
1028;457;Matthew Lambert;2024-05-05;female;3.261;24.911;75.295;True;False
892;1504;Christopher Oliver;2024-08-08;female;31.883;64.044;13.949;True;False
1814;80;Stephen Campbell;2024-03-11;female;23.769;87.832;42.434;True;True
1742;333;Robert Walker;2024-08-22;female;98.635;29.162;36.721;True;True
1221;1985;April Garcia;2024-06-05;male;41.682;50.3;46.836;False;True
1258;1467;Kyle Carpenter;2024-05-30;female;23.466;11.935;94.883;True;True
1803;1685;Steven Medina;2024-02-24;male;0.955;25.682;31.5;True;False
1037;455;Cody Miranda;2024-01-01;female;73.482;92.0;1.217;True;False
193;1893;William Roach;2024-04-04;female;1.203;26.253;78.725;False;True
432;941;Ronald Middleton;2024-02-12;male;30.916;37.555;89.232;True;True
1763;764;Aaron Stark;2024-03-29;female;25.534;46.811;46.192;False;True
228;347;John Andrade;2024-05-01;female;40.965;95.291;87.709;True;True
1253;1097;Ashley Howe;2024-06-26;male;6.375;87.722;98.542;False;False
1041;889;Stephanie Sullivan;2024-04-27;female;24.669;39.78;44.539;True;False
541;1356;Nicole Shelton;2024-04-13;male;65.038;46.257;99.436;False;False
934;1645;Julia Vazquez;2024-03-10;female;11.442;55.858;68.155;True;True
710;1335;Brooke Hunt;2024-02-18;female;48.292;99.595;52.923;True;True
663;675;Elizabeth Perez;2024-05-03;female;64.974;22.86;86.831;False;True
1087;1011;Danny Mcdonald;2024-02-13;female;23.82;82.781;34.194;False;False
258;1379;Madeline Carter;2024-08-28;male;59.428;70.181;51.674;False;False
1864;866;Ruben Lewis;2024-07-16;female;58.54;62.373;53.758;False;False
1127;56;Joseph Hood;2024-01-23;female;49.872;42.143;70.961;False;False
734;549;Veronica Stein;2024-03-22;male;71.93;6.839;42.329;True;True
1633;162;Sarah Lucero;2024-05-06;female;29.064;54.425;30.956;True;False
1803;720;Zachary Soto;2024-06-12;female;35.906;21.794;21.164;False;False
1117;192;Amy Carroll;2024-03-15;male;74.99;22.432;2.899;True;False
407;10;Kaitlin Mitchell;2024-02-14;male;84.803;85.767;62.243;False;True
51;1422;Rita Franco;2024-08-01;male;75.289;33.308;8.789;True;False
1898;103;Elizabeth Lozano;2024-07-06;female;65.188;56.527;11.033;True;False
639;1251;Crystal Mcbride;2024-08-06;male;94.242;97.445;98.131;False;True
305;774;Kelly Joseph;2024-04-26;male;75.156;72.912;40.044;True;False
987;571;Ryan Jones;2024-01-07;female;83.635;70.412;82.87;False;True
1151;1698;Sean Quinn;2024-07-04;female;7.082;58.767;96.986;False;True
1473;1074;Jill Murphy;2024-01-03;female;46.754;45.669;21.503;True;True
30;1037;Eric Nelson;2024-06-08;male;40.552;83.242;86.387;True;True
391;1969;Brian Rubio;2024-08-09;female;31.167;99.786;50.891;True;True
1923;960;Zachary Harris;2024-05-05;female;97.007;6.398;19.646;False;False
699;1846;Nicholas Moore;2024-02-24;female;27.428;39.866;34.753;True;False
467;1385;Stephanie Gaines;2024-06-28;female;63.084;82.387;66.541;False;False
1116;1745;Amanda Mitchell;2024-02-16;female;47.625;43.343;60.517;True;False
568;173;Julie Foley;2024-07-10;female;94.003;14.105;84.411;False;False
758;494;Jacqueline Johnston;2024-05-05;male;16.551;13.078;62.772;True;False
1337;940;Brent Le;2024-04-05;male;15.237;84.758;1.824;False;False
1898;927;Todd Haynes;2024-03-15;male;6.487;97.446;79.348;True;False
663;1976;Vanessa Davis;2024-02-14;female;1.909;98.452;58.492;False;False
1468;1860;Timothy Hurst;2024-02-28;female;98.01;54.406;55.077;True;True
1032;1569;Andrew Bradford;2024-01-21;female;31.889;14.668;41.939;False;True
287;1784;James Hamilton;2024-06-27;male;66.365;5.265;33.301;True;True
1939;1088;Daniel Smith;2024-02-10;male;94.485;0.948;47.817;False;False
1751;1354;Devin Love;2024-03-21;female;20.433;67.153;65.411;False;False
1449;1287;Belinda Garcia;2024-05-12;female;12.177;21.104;56.364;True;False
670;72;Amber Carson;2024-09-03;male;59.012;82.562;67.864;True;False
1452;1992;Adam Christensen;2024-07-11;male;49.851;69.935;92.012;True;False
913;1141;Hailey Mendoza;2024-02-04;female;72.228;55.0;96.965;True;True
1224;1655;Martha Campbell;2024-03-25;male;98.11;72.074;81.755;False;True
208;1820;Mr. John Spencer DVM;2024-05-23;male;17.487;56.02;27.346;False;True
450;1619;Matthew Camacho;2024-08-12;male;41.394;9.053;11.213;False;False
210;1761;Jonathan Ford;2024-03-03;male;49.662;44.737;26.93;True;True
572;1284;Brittany Carpenter;2024-03-29;female;88.727;62.695;75.414;False;True
306;870;Alicia Kennedy;2024-01-14;female;38.611;98.514;31.113;True;False
1868;745;Shaun Rodriguez;2024-07-11;female;52.879;54.329;55.652;True;True
1578;1114;Jacob Hayes;2024-04-29;female;83.681;15.703;42.235;True;True
1605;311;Janice Olson;2024-03-01;male;3.889;68.474;41.815;False;False
1828;1211;Wesley Murphy;2024-09-03;male;86.466;38.869;18.814;False;False
1517;1915;Ryan Knight;2024-08-18;male;94.909;24.791;40.593;True;True
1394;284;Ashley Young;2024-08-24;female;86.619;98.686;33.607;True;False
905;658;Virginia Herring;2024-03-19;male;79.287;48.762;9.648;False;False
215;1642;Rebecca Parker;2024-01-02;female;86.494;39.421;74.487;True;False
1842;320;Ashley Brown;2024-01-16;female;41.76;49.792;53.412;True;True
957;880;Robert Knight;2024-05-23;female;36.549;95.552;94.549;False;True
1382;1673;Ernest Mccall;2024-05-05;female;59.45;99.733;73.559;False;False
558;120;Bryan Knox;2024-07-02;female;80.622;91.233;46.935;False;False
324;1210;Emily Lewis;2024-04-29;male;8.842;60.473;80.11;False;False
689;1085;Jerry Perez;2024-04-24;female;16.592;43.503;33.259;False;False
342;1317;Jeffrey Dodson;2024-02-21;male;71.446;47.034;71.959;True;True
1012;1615;Eric Taylor;2024-07-23;male;94.282;35.271;84.44;True;True
1079;1827;Andrea White;2024-07-30;male;86.315;87.367;91.203;True;True
265;1839;Amber Henry;2024-07-10;male;1.088;79.093;34.84;True;True
7;89;Shawn Zamora;2024-05-19;female;89.582;92.361;1.726;True;False
549;501;Brooke Bowers;2024-07-13;male;63.534;59.734;37.249;True;True
1289;1535;Cody Holmes;2024-01-18;female;11.895;65.974;5.575;False;False
1620;1564;Steven Gonzalez;2024-05-07;female;40.438;62.656;15.129;True;False
1842;606;Robert Johnson;2024-04-07;male;62.981;37.665;0.947;True;False
1211;1787;Christian Foster;2024-01-07;male;9.995;79.564;56.144;False;False
933;1019;Sydney Camacho;2024-04-14;male;32.615;99.857;28.663;False;True
458;758;Katherine Bennett;2024-04-03;female;68.81;83.444;14.669;False;True
485;793;Courtney Camacho;2024-09-03;male;55.674;25.812;92.616;True;False
698;515;Brian Hunter;2024-08-11;male;12.743;68.84;74.749;False;False
1731;1093;Randall Benson;2024-07-06;female;39.939;10.877;95.247;True;True
1048;1076;Kristen Miller;2024-07-28;male;67.916;9.592;19.575;False;False
1097;1871;Derek Bennett;2024-03-14;male;63.08;48.469;14.196;False;False
290;1112;Amanda Gray;2024-03-15;male;26.124;27.627;54.2;False;False
1969;58;Charles Ramirez;2024-04-11;male;81.198;15.801;70.571;False;True
1851;1136;Christian Hill;2024-08-19;female;32.157;17.631;90.653;True;False
580;656;Sharon Parks;2024-03-31;male;57.819;75.193;66.018;False;True
864;1427;Maria Garcia;2024-05-08;female;28.317;22.484;34.208;False;False
359;935;Kayla Poole;2024-02-13;female;66.457;31.553;59.23;True;True
1986;166;Robert Ramos;2024-09-01;female;17.885;6.855;48.612;True;False
1086;754;Jamie Collins;2024-04-02;male;34.345;3.17;23.786;False;False
158;268;Richard Gonzales;2024-05-21;female;5.179;20.193;40.329;False;True
1854;573;Sarah Schmidt;2024-03-05;male;10.042;51.616;8.346;False;True
1352;177;Jessica Hall;2024-06-23;male;28.108;60.526;60.67;True;False
1300;390;Brandon Wilson;2024-04-26;male;25.339;23.921;82.876;False;False
1425;823;Todd White;2024-06-03;male;98.218;76.094;94.564;True;True
1670;1886;Scott Foster;2024-05-05;male;65.415;70.609;37.969;False;False
974;1680;Alex Gibbs;2024-05-23;female;60.569;77.812;85.642;False;False
613;814;Brittany Yang;2024-06-09;female;6.677;33.791;74.817;False;True
1664;996;Jeffrey Hale;2024-01-29;male;2.624;77.283;44.555;True;True
343;1414;Dr. Vicki Gomez DDS;2024-03-21;male;26.24;85.426;43.021;True;False
1668;236;Shannon Mosley;2024-03-18;female;51.581;60.276;90.832;False;False
1845;828;Glen Clark;2024-07-07;male;82.961;72.492;23.803;True;True
483;1761;Amanda Hartman;2024-03-21;female;23.249;56.952;41.754;False;True
1074;1023;Keith Norton;2024-05-19;female;25.359;19.565;95.934;False;True
872;1706;Cynthia Middleton;2024-02-11;female;41.773;1.172;4.087;True;False
396;1261;John Wolf;2024-04-22;male;8.94;39.3;14.605;False;True
90;459;Michael Hernandez;2024-05-19;male;25.446;73.841;19.487;True;True
1129;797;Johnathan Wood;2024-03-25;male;28.771;43.527;16.338;True;True
623;541;Sarah Herrera;2024-06-07;male;26.258;65.48;22.251;True;False
1122;1093;Erika Abbott;2024-03-14;female;57.043;91.596;15.344;True;False
1757;354;John Bentley;2024-01-20;female;16.782;64.013;50.371;False;False
865;1057;Bryce Long;2024-06-07;female;23.063;34.349;5.211;True;False
665;1680;Greg Hicks;2024-04-05;female;3.531;61.322;78.353;False;False
1405;149;Madison Anderson;2024-01-11;male;7.151;63.692;66.565;True;True
758;1867;Jorge Brown;2024-04-30;female;78.263;15.498;81.626;False;True
966;244;John Wyatt;2024-01-29;female;41.183;33.111;61.943;True;False
1922;1524;Sarah Stewart;2024-07-10;female;77.111;85.512;22.057;False;True
1686;384;Devin Grant;2024-05-15;female;22.381;8.64;63.722;True;True
1574;113;David Meyer;2024-04-06;female;11.802;22.367;86.474;True;False
1531;1551;Sarah Guerrero;2024-02-01;female;48.324;6.494;86.061;True;True
885;221;Andrew Andersen;2024-04-08;female;0.921;46.47;27.278;False;False
273;448;Stephanie Chang;2024-04-02;female;91.648;91.232;35.757;False;True
1059;1521;James Jones;2024-04-20;female;36.142;28.65;3.105;True;False
1398;1866;Michele Gardner;2024-04-26;male;6.334;79.798;3.487;False;True
1713;412;Randall Howell;2024-03-10;female;17.958;14.074;8.136;True;False
976;846;Sean Petersen MD;2024-01-10;female;91.884;47.234;83.401;False;True
10;425;Daniel Webster;2024-07-02;female;81.918;85.577;84.411;True;False
222;1692;Sally Ortiz;2024-02-06;male;31.926;86.502;10.518;False;True
1036;1987;Colleen Sanchez;2024-04-24;female;66.3;44.369;4.504;True;False
1818;923;Mary Anderson;2024-04-20;male;47.301;99.257;60.776;False;False
1575;786;Matthew Maldonado;2024-01-21;female;42.698;98.898;43.108;False;True
771;1272;Toni Hogan;2024-01-22;female;49.142;98.777;62.583;False;True
1766;794;Carl Diaz;2024-03-17;male;78.052;25.617;22.538;False;False
1192;1974;William Elliott;2024-03-27;male;3.36;38.314;53.611;False;True
914;1218;Dominic Weaver;2024-07-15;male;16.712;7.606;78.911;True;True
1406;1079;Joshua Gonzalez;2024-08-10;male;69.433;69.846;51.436;False;False
1891;204;Diana Howe;2024-07-16;female;56.117;8.655;59.103;True;False
1558;341;Jeffrey Brady;2024-01-25;male;0.835;11.767;71.201;True;False
901;1758;Katherine Fields;2024-02-23;male;74.727;4.788;87.782;False;False
858;499;Kevin Walker;2024-02-21;male;32.805;9.02;82.349;False;True
118;1592;Richard Hall;2024-01-18;male;61.898;40.481;63.887;False;True
1584;696;Matthew Baker;2024-04-05;male;53.763;97.584;36.632;False;False
1627;229;Rachel Smith;2024-02-10;female;76.927;73.693;51.479;False;False
1359;143;George Hayes;2024-08-22;male;45.048;86.539;92.523;True;False
1222;1677;Matthew Williams;2024-05-16;male;88.706;67.927;87.92;True;False
139;846;Billy Nelson;2024-08-01;female;73.271;42.919;88.382;True;True
1665;1053;Amanda Wagner;2024-04-26;female;56.505;91.419;0.514;False;True
167;606;Kristen Mckinney;2024-01-28;female;80.888;87.315;83.175;True;True
767;1373;Richard Woodward;2024-02-29;male;64.266;4.604;50.263;False;False
776;1686;Sharon Craig;2024-07-29;male;12.446;83.082;87.386;False;False
420;1839;William Miller;2024-06-21;female;25.734;91.023;38.156;False;True
371;1533;Christopher Mitchell;2024-01-23;female;61.863;58.656;1.493;True;False
591;286;Emma Bailey;2024-06-13;female;25.306;71.545;35.024;True;True
586;674;Mark Quinn;2024-01-03;male;86.574;63.067;91.007;True;False
1421;793;Dorothy Mullins;2024-07-26;male;59.783;18.113;35.344;True;True
386;1262;Brian Davis;2024-03-23;male;83.214;82.349;31.992;True;True
249;85;Tracy Barnes;2024-03-12;male;3.605;97.122;83.222;True;False
570;450;Michael Watts;2024-02-28;male;25.9;26.135;29.762;True;False
502;21;Christopher Campbell;2024-08-14;female;64.766;26.034;82.423;True;False
1558;1875;Sarah Hogan;2024-08-08;male;34.903;66.027;97.041;False;False
1329;1300;Charles King;2024-03-30;male;72.855;11.634;45.91;True;False
795;1050;Robert Cortez;2024-01-27;male;55.325;14.6;76.692;True;True
13;1774;Phillip Anderson;2024-04-24;female;54.221;71.247;8.145;False;True
1595;1317;Charles Silva;2024-06-20;female;43.509;95.109;74.482;False;False
962;153;Tina Atkinson;2024-01-30;male;89.463;77.165;19.531;True;True
1511;22;Brady Flores;2024-08-24;male;82.755;73.727;14.19;False;False
517;169;Kathleen Schwartz;2024-05-31;female;39.143;87.226;8.697;False;False
1985;1880;Thomas Estrada;2024-06-28;male;39.118;7.919;51.017;True;True
628;1952;Roberta Lopez;2024-02-08;female;42.648;34.307;80.555;False;False
1285;984;David Heath MD;2024-09-02;male;87.036;69.642;52.64;False;True
1707;1243;Maria Gonzalez;2024-06-10;male;38.639;44.915;76.887;True;True
467;1574;Kenneth Anderson;2024-05-26;male;75.564;28.721;84.546;False;False
435;1605;Richard Harris;2024-08-04;female;74.354;1.628;92.146;True;False
1626;1941;Richard Fry;2024-06-30;female;18.482;60.677;4.255;False;False
1408;333;Scott Castro;2024-08-26;male;64.402;3.703;22.839;False;True
1831;1726;Michael Morrison;2024-03-06;male;33.248;39.914;85.302;True;False
1820;981;Samantha Ferguson;2024-06-25;female;40.248;93.601;30.624;True;True
5;302;Jessica Butler;2024-08-07;male;51.123;91.011;43.239;True;False
1671;775;Shannon Gilbert;2024-06-30;female;79.578;53.381;41.246;False;False
1368;665;Grace Mcgrath;2024-02-17;female;6.831;27.025;38.295;False;True
349;681;Samantha King;2024-02-03;female;5.264;51.44;88.605;True;False
1694;1079;Elizabeth Stafford;2024-05-17;female;77.296;47.778;85.624;True;True
1938;273;Lisa Vincent;2024-08-10;male;9.069;62.305;49.866;False;True
554;1031;Heather Day;2024-07-17;male;19.198;99.117;89.231;False;False
1229;483;Ebony Frye;2024-08-13;male;30.205;41.758;33.573;False;False
689;1308;Cynthia Hill DDS;2024-01-01;female;53.702;47.615;35.77;False;True
1066;472;Rebecca Parker MD;2024-06-23;female;53.658;30.1;37.884;False;False
1077;1912;Rebecca Prince;2024-05-19;male;16.238;65.853;25.315;False;True
1268;1726;Steven Bailey;2024-07-02;female;17.409;23.05;73.614;True;False
576;1008;Alicia Moreno;2024-02-06;female;21.69;58.094;42.152;True;False
673;61;Cynthia Wagner;2024-05-11;female;24.323;78.52;89.288;False;True
630;1194;Christopher Wilson;2024-05-13;female;74.102;93.515;11.604;False;False
1958;547;Terry Gonzalez;2024-05-12;female;35.705;57.941;55.488;False;True
1012;181;Danielle Bishop;2024-05-10;female;38.525;86.981;4.67;True;False
114;1874;Emily Dorsey;2024-05-31;male;85.802;99.384;22.765;True;False
179;1416;Jacob Lee;2024-07-23;male;85.973;94.944;59.714;False;True
1500;1796;Carlos Morales;2024-04-26;female;87.446;2.505;52.66;True;False
114;1198;Mary Harris;2024-05-18;male;93.873;48.239;23.785;True;True
1055;132;Dustin Williamson;2024-05-16;female;87.004;58.521;22.93;False;True
1237;1437;Carly Torres;2024-06-17;female;67.291;23.39;71.355;True;True
103;990;Amanda Martinez;2024-06-20;female;16.915;93.827;78.81;False;True
586;1803;Jonathan Robles;2024-09-03;female;88.249;39.846;30.154;False;False
1212;339;Daniel Fletcher;2024-08-29;male;96.158;82.467;23.685;False;True
1550;1214;Emily Weeks;2024-03-08;male;65.752;31.744;64.428;False;True
1262;1679;Tina Miller;2024-01-28;female;34.307;12.701;90.819;False;False
690;156;Cody Fitzgerald;2024-03-16;female;68.955;75.203;3.528;True;True
850;304;Calvin Rivera;2024-01-11;female;65.762;60.021;96.108;True;True
800;134;Mrs. Ann Mooney;2024-03-03;male;71.237;77.791;59.135;True;False
128;1354;Lee Miller;2024-06-16;male;19.301;32.022;61.403;True;True
138;1935;Abigail King;2024-06-11;female;74.318;65.665;52.297;True;True
1535;1903;Emily Dixon;2024-06-27;female;21.03;93.453;59.93;True;True
1511;1532;Karen Williamson;2024-08-03;male;68.932;67.898;59.178;True;True
671;198;Adam Kennedy;2024-01-02;female;22.522;96.384;22.79;True;True
1224;1948;Antonio Johnson;2024-06-14;female;19.826;57.863;3.256;True;True
332;1334;Pamela Phillips DDS;2024-08-12;female;10.769;36.341;10.56;False;False
716;1946;Nicole Norman;2024-06-20;male;67.665;13.468;38.503;True;True
1666;113;Briana Taylor;2024-02-01;male;75.62;68.583;42.635;True;False
1164;822;David Williams;2024-02-27;female;90.509;99.171;92.621;True;False
513;1806;Susan Klein;2024-01-14;female;82.131;47.002;74.365;False;False
945;1326;Morgan Holloway;2024-05-07;male;56.736;55.688;82.236;True;False
75;1226;Sonya Mccarthy;2024-03-16;female;42.796;68.835;51.535;False;True
613;1823;Diana Bowen;2024-04-26;female;15.599;60.941;99.636;False;True
1054;1233;Ricky Sanchez;2024-03-20;male;92.218;42.233;36.777;False;False
