email;hashed_password;role;name
gregory11@pham-garcia.biz;741071b08bf211295a04ba4e065f7403470e527b118a69290478013053228f3b;judge;Kayla Galvan
klynch@cole.info;787dcd7f53c554b8414ebddf7d8d30596b04a2549e6c9fd69c089fa42b9fd69d;guest;Kathryn Hernandez
marcusholland@davis-miller.com;710fee0c35201d7b6c6d060b546bf222d24a06e97c3cdc3b423e04d75131deea;breeder;Madison Carey
samanthajenkins@sellers-yates.com;fa500241f07c10c249dccff8a40684f2a5a14b2939744013a304226f2d768641;judge;Chris Espinoza
cabrerajohn@yahoo.com;e70ab4b3cbe3e7408edb37f774c6ef77343b3489ca729451d5d02e2d49b991ee;admin;Matthew Gregory
ojensen@yahoo.com;a50c80f3115937fca20ab2c30916f8466b56775ed31c38213dd12cb54e8ce29c;judge;Maureen Crawford
ajenkins@hotmail.com;1d6401a6870f0dc0be14d9caefc1b6a225501f94bd620f5ad55c4979ba2aff9d;breeder;David Williams
mporter@young.com;fd94d52e155ac0c925c7ea961b9fde4bda32f3dd515d69c19a20f59a91a71998;admin;Lisa Franklin
lisakennedy@avila.com;3bb06023a08c61d6b1ec048ce6d74c0e0bd5c49825f587ed694f0468108a93d1;breeder;Emily Harrison
johnsonvictor@hotmail.com;fd3fd3737595e58360606522a5536eaf8e6a1a7a5f60f792059c60a97e286e9d;breeder;Lori Reyes
smithveronica@gmail.com;6a638009d72e324b1750c277bbd63a6cf8ca2fad6c802fea708e9a19b34bb613;breeder;Gregory Campbell
nicolegross@parker-simmons.com;d7507f797fd8a177aa6f9957e8aaf59131d354f1c6daa99e2e0446e5fb1be694;judge;Allison Carlson
trevorwallace@gmail.com;0b3f085a2c0eeda28b21f5494a05a3abf00875657d7d0be9a435d62319d91bc1;guest;Aaron Mendez
yromero@mercado-taylor.com;7d15fc347f802e5d6495047e657eb9279e10a8d92e4073aa92f220aad29139f6;admin;Paul Holmes
stricklandconnie@hotmail.com;ca111d05924bfc609f589ce9e4d22e658f8798f212b0cbb6afb40f67593a2aec;breeder;Carla Jensen
caitlin42@hamilton.com;9a968bebac0b2fd197b40d16803cc89faac3ca526ba6883aebe46e622e15028b;guest;Jennifer Garcia
walkernancy@gmail.com;1ee0fd62fee9f719377ae16d6b05eabeea412c6bfd28facb2533e5651e483842;guest;Scott Brown
ipeck@baker.biz;eb721e58b39e654333177d2ff2e4730a423eaf1fee415fffbe152db3c6d12efd;admin;Sarah Jones
wilsonnichole@moreno-mills.info;0da6c47c6674b714accfa226c298bfc668203e84a234b5544e892be4474ec544;admin;Dennis Mueller
muellerwendy@gmail.com;834e133e7660d67143e6f8167a1668e6d70b64555dac08615f4dadea8bd1b19e;breeder;Tina Walsh
owenschristopher@hotmail.com;3fdd7f21805e6134933e1169d726f0aab4c76d33d187b78869b69d4a440052f1;judge;Christopher Myers
torresdonna@yahoo.com;8fa4f23f9ab5783f213e17a735c52a3a2ccd34c4a70240d2aa2c7616c258d639;guest;Donna Butler
russell67@baker-roth.com;cb260c400dd726d9016701ae060c46094f4010c02c63a15fbc5481f2caf809b1;breeder;Melanie Brock
munozsharon@gmail.com;71f7f867c424f67f02c7cfb0101bf6c3961ef1d12bf4581f3d21046ad496c1d4;judge;Frank Parker
susan43@gmail.com;31aa6c291b32bd0b7da6e6504d12e2d5ee407419783bfc373624b35fb82d7d29;admin;Jennifer Casey
caldwellcarlos@hernandez-turner.com;f57b521d2b55c0faaeb190da538d40270773cd7aef3322b40c754906b0f8a6a6;judge;Jennifer Contreras
carla49@smith.com;9ed794a210a937c5ab7757ddc089106c44f4a898921e9b3b6bac2c5c756ee0ba;admin;Laura Bell
paul88@cunningham.com;bd1f70c7bb1baf5ea492b162c0076f90caaa08c37c88c9c4b359e9e4e3979a0e;guest;Victoria Morgan
vbanks@moore-flores.com;bf78680c9b7e8d1a8889e3cbff0ffc35edf0a707b4157a76e77078b27347905e;guest;Mr. Louis Holmes
morenojennifer@green.com;afcf9468bcd6f8c19c4af817f83355fca1cf6ab202c853e1d5dfd0e8793b6f70;breeder;Joseph Mercado
ryanparrish@clayton.biz;7cb3539aaaf38df3cfeb631fe26aa6e0e67db4d4cd847d48f7ead5d765fbb828;breeder;Matthew Johnson
ibrooks@hotmail.com;af9a02902db41a3d051c302debce7d6a28bdf9dddb1fa7028aeb6fded9b25e7e;breeder;Belinda Roth
kelleylarry@hotmail.com;c3f8bc609548277e6482ddbd7c5461c0b05aed2c384648efb353a619a44f411c;judge;Tyler Carney
ksoto@benson.com;e1920119fa896f8a5600c003657fb7c8df539e8b3517ff46e75549af93d38410;admin;Katelyn Skinner
tyoung@fowler.com;178923b5dc16a3964147496b5970cc9c1ff841ff027f1540059fd6b8fd35679b;judge;Connor Cooper
iyoung@yahoo.com;cc3eb199f74704d37ee3ad9edfa262ec8d5863e52a2de5b8b4a89d0cd9afc38d;judge;Brian Willis
pattontammy@hotmail.com;29f0f6e120dbf894c061a4c2fad3aab18986a68ada454fafa175f05a5e62ce0a;guest;William Elliott
grahamfrancisco@smith.org;f99d65a0dfecd7edcb6d81354778a865571ec73dbf457947bd87c667ed3d0c84;guest;Eduardo Ortega
wmartinez@hotmail.com;62e5809f53fea02e1db35f3f86be9d1eddbd84677dbb627e06387c28bda359f9;judge;Mr. Gary Newton MD
melissanavarro@hotmail.com;3dc2d2bf8d09eea68a58fb718c9f6876931bc31b0951fb1d2ca8cd3b1b502757;guest;Alison Cannon
fergusonrobin@hotmail.com;ef0b3834358633d768da57a8a869a3fffaaee3b827b663a59ee9fd372cd872c5;guest;Helen Wood
terryknapp@williams.biz;5525aba58daf56116edf3acd015bff209f12bc153106b3546198ce12352f525f;judge;Daniel Campbell
cherylwebb@evans-bates.com;a12fc47213d9512a7977af32e82f7586736eea91503ddacf8189cdae9d60141f;guest;Glenda Davis
henryjorge@page.info;9bd5506c30b40b7dff11b03a975cb9bf15619163e1c10ee8682ab023d1f09d0c;judge;David Mitchell
smithbrian@robinson.com;6c2b079d3aeffa5b48e2ad4b2055f4f5b29628fed2ef4dc9109cbbbf61f32a74;admin;Kaitlin Stout
maryhenderson@hotmail.com;ea7f7b1440ccaee219e23ddd4911440ff9b46a160977b4c4f291406b40e7603e;judge;Jennifer Hernandez
maddenwilliam@hotmail.com;929e814506a22cfdfa1765d391e3b1a05a0bb925311760818056ec5e61565432;judge;Dr. Cody Smith
whitejennifer@hotmail.com;bd591770db5729d7d7f2372434bb87dc2fbddd472e6b6dbab8610471a499f2e1;guest;Samantha White
kathrynmiller@hotmail.com;ee87a7a30e9eb10034796350fba129a5d87c7f38f26a62b14ba89a499d8f9f69;breeder;Eric Carter
reevestonya@smith.com;6d4af5f38695e3c08faf9c20dbb43ace7219c071efd8df10fc4f07314f3fcaeb;breeder;Jessica Alvarado
johnfox@gmail.com;8041bc068dd8b4cf5bf845a55867bff40720204a53eadb8ccfd3d00156d68a4f;breeder;Mark Reyes
baxterashley@dunn.org;8375f1fc0014b2a7b78cafd553e679dba863c2f9c010aa74bc9b7a8379bef742;admin;Judith Wilson
yschroeder@hotmail.com;25a3744297a2c2c6c8d597197c0f88ebc66658ae6020e32d4823505ae70b25f8;breeder;Cassie Scott
lauraguerra@jackson-clark.biz;118e1ce90eceecd3a583ed7896585a23e426b941358f85725b2b2f910932b299;guest;Patrick Malone
huntnathan@andrews.info;b279aeac94eee701c9002230505e8ac5c88e0db3ef6f5f1b8637edc7d35a6919;breeder;Kimberly Russell
csmith@brown-lawrence.info;f3b9c55dd535b12410cf84b859eb1992360ffa771766f64447a3164fbafc2d72;guest;Maria Mayo
matthew37@jordan.com;83feeaecac68a9cd9f0a8abe6a851e9ab04f46546dc291e1b1330547bee9d84f;admin;Bradley Foster
jonathan50@villa.net;8ad85682281d598a24c32d2a6bcfcb5c2a061daaa10573bea82c4b1e206f6cc7;admin;Jasmine Miller
tylerwaters@mitchell.biz;98fb9349e13bf2521284d21d438ff3c880e2bb633925d0f685f0deae585fe59f;breeder;Kenneth Riley
pamelasantana@west-caldwell.com;a0d6567e6634e5c280e93f2ad4e0f932019d1ad24b18e20525ea3e12b2a2901e;admin;Jennifer Vincent
michelle93@castro.net;d81c4f43cc8d3cc94bc528b4861c54a4978d107ea08d443b54994f5951ffb266;admin;Jennifer Davis
samantha66@hotmail.com;92cf0cfc68ddb6d066d3d8608c1095b002eefe437e45e60e7b4a542d56ac3afb;judge;Jacob Cook
victoria90@gmail.com;d7d34f4aecd13c0ba0688207abc75b761e90d2c2191b1a52a32a0263244e5309;breeder;Janet Sheppard
kenneth07@gmail.com;0f79409a89ace749c9467702d1a307cd1da5dce8eb65cf154ac0e18205f70678;guest;Lisa Nelson
crossjessica@paul-gonzales.com;1b936936e2c05f49a58007decc53cab9655f1d5a09c869c0ad7179d35d851866;breeder;Chelsea Richardson
tanya12@velasquez.com;4e9f1e45abdea96b4ca8b6130b797e26a7a1ae05b70a0210f9b2ceb65dd020e8;admin;Jessica Burnett
isaacsmith@yahoo.com;00f2199ece7a4e5ed17a84a8e39326f9d2ef60558dd23582e2b2b89573c55771;breeder;Christine Vargas
ywebb@johnson.org;f06040ead65eaae8363f1ab838f5d7b78b97167a94325f3c446e271488ad6ef9;judge;Meghan Sanders
michaelcastillo@hernandez-benitez.com;30e1397147b600f91aeb2603f4b0a8dede0faa7d7e8f28562877425d9cb8ae57;guest;Lauren Ferguson
rowenathan@yahoo.com;c807b02c1e06ada3cdb3dd425118564c4366fada7b76f25b60351624e875163e;breeder;Dean Henry
gonzalezjacob@zimmerman.com;b9b0069d47dee95b4f5d6cebcaab7384a0fd56a3b790fc659f2160a242a7f548;breeder;Matthew Baker
smithbarbara@hotmail.com;bfbe1b6aa07e918e3ac1ff9e7a28c62ec524de950bcd9b5c1f33267059273678;guest;Stephen Smith
brucediaz@gmail.com;c85b580b2316e68378a928f433cecf7657765b73417959fbcb3d442a1e8b56a0;breeder;John Brown
john73@yahoo.com;370bac86ce34a460e939de3d096ab82d4c9e46cdd6e68301a428130682d7f6ee;judge;Rebecca Weber
madison02@hotmail.com;432b132be50835fd45ac4d3e6b2901dfda69a8440ae1f27dfd181eaf06c6a9dc;breeder;Michael Reyes
vsilva@gmail.com;e8fc9556eedf376df7b1797e9608960acdc037d8e53b9518ffbfee5510d32c66;breeder;Michael Salazar
markrichmond@hotmail.com;4de330313c840cb32280789a1ec5613ac0be966e925feeaa7c3a8108de607d5a;breeder;Jacob Le
tiffany15@snyder.com;f3b2fde97a534b66e08c3e74bb6f19197c820a8f557d13dc169db745a81b5830;admin;Michael Willis
flawrence@hotmail.com;4c09070f3cd29c160a6ef65f98ec7f096d1ea7d346b97f80c20e7bcd10b81f70;judge;Joshua Carlson
ericahamilton@hotmail.com;d635ec34218b4718624d9208710cc5e6c53dceb8e3c21efb0a96659babd7f3a8;admin;Melinda Black
qgreen@gmail.com;448f469fcf0e1bd812f2e160f258a425e8beaf274561fbd6b0757b7fc15badfe;guest;Kimberly Acevedo
jessicagonzalez@baker.net;412348353637c0df868a2e3bcae4419603000008c05c3cc591334bf57d90161b;guest;Kayla Wheeler
stewartpatrick@jennings.com;e018ea08c3ab880058d9e14acd1e8d030227782e2dd3613885b727b06a43e932;breeder;Paula Simpson
stephen32@yahoo.com;4748e4bdba234c2a25846382bea20bd1ae1b5aa1d5cfc7da95e91f12c28c3213;guest;Mr. Jerry Chapman
qjensen@gmail.com;f0a9464186140117affba7ee8fce3074445ad735b38a8ebaeddd2fafa191c980;judge;Debbie Ramirez
rwatson@yahoo.com;5c0d5bceb48d014fae5eb883258b3323b60e998a1c66b3da5b550d7276e17708;judge;Clayton Ortiz
browningdonald@yahoo.com;8f846292e6d7313244de56b9cb6112f15cf34012db0324cfc0c6a7b93bb56879;guest;Justin Carrillo
stevensondavid@garcia.com;18e0ad613c720e17c22cd43768b8ff423d0b7ee031c00f1935c52f0aa6c22910;guest;Jon Arnold
bryangrace@hotmail.com;7b51b5ea22895389227f7ce9207740bc47d09abdade4ca2bb18cfdb749e9e1bd;judge;Richard Powell
jeffreypage@yahoo.com;0d80fb11891bde836ce0d7ef91850755e15adc6e7668d91fec6c09c1e11c3ca1;guest;Leslie Reyes
rebecca15@wallace-gonzales.com;a2d09d8a2a13c1e1b0eeca87a411fe5b1ceff5a4da790435e5031eb7dbfb030a;guest;Jennifer Morgan
caroline24@yahoo.com;9568b49b4aa52bcb4c19eb7d73d5e85401a3b2e79c325275d8113aa8aff384fe;guest;Jennifer Chapman
albert86@mckay.info;42e5b4b797937d743e2bf6631327b40c7e057fee04688902f89b729cacf4623c;judge;Vanessa Morrison
timjohnson@hotmail.com;366bf7a697d917bfadbf68db2a509a805f25a6a25731ce926892ce91f899b475;judge;Susan Reed
andrea85@shields-miller.com;1a2b3462c74cdfdb5ff236ae4e5036917b586bab1b424626b1dff941df9e3491;admin;Christopher Simpson
ahensley@yahoo.com;5772caf6bb697eefab2c8dc0e13befee981fb0a1bffe4c3fc85644c47eef0baa;judge;Rita Ruiz
clarkteresa@yahoo.com;a8987b11c6e231cbfea7b53db93945aa262a10303c803b69962b9ee94481ddc3;guest;Kent Butler
amay@hotmail.com;960b3d9c041c8753f0ee65c20ea41930f5e6317a351c56038dcdb6d887aee2be;judge;Nichole Wilson
ccooper@gmail.com;d923d89aa3d08d1c818a1312cef8fbd4bb175fd1e6c7697b30a04ea171746377;admin;Daniel Ross
sheilawillis@johnson-brown.com;fd7a5c77d4d3a720b38b9ede93f8ec8fd9273ef80df1ecf3253c3d386c248a65;judge;Katherine Ferguson
sara88@hernandez.com;866bf3e9a1c894951b2b526fc8020cd3153ebc94522b69da94ee3b29be7908e7;judge;Latoya Shelton
randystark@hotmail.com;c90a2bc9222478fecd544eb8391258df1dfa700f9f873a3c102de2dd698a26eb;breeder;Paul Sutton
micheleparks@yahoo.com;d7b9fd8819874641e9edb0bcbe9904d825ac1f89dbbba8adb237cb5891954a3e;breeder;Brandon Mitchell
kristine57@yahoo.com;b3b8b9397fe0a01cbc038fcd7dfe522d876cb6e0406abe859bec0a4656944045;judge;Juan Baker
richard30@gmail.com;557a66de1cac6db68ef9e1f2eac5fa169211b517aa8eacdc7c60aa10f960588e;guest;Kristi Moon
gharris@hobbs.com;80360c065c5ca0fdfc936044f5c0b9c84727195119b54680b7db583e00879944;admin;Jessica Blevins
wrogers@yahoo.com;8a80e1a62de88a8964ba3ac77f319357186506de271cf0631874d965a255a152;judge;Maria Valentine
astewart@yahoo.com;3eff856548f00b572dfe0c1182a3e5a68b0491de5a5b8538e40a8f8fd14e3435;admin;Donna Roberts
davismaria@clark.com;a3c42bef0a08a47a7d422065f6e7554b162bd1140e4a59ec6f4b8cafd79b870c;judge;Barry Buckley
shirleywilliams@olson.com;909ddcf3fafeaa13891e9d902d5c3cc3cb954eddcf661d89a4b9803f9e524f89;breeder;Clayton Duffy
wrobinson@hotmail.com;6e15899414b4d0b825f669c543a2d4865fd9c30a19e0f9459612201c61bd99a8;guest;Timothy Cox
angelandersen@yahoo.com;df390b3a22ffb8992e7d9ded51938790ad33b5d04ebead2b015815e363628f08;judge;Bradley Castro
cliffordthornton@jacobs.biz;47748b8a74a1ec65d2d18ef99dfb5a2720c52ebfbb4d6677b897dc64334590ab;judge;Austin Willis
bwyatt@hotmail.com;0107c04f53feb05a04b15e49cf3b759a237d98c9f080eeebfdb6d0d9198eb602;guest;Jacob Hawkins
tinafisher@bryant.com;5da7c99d2442eb7310d172a67870a807287bc359f5f33aa2aea62aa95ae68b68;admin;Tiffany Johnson
leecardenas@gmail.com;fff62a386ac1c3f5ade57841e15df9d086ddf54975d503483563915a053869a6;guest;Alexander Horton
daniel50@yahoo.com;271c30d4fd6d5197a3b4bc19ea92777bba0340dfe3b8185c3bde36ae7a4e4bc7;judge;Cameron Bryant
scottvargas@gmail.com;77dda8391a93c4340edf4b7baa253827339fe527e1b0bb026145ad59224311e7;admin;Patrick Simmons
jacksmith@yahoo.com;7d50e58233ca9d6e0843ec897d19547d675382c7f14c74c5bde24980f9d42a6c;admin;Kristin Lopez
mking@jackson-schmitt.com;40a46de65b42cbda7516154d4b17246530fd8e8898a4b2a0f0e3e5cf65af1192;judge;Troy Walker
adkinslindsey@smith.info;8f4966ddf32764d5db676b03be2f555063364e62bb119bcbfdc4f6cd745dc0fa;breeder;Dustin Riggs MD
johngonzalez@oconnor-johnson.biz;584713e5378f43aa50a21127b7d3aa292b95c486bf4d3db58b5649729011b8e1;guest;Melissa Hardy
shelleyespinoza@baker.net;449d562611df8b73c8872a36b3454f9194d6057a52d83bdb8f1a308ade95971b;breeder;Allison Gutierrez
brownlindsay@yahoo.com;c85aaee0662fc17f4f54307a6488022bf0aa423d89c663075790132e369dfa10;guest;Danielle Blankenship
xclark@yahoo.com;24078884615e6e44ff2b1e13523baf9d51d28c042717d536768671e7c9beef68;breeder;Valerie Velasquez
james04@gmail.com;d7f74170d25620b24dabe1ec28f4b7608bd397e9d2c7075528c99881abb01543;breeder;Leslie Chan
erivera@palmer-robles.com;d36141b06fae71badcf7100122047e2885c87801df900806a5d407857173d486;admin;Ashley Cooper
mikeparrish@george.org;1d7fc9282bcac35a3c800837539231c6f5472fa3e9b755d9fe3e7cdceb257bc4;judge;Shelly Oliver
ihanson@yahoo.com;88b79c7ec9fcf56504c69a5a8b11b6638887c64bf04ab58dd2f9b0df694d1c17;judge;Sabrina Roach
mhughes@gmail.com;9a7b2e6ee5ea333efaa0875530b1e5fe09b013fcddc7b81cd59fd3ecc0cf8ea8;judge;Shelby Rush
teresa71@rodriguez.com;375107c84cb351aedfab911b191b3efd5607b5e4dc3318cec2c4065f36521046;breeder;Crystal Wallace
wilsonrebecca@klein.biz;f14709c68bf457c9a65bc490c633b7deb4d95a02aa726dc969d0bb05407ba520;judge;Dennis Jones
sanchezlisa@yu.com;c44ef0050f71b15081bfc3e57f24599b17600296a0a3004380133fcdd90b8da8;breeder;Marcus Roberts
ilee@robinson-ford.com;d6d5936c0b342ef354f241d7d4f1d2a61d145c9d2d9580d381395204fbab300e;judge;Wayne Burton
tonylarson@hotmail.com;2cf92d30eb567ee7d51ec9451cb70defa3107c13a97eb7d93aa8ab59298ff4f1;breeder;Donna Spears
diana19@booth-byrd.biz;2ed803f2ae973e62d12a32ad7b2f2e09bcf869cda329a0cef845611107df04f2;breeder;Sherri Daniel
sgreen@fry.com;de74c1e191d64f173f6c7321be94a953d1932582b26c8bbb58acf7b329341afe;judge;Adam Solis
zachary95@gmail.com;8d39f3adf75a401004b654845818200ca39c04eedf68fb7ddae7d82a126e9684;admin;Rebekah Hall
daniellekelly@parker-collier.net;3284aac551e976a10c4d057470345b7a3b56cc5d562879d05499a2ade8b43608;breeder;Kristen Brooks
christopher64@everett.com;0d7cf4f014c8dc2c3f65453d1ce95a24babb64ac1b55c484663db4cf44c9713d;judge;Heather Delgado
wortiz@gmail.com;5a99fbed0bfba67d868c881cd66c21f6f193e7838320ba7c219b26c7073c70c4;admin;Brandon Graham
jacquelineaguilar@ramos.info;cc642f3d80d944bee23c46e0c61cfde5587a0a2a11c1e63e290b3cbb96974cdb;judge;Tracy Lam
justinpowell@hotmail.com;1cfe5267fae12fb6e4439812ea2cb2e3f879c9b12536935fb3b2110bd14e0e9e;admin;Virginia Pierce
monica92@osborne-gomez.com;d36fa550d7b86d987526a37a0904bc9d48e17f97411c7d5c21c9489421331377;breeder;Anita Holland
lauren48@lopez-jones.biz;bc73ab4df08878cbc25c7863f4e23112719e0a94fad8e48626203c68ee429fe2;breeder;Marissa Smith
jeffrey59@hotmail.com;b06bc3abfa0ccfbe89265894441c634a00ed9d22bf688e051641c39f7fc3d8f3;admin;Jennifer Brooks
brianna53@hotmail.com;00e53950de17df40cefca934e519f3ade5ed040a9a45a167763ce620755dc0b4;guest;Jennifer Fields
aharris@hotmail.com;e37e5368af26460f6bfcb47423799c5d9788fc2aa0425dfa08c775d763e4ec6a;admin;Cole Thomas Jr.
zgreen@mendez.info;7e07ed07b31cc3b379c60d7389900e757a1d773fe7129873d16b82acdb079154;breeder;Kelsey Collins
tsawyer@atkinson.biz;e770915863f386b4ea1f45b5b83e56603bc6d603ce57f8ee5483fd88ea08ae33;breeder;Julian Andrade
vtorres@hotmail.com;c4017abeb334670e633ff18f9d05b37ee63369ddac18e270d5d385d961010244;guest;Heather Rodriguez
xrodriguez@hughes.net;ca08c535a7f4b6789fac0d531ee4d154259c2b208f2cb620bbeb4375706869cf;admin;Sarah Cook
kellyjennifer@hernandez-adams.com;623e423decc6b255581c0d8e22e7f5e88819a71116eb5f7b8c7b99f49b1cbce7;breeder;Megan Smith
ericarice@hotmail.com;820525fc7ac948d36e76334956c6f01f722da8ffd69290708055f21c6dfa729a;judge;Kayla Clark
esanders@yahoo.com;8479c424fe43eded585e52cafd5dbd92244bd6c4af411d41e5ac54a698a192f7;judge;Michelle Wiggins
yhunter@herrera-west.com;e1aa7b1b45e1e2b32317deb6821123701b31403b5dfa853acddcc30b9da2099a;guest;Todd Jones
alyssajones@hotmail.com;7185739e1056c2478b5a704f92f42be86a27e3f06bc9def9b992ccde3c96f927;guest;Ashley Espinoza
laurie58@gmail.com;8489a70c3a62b2f0014b77c8744c9f809c8d6c0f181f53bf54f5e3a0dc8a7aff;judge;Alison Rivera
jody89@hotmail.com;8ae178271a63c6f18b027daf4e5c1ad7bd3b9177d1fc4ec5083e250db441b6d0;admin;Mr. Michael Green
ashleydaugherty@singh.com;c16fa1e7ac9c7099fa902b767aeba9d6fb5a3157113ec92e72ea5584120020f8;admin;Keith Johnson
carol53@hotmail.com;2ce9dad9ffb19ee85bf797866cab05a4024f3cefd83bc658adacc6279965da26;admin;Robert Howard
mterry@jenkins.com;854607942ab78e388c4c5b3949ff3857d5d8b15e28168c8fb45ace266717fce5;admin;Teresa Jordan
bjones@gmail.com;b0a924f760ecab253e4ff4e46d8566bfcb8939f8b1c0870baad76bfcaa67f2ea;admin;Christopher Hicks
james42@lewis.com;5b47a608794c41ee8219820d0aa8875d75a629bb29e9151b7bdd719e407b3e72;admin;Heather Ward
wrightluis@burch.org;5796fbfbd33664acf472a6eb67a67f4b05b1368b651d8157ce5d049150a090d2;judge;Kevin Watson
mary11@yahoo.com;080084b4f4c28779a2ffa9b26f3976dc9fa27a206571bf4d335b1a7a7336c8ce;breeder;Danny Smith
michael50@yahoo.com;e5292526525e6febb0de9a295cb1176b6b13f61d790e30591354783a018e1a86;guest;Daryl Nelson
rbennett@dodson-henderson.biz;7acc2b003841cd247b9f15f6a0ec3f271bd4dc0cb0a6833f7918b914fbfc943b;judge;Gregory Johnson
kellyharold@webb.info;84ea5663702349077f08334a46f3e8be39320386dd3e3381819d172de2216128;judge;Dawn Ochoa
michelebrown@gmail.com;e6b50d6b4872cda9c487a45ef3bda99d19e09675a988bdea680b1cdf0511912a;judge;Andrew Goodwin
jnguyen@hill.com;01f7ab8412e356c03b648725cda2d79dfe175d8caa793790d2ee472c3aec66b0;admin;Anthony Leonard
katrina97@yahoo.com;b8926dba239d5fd1102d0a9d44f8247b9f24265b7fbfca1925ea8899ef254b34;judge;Michael Lopez
katherine52@cook.com;651fc74d27e13f3fb54b74b73bb9e85327f434dbdfd20019064a389f4a9fb833;guest;Heather Mckinney
rachel91@jackson-lopez.com;9a2a5018fe64c6dd1b728e5af0765a4191fe4dbceaa17eb26381fc5fb8f78d50;admin;Lisa Reynolds
alexandriaferguson@hotmail.com;2ab88830e9ed1ed5bb44c17fed73600157583263f3728535898963c4c7849020;judge;Joan Pope
adam95@fuller.com;eff2856dc0cc9ecad22f04b4e8b57e36de841e841f43962be3c9504de65ec454;breeder;Ryan Munoz
odomclayton@hill.com;003484df8075c2c7e14589727a06bc363b550a404824502bd551128bd7e7ae20;breeder;Shawn Russell
ashley65@stout.com;d3218a1ea3fedf01c5db276024408bd3fae08596ecb97822ab5435581c66b04b;breeder;Steven Carroll
cynthia99@gmail.com;9ee4edda329a7397b26cff2aca8ea24ed0dbbdc06e154c2e17a6b3dd4651d6f2;breeder;Anthony Gordon
kevin82@hotmail.com;c7f4fac0c1e95ed2669b49fa2a2a4effad3d740c74550c67bb5863ca2211f08e;breeder;Cynthia Jackson
smithmegan@alexander.biz;44078f5beef56f40895a8eaeb386577692e82c6df821b41e48aead7601951b15;judge;Robert Reeves
renee06@gmail.com;9edeba3ae1d9647dbbfa492ab3e3eb116567250671d4924fefcb5dccfe04f2e9;judge;Ann Wilson
hillrhonda@ross-ray.net;bd25a889914d2da2fbbe224c3d4fba260925eb47a54d9cf052d36ff69b30159d;judge;Loretta Massey
david39@king-oliver.info;a4187bea6776da4b7916c6036d921d5a646cf100bb69d9e88cb9bd836df3e579;admin;Keith Alvarez
heidi28@barber.com;e9dbcd5c701bcc430aa66d08968e056b01a487092ab98450dd209cf2d0025a93;breeder;Alyssa Wilson
juliamorgan@russell-cooke.biz;3b1e4af669a39502fa06d57dd14c5443a893a0dfd12e626750183673e724bccb;judge;Tyler Williams
ericgarza@gmail.com;30af3d968c2bee0020576675f59b41e6a88881e08da72e8db76b151a9dfcdd0c;guest;Alexander Sullivan
mblackwell@wong-matthews.net;f4eb0f9864bd6e4c1ae1552d47ee9dcb37c3e74b87a8ef32bc991be7089996a3;breeder;Yvette Watts
cburke@yahoo.com;b50b4868227d209f7da22cb4eb20a844c485ca1ee2315d9c9206e6dc72793616;guest;Daniel Alvarez
henrycaleb@ferguson.com;36d1dcc21cd041c140d88353146309d21f2e424a1301aa0124b7e25eda3980ff;judge;Michael Thomas
jeremypearson@johnson.net;a59b13669d91de80f3c795a2b11be8563b91f1a9b0841244c375448035030a59;admin;John Galvan
theresa41@yahoo.com;19b823bcd4e1bb8d44565ff6f8ff8a53c9ef961d72c829681aa62c9ff30e3328;judge;Kevin Estrada
aharris@burton-west.biz;2e925af737033f336277edabc929d49dcc22b08b7eda686e3ac3bc1653ce2ebb;breeder;Christina Mcdaniel
cooperkeith@garcia.com;0c732dd81e660556bab3907a28b70c2e2d231891cb572307c466b87e9c6b72a3;admin;Jason Snyder
john24@hotmail.com;a7adbaaab73acd96674bc663a6d45d704c65ec12d208c412d93825b65ff9dd7d;judge;David Sullivan
preid@meyer-davis.com;a0fc84d5d24cc29a66a4f5cfd71094fbb291c68f27d054377d85272ccf49c37e;breeder;Janet Atkinson
halljoshua@hotmail.com;48e890e832eb8448e5f99e863d4dd9e7355acde4b392cc6c571b7bdcaa71cd3f;breeder;Nathaniel Scott
tyler14@hotmail.com;8756219f33cb95d170775fd1c7e577c63ad662e6e86126f2cd8cff9f4f4d084b;judge;Kara French
scotttravis@henry-rojas.com;9ff173e0f448724a3afcc14fc4fc6d805beca8493871f296c1edece00ef5988d;breeder;Edward Lee
gdelgado@gmail.com;f441a02472597c9e8edd3dc17bcdd724faca0fe937dbf6d943fe83aded0b14ae;guest;James Watts
benjaminrich@jordan.com;daf8ce058376146157de8f71d0b1743fc5e17395f8908c053b63996f438721f8;guest;Mackenzie Green
vanessa60@hotmail.com;83bddf479753ceb1ce645437eb78d1e8adba0e78b01c0819c560418e5b2dda75;judge;Julie Smith
lisa82@parks.org;05eddba2f55849677c0f1d23eca69182e273ca521afb3b2292b4ce8ee691a1c0;judge;Scott Martinez
kristi70@hutchinson-johnson.com;d81404d3dfcd6f10a22bb99b0215b5abebc79eadd9ae8442c6c145fe0685c137;admin;Taylor Dominguez
gomezamber@gmail.com;41d3c489ade98ec62029c3c3b2484fcc4cb57b38bd01d9f3139dbe42c09390a2;admin;Brian Nichols
jenniferboyd@gmail.com;6fdeea165de9b58dfa7e5e861a5beef921676d36e2de7c03eb6c294ebc8a0124;guest;Vanessa Harris
abauer@hotmail.com;630e6dd4dd88d16c70cf2082ab99d0a54934a733a1a8a70060a1aa49ae5bead9;breeder;Kathleen Munoz
