email;hashed_password;role;name
kimdavid@yahoo.com;574af1b0ebe57f56c459432a4d59133973d291e8836a285b0e669cfd8e3c7047;admin;Kelly Hamilton
malloryjoseph@rojas.com;f40573be1ca0296d2a7bc15752c17d3a978865ceb8323501104edaf959fd864a;admin;Victoria Lewis
roneal@yahoo.com;2f514d6bbb2443bd730a74988258d36c108e864487924b9372ec0b1c85bd4c46;judge;Matthew Valenzuela
sandragates@contreras.com;5a30712bdce0eb77baaac42b2996318e7b63c057a0a23c1694029561037c4edd;judge;Martin Thomas
samuel68@townsend.com;bef1a2d05d114287bbd754a2779134055248aee572dcb857b598ca8e585346bf;judge;Andre Kelly
sherry90@hotmail.com;adc2b88e8d692a4706be3e43f77157c1c761cfafab8c202d55d98d9d184a0c8a;admin;Tiffany Bailey
connerlisa@browning.com;26f411eac4e143e925a889c27a6d3cbdb774a7f9158dec90b3f928c3792d96b5;breeder;Paul Smith
joseph31@hotmail.com;3c49c5174f899782f3e74a2f3514bfdb9ebcd4d57686d0177809b6bffa09e22d;admin;Emily Munoz
stevennorris@reyes-wilson.com;3142f6251c3dc672d865c12749515bad9fa8938709a8f5a560ffaee1549fcb3a;guest;Melissa Gray
lisawright@cole.org;661535c784124928c371442de5a6186ca77a5bebab7d4618a6943fa17dd15ee6;admin;Sierra Parker
rgonzalez@hotmail.com;92d9be2f0bd3aaec2ff3d58ef5f63de2254146759c079b64c50cfe32d5c95a85;judge;Erika Rodriguez
greercharles@waller.com;ad9c6282091782edb0a1ec4d250ccdcad1b2e5bc8325ad3f74bfc1257afab706;breeder;Sharon Wood
jamesaustin@hotmail.com;7b4cfabf57ebf6eb4df6cf2e5abc5b383f549a9c81691fe79438a86705ba5dc3;guest;Eric Morris
wsmith@hotmail.com;31c3ff0c27c328a8ff5420b4b72dd3c21486e4c54e38f38cb7f9127c271cc7c5;judge;Amanda Braun
wfowler@reyes.com;78c16caa5afa16fade122f8c81da8c9e368f47d359579d4cf23303f7f7a103e7;admin;Denise Casey
robertcole@miles.com;a49b1b764c7536b4530b7b0a6d97252d0df0bacd6b28c7cd14574bc9731a0ccb;judge;Jamie Santos
cleblanc@christensen-hunter.com;0c89c8067ff77d8693b0388b9fef6eadf9ca23269a30b6b3509c3dcd93e7fb64;breeder;Linda Combs
barbara22@ayers.com;914c1668f82795da6e85bbee9c0e0ac403de9c641c5a88699c3e66e57c643135;guest;William Campbell
dellis@warren-pope.com;bdb7e4eeb34f466c358e053b898bec32a0fc057802c9646c6c9841b73e7322a9;admin;Chelsea Rocha
linda04@gmail.com;1fcb2bbce28c6ce3c10da15656d25ff24f8b91fbedb4412ed08b884010fd77ce;breeder;Craig Miller
gabriellemartinez@bates-bennett.com;1adc49b73017ce1720fb6e268bf3150a0781383707180ee7e85d86bc445a006d;judge;David Taylor
reillywilliam@gmail.com;3968969d9a087d531f7f13a15b521fa25d53c894d4df51834251794a1680bd40;breeder;Marissa Wood
debra33@gmail.com;00dbdbe54361d08e2171bb8d2273a288c36900e52b93ce301f691123e1058630;guest;Steven Gonzales
jcabrera@moore.org;b642b4bea0c088f06f64d3a27e182ae0839d10236c0d64c37175c339c5111640;judge;Courtney Holt
mayjustin@gmail.com;db27da46cbf2804e14ee15c70717e2458df1be1918f910a7fb51702c11168138;breeder;Rebecca Silva
fmorrison@yahoo.com;dc96295b1f30b21f5b10c15f33e6381028098a3066a70c7dbe02812022431bbc;judge;Melissa Johnston
jacksongerald@gmail.com;9fa203d635030a39f0fd3b2314b9ff58afc93b97315703d8aeff1aa968860955;breeder;Brandon Hamilton
hicksaaron@black-washington.com;a99b326792fe1d7fa97cdcd0c4d54c75f552a9956659636144ef684a92972f40;admin;Gloria Luna
christopherellis@johnson.com;79ebb9be42c558e222cb318524c85e235e1bd90a2ffe087de176be5a2710132e;judge;Nicholas Lindsey
klewis@yahoo.com;a4e53986b3cad0baec575e817d546f434d231e66b3c7d43c4e0582a23a2e3c27;breeder;Rebecca Morris
rosslopez@morgan.net;bb55710653f388e71efdf94dda606814bf0f20531fb77ca9ae70359fccab1171;breeder;Angela Huber
megan67@johnson.com;0e0b58fc99e5ad5eb5eb58ad654fb20757bd8f7eae94d79e4f16fe5408a99e52;breeder;Jill Baker
walkersteven@adams-martinez.com;1d1cd70079943f396546fd4294c45b0544a9d1f5a2a85db71cee109acfcde10b;judge;Thomas Ferguson
patricia79@hotmail.com;b451d1f8f1ce406a83dc44cec46f7d1966d7bd7fe7add22f53e625de92211c15;guest;Pamela Ryan
james85@gmail.com;f8aeafb056e90ce4aff01fc17dd5be7953dc5dce2f5e9ee0756ec75d6f8fac45;breeder;Elizabeth Silva
jenniferreynolds@rogers.com;d6f6a5840d1fc9d5a9de9943624679fd92de9ac53a6e21bc7053860de923d8ee;breeder;Tracey Richardson
lewisbenjamin@blair.com;30bd53dfe1b93d4c4c607e82874b06dc6319dba3f4d77089f2866878d4ca1e42;guest;Mason Smith
hectormoreno@hotmail.com;a23358b58471ba62785d7f63f84dc8ba8c5bf96c8baf606bee7c953a78d098f1;guest;Amanda Freeman
paynelee@gonzales.com;518127ec27a41ad629343d6b458c65af2778751172209fdd123407c607cc9933;breeder;Andrew Peters
jennamartin@young.net;bb9d18d9ea229bf0e294dee23cbad383b2629774df30aa48e7443d09cbdd2c33;judge;Kari Olson
richardsjon@hotmail.com;9090a4a1d80a2b1b357e15651e8b8175946afdf8af9a33202b78988ef7e2ab91;judge;Timothy Reid
jjohnson@ryan-erickson.com;830d21e5c17f0aededd5a05191c24a04ed0760381fdb32cb44f6d93ee98d94b8;guest;Timothy Ramos
jordancathy@todd-barnes.com;d3e10ca9afd307b7b6491ec90349155d7a1fb461c0f6c02f4bc7dc49b31a7fc8;judge;Austin Reed
christinaperez@yahoo.com;4a6c5fba4811f5465d33a91286ca0704ae99d892ee4aad02f239b4412e7f47c9;guest;Diana Davis
josephlynn@dominguez.com;5a645632fc46c61db92c6abc06a3f53a8e8595ea7ce2afc5a52374b368822bda;breeder;Amy Rodriguez
anthony33@yahoo.com;2f0d0269eb80fdd1fc12e471ab6f3698b9022438712231e13c8ab326c6309034;admin;Stephanie Sanchez
ashleystein@gmail.com;ad06fff99f8479abd6b5758d6425e52551b07e700f19b1a060dc2be2b4692688;judge;James Solis
janet92@robinson-wyatt.com;a8e3afb2a75c6329f585c87be3f11f1f73f09259cdc68871f1541f65f3b6f9a6;guest;Henry Webster
alexandriagonzalez@thomas-gibbs.com;75bcf225db516c32346479dac01d395fee878067c42813c5905d9bc0a0052b79;judge;Adam Harmon
barkermanuel@quinn-richard.com;d8aff891597e48a50fb665b410d1ded433628d54f3df493fa0c5069d806189c0;breeder;Nancy Johnson
asilva@mckee.com;8eaaf2b832a6867f41118e5f349147844dcd6a9203845ceaf1d51bfdeaf8081a;breeder;Joshua Williams
james15@yahoo.com;f1c884b16a8a9edbedf789375f509074e5d9f449b8033848d0ce3e8ae3d1938d;guest;Sarah Cruz
hpotter@johnson-calderon.biz;3d5eb745968d88c25db660216ae2ac5c2fb392f96b7d8e6b128aec32d3d2402c;judge;Michael Arnold
jhernandez@gmail.com;f0965cb13fd21d6a35aaf460ba957c0b2de4d7f1a6053835d7af75440034bb2e;guest;Timothy Brown
wkim@yahoo.com;f920bb851826c55919d9f78b3ecd5420c7cf8cc8b64d6d61a33a851f516b34b5;admin;Brian Ortega
isingh@simmons.com;6b9c878907b7ce300abb3d139ba42d862d9d6f16b425cebb5f77014d8a3987b7;guest;Lisa Kennedy
guerrerocheyenne@yahoo.com;7e64cdfd01f2e6d7b8e6e26378ebd8b544159e1e6846d9b23d02ea8277883d44;judge;Karen Hall
drogers@yahoo.com;ad07fac68e0726b2800c684851ec1d76f4c3d04e5ce4bf47c696481e29934f6e;breeder;Shannon Rasmussen
autumngay@yahoo.com;fde5ded9b02232d3fde70c6f721a9cbdc54967c4c2543e95df12e7c4493b189b;guest;Steven French
wgordon@collins.com;9d49e1b75f2e56e9a5529be80436f5bcb29f6a47464aba74dece7d5a6a4c1d5c;admin;Dr. James Rojas
richardrobinson@hotmail.com;e38c9543b4b8b08536d0d9624c3b09535c95b4aa1cef85ae416f14a1f1779eb8;breeder;Christina Rogers
coreylong@yahoo.com;a37a88906b8c6e667221ffa3da6383fda3ee7c04baec278be905e84cc13c445b;breeder;Thomas Turner
mendozamatthew@gmail.com;f9a0b9fab5675a9df4b6a3488caf2b79cef2f291e80da67944528d73d02b5379;judge;Wendy Duffy
probinson@hotmail.com;029feea33e345eef1197a84605bbbf59f7bc505d218ae4287c0965a5621fc764;admin;Melanie Larson
allenamy@miller.net;be1b8f50a314a0ae8c23618a634576a022d954ee092c5d2d77e462a9e050c7a4;breeder;Carol Sawyer
velazquezjohn@sparks.net;5c6006321b5212646bda8124d46f3073361a14ab464df58b86f1787c28803460;judge;Jennifer Anderson
bellkelly@adams.com;07f4766f1ec92720cebd2f1dc1d807c454edfe4da92dd4d99de2efbe07a736da;breeder;Felicia Choi
michaelwhitney@powell-morris.com;6f707f6061cae33973fe696ce6403917f0bc7d1ba70814ec4933d0450e22cc19;judge;Kevin Martinez MD
sharistephens@bowers.info;7010920a482afab1f11571982e0d61fd841f0d5d18ad6d67288c11f2fb90baf7;admin;John House
hodgesholly@hotmail.com;1168fc906a3c522af4c2b17003f62079aa76dcc675ee1bd2f06b176934118e5e;breeder;Rodney Aguilar
johnsonroy@hotmail.com;9bb2df9cf7001d6ef724b2162ec1ed063b949dfc9d1ef0fbf1d6698cbd929c88;guest;Stephanie Barr
katie26@hotmail.com;96999ff00fcb9f5c0c1249c3ca9c428f25964c224f379bff18d3596073e3637f;breeder;Teresa Lawson
kristinrhodes@morris.info;8c26cf391c3df89ae62c20b69bc90ebc35b460fd75b9dcf9501057a84588af1d;judge;April Mcdowell DVM
mccartytimothy@murray.com;f5e5cd988504e30c900961df099a740d3c4c02eee0f4f821f2be0edf963d99b1;judge;Gary Anderson
nguyenwendy@gmail.com;b8c5f866e1dc7cbda2d74eafdca7896ccde4ea58d0b4a45418db46f71a405c2e;breeder;Anthony Donaldson
stevenreed@walton.com;d197eaaab40aa8f84a04eac48b87381531058a36b8ab21558a80b7d5826d4af4;admin;Lindsey Gaines
baxterjennifer@morales.com;2f84951f494ff0f07dad82992bfd1c85223bfd3e3d02c679dae070cd3e6ad8b4;guest;Debra Fuentes
erica10@graham.com;1f1163365f8d11baab5ed49e9f681c2f5d31aab18f955616ba53c173f81f5bcf;breeder;Justin Johnson
jwaller@sanders-martinez.org;3a67cc4ee109db7d55aacebc8c02fbc5d2960b8e46fa19e4ab80a4de6a253f30;guest;Christina Alvarez
danielbrown@whitehead.com;0010c626ae2ba26f942fcf132b670ed634d58d323e0d56f3b1c88b06cd8b9034;judge;Amanda Rogers
danielslisa@yahoo.com;6b7f01f3483a413275d401d586cc6659c2f847473ba9c8c82a284b34cb645d0d;admin;Frank Spencer
obush@yahoo.com;65b4099bc4bbeaaa9e8f2fce4960a827b6407e0e77263c7f45d03d90c47c28c9;judge;Joseph Perez
olsonkelsey@hotmail.com;ceae60d3a72ec9227fd4cbb486b8055e3eaa45060a91e8fc06b07788448a0a6b;judge;Joshua Torres
tsmith@powell.net;a2e46e41d1749361e3ec406f33064cd77cea28d5507b40f59da463bdd8403fa0;breeder;Andrew Martinez
gregorymckenzie@yahoo.com;45748c19ad0f8a8f755e16c4758c1396faedd35963777633e6dc9e2cb8aad775;judge;Barbara Scott
kevinaguirre@gmail.com;02994e1d9265313557fb788de0eddf767e60ba9ca95ba34d571fa54880ca4b66;guest;Dakota Armstrong
peterselizabeth@yahoo.com;3688ceb27126bba836687a03da6dae29082788e66186a7c9758eba69f1366489;breeder;David David
khorn@carter.com;7fa95bd8ece698883ca63b3b191e2ff764bbf9eb9c9c70e82e11d01f34fcfe45;breeder;Linda Oconnor
hcollins@yahoo.com;d2ef80b1f046efd4e00b0fb0fa112c45f128ba649239576f608a0a2b4ccb1f49;guest;Casey Shepherd
stantongary@yahoo.com;d604cbc2d929f7b28e5567f536389f6ea074095a8e052b0d2f179e009cfbd8fe;breeder;Charlotte Payne
caldwelljustin@bowers.com;f5d809e8683171073e13260a5bd2c5bd6e349a2cfbedaa26df63b98360143f7d;guest;Zachary Poole
ronald24@hotmail.com;0585ea910c134e3121897b14b07a4c61046e556d9e49d05e92f4b7e985db3ff2;admin;Karen Jones
frenchandrew@gmail.com;76c95092992b69b338344043a7f064f2ac67f9f726fe31b20f1c4f53db9bd9e0;breeder;Xavier Cummings
natalie99@ward.com;5b8858361359edbc2c79f426e0ada31fba97d05368282684e6dd2aaf42b1eb4f;admin;Steven Crawford
istephens@gmail.com;7ceb402c5e598d1aa4d61536e98d9ce7ff4473780e37299d1af7f82008a3b1c6;guest;Julia Coleman
steven02@hotmail.com;326b5ae1767ed3e2290025c57dd588c944b2ae40559087621824399204353a74;judge;Paul Day
levinetimothy@barnes.com;bb4a99d5ea65bbc5cc381dab7d9ccd314b4694736548dddd7c6eb9e686e823be;guest;Leah Graham
joe44@johnson.net;c13a7e073f95b8fe32e581d29c2830d4347e61b7cea303bd1e076c16108bf627;guest;Alexis Hoffman
tmiller@collins.com;9b6afefcc0aea74a9bb144f7a967b71c78fb6a13ad52c5861860b32a14a0cbff;breeder;David Fernandez
rlane@kennedy.com;1bf2883fdc34f5b774a2dea96c6dc8448116d93030cbc6b8bfb9b650a4a099c1;guest;Stephen Park
hwells@lang.com;8027535938a8dca9a5cf9cd5e2744f245ded82f3c207212441f359e1636c7493;judge;Kelsey Dominguez
brandon19@davis-owen.net;2b0f5c1d0c8238f913a52407badb8552e0965aaae93e13ad0641c32be0d6c6ac;admin;Jeremy Roman
morsethomas@terrell-moore.net;656fd8f6ba1c25f518335490d5c1a8ad83b074e17bac10462946c7a9f093d236;admin;Joshua Cuevas
johnsonrussell@davis.info;b0be6efd762a33c3103be1a9301256713237afda0033ca951e738bc9b9ca5553;admin;Amy French
samanthabailey@chase.com;a53fec6d5568befe38761c6b20faa4c479d62fe047f47f338a26c4defe3bd489;breeder;Amy Harrell
gblair@carpenter.com;3375b0c203998e80882209441ddc7b9f3e55f0bfd2f8f7499897479ddfd7c214;breeder;Anthony Anderson
schurch@hotmail.com;a17f608c824a8834dcdf64b10bdc5c8f7700a2a8d2e8d05fa002908c4be21386;breeder;Cheryl Hudson
kwoods@gmail.com;c2b4928cf5397e4310a38576d8d2ccc13ca9b66cd602d7852129763ee283b889;guest;David Combs
margaret70@torres.com;b3bdb58599f0de614766478affbb6665a8313abc520db3b8de1880ccc4b2922e;admin;Gloria Johnson
thaynes@rodriguez.com;589af9cb99743b7a267f1ef4afa879a8babb167941cf01cdafc16ca40d2c30a3;breeder;Michael Waller
edwardvelez@clark.com;9f1587fc2f19eb750f3f82cb3b23bf4aa0fa79875132e9e443e3603df823e824;judge;David Graham MD
ronald00@parsons.net;91c1f17852f0f10ece55e2a8888706c5e317814f19036478a13147cc3d95628d;breeder;Andrew Wall
paulcurtis@page-thomas.org;7c402a60aeec481e0c6d6df2d7b4ffb81b92485feaf0eb3ca76c2b1d97f5e585;admin;Louis Pacheco
kruegerjames@hotmail.com;2a91800fa031b77bd686cd843ef37d9bedb35dcb0c9f619a2bfe1127c19cd4a3;judge;Joyce Tran
smithjames@oliver-woods.com;9b01290ff6ef24dca0c18bcc6fbe22ca4acc63b21ddbe21d87760cf9a431ad71;guest;Deanna Zuniga
rjensen@vance-chavez.com;17213cfe621672c75f5598ab7726c3d72015e0e3b15755d9e20800fc278cb81e;judge;Eric Webb
hchaney@wood-brown.biz;93ccac9254fbd5d0d3d7ce9bdead7e960adc75fd105db9ef307744b37d8d068d;judge;Katherine Garza
simontina@miller.org;9cf66b826793916ae4a63b0a73163e825d39554a377b639a1f2721a5ece41bb0;admin;Sandra Williams
michael76@flynn.com;cd8e33654b4a2f49673fb614e436a9a0c90bf34fc4d00620479026138d354100;guest;Susan Smith
mckenzie63@wilson.com;d0e46bfefb764e28544de95ba6d04ad371a73241f040f0b94de11679542d209a;breeder;Nicole Greene
robertdominguez@yahoo.com;10672de38981b4f017be56273ab6852bc5694a0b2ac8e33c26061150f8a9db9f;guest;Holly Hill
jasonhansen@robertson.com;ee35530c901c0573f56d0ec9f037f4b3de9150af10dda639260db7a70710681d;judge;Bryan Coleman
tstanton@turner.com;f8df05c754aec051f32488009e8da52863f6144922eeb12c13fa7f9e2f14498e;admin;James Johnson
robinbaker@rocha-schwartz.info;59c025508cd37400170054d717d70df26f7b0c0a7bf62d64f7e23aed4727aeaf;admin;Michael Miranda
paula53@thompson.info;e803a87011bd81216bfa44e34f7e67dc6f3b42e3db62bba496882a67711c62a9;judge;Sylvia Rodriguez
bpearson@banks.biz;e81d4cacd11c8e585964f685604307bb41f80065684953e614cdaeecf92369f6;judge;Gina Beck
kristin84@martin.com;c1de24b29d84f513438294069e891ccbce84d8c1f418ef4d905b3ce24253e395;guest;Steven Vega
watkinschristina@gmail.com;655ad81142382ae85a87989cc27822a33dbd00475d1f9ebae4970d58aa0c1a44;breeder;Christopher Evans
gabriel03@hotmail.com;ebe2262380cd84ec4e081cfcae7d00290dafd986b13560b1c5e1cc2105e3e952;breeder;Kenneth Jones
daniel87@gmail.com;6219291ee2bd3431f96894a6e27a3623e57285dee94faffb57282ee7391c8b48;judge;Dennis Lee
sgeorge@deleon.com;7ee5ac667a429089be6484102155553020d009381ad3fdb9f0d1c4fe15d16536;breeder;Elizabeth Gross
jocelynsilva@thompson.biz;c46433fa13b3e320b7d11e69bf397516bbcc05e75042dfcbfb1f58ff57e6e713;breeder;Marissa Long
uperez@hotmail.com;636a77b4208e772a8a968b464f89829aa64d1909c872479279fc53e2defc235e;guest;Samantha Reeves
adamallen@bishop.com;a138b1e7528026542a5fa32f5353c107deb7ec7ef278d23cedc0d55a64cc0ebd;judge;Amanda Hardy
jasondeleon@lambert.com;8a854c0a8b74504e57c25191846379a21f95e40e4878db5ab191b4c0f8df2317;judge;Victoria Dorsey
cantubriana@stevenson-sanchez.net;a7f1ed9aa5eef4b52ae56a72b3011ad3fb3ad594b36b1a1585495ad15b8f11f6;judge;Martin Sandoval
bradmoore@hotmail.com;161060522b7cd6fbea121af9ff3832b03286c760ebf37d937c2162b57daf6a74;breeder;Christopher Brown
claire11@neal-cannon.com;2d415d14fd8ca9d29b9707eb0219e791e76e28a47f06422f76eca45d12dc7d8b;guest;Brandy Guzman
hilldonna@scott.com;4a1cbb5a18389b461db38ca762ab9dab08bc0554f9a7550439956f7b48989f7d;admin;Sarah Allen
brownjennifer@baker-brown.com;f52b5d47bff3154f69e4dafeafa81102f513d20346cd6c90e73fab63986961e5;breeder;Michael Collins
gerald44@gmail.com;9a78cb991bb825c6661f927b3807fc3529f21c922eb4da4684ff5684fe95dbe1;guest;James Young
kendrabrown@hotmail.com;bbd93cadd948c66cdba9934f5be6de5b72d6795de2ffe50af13a85ac4aff3b5d;admin;Robert Lamb
justin19@kelly.info;ac5ca48b53efef282681d0e0df158c83d5b673ea1550cfbce998a55c53c15e99;judge;David Rice
kelseyhansen@hotmail.com;7e29e553af30e5617953608f81f9bc632e89469f52907a0b19d1f8ffa57fbe43;guest;Micheal Wright
christopher88@clayton-murphy.org;e1a0765e1062ed8e13d2bbbf967513278c051f9d340721b50edb7933f8c69bb6;judge;Jason Bradford
plee@yahoo.com;f54c6f7b3e60795b64a03bedb0fbccc0accb05fc240c362511d656540ae3d266;judge;Mary Espinoza
lindsaycortez@schmidt.com;0d5c729250cebb7eb0787775c0e55c5cef742d44b0c07f2e4eca84e976961431;guest;Maria Thomas
john30@harrington.info;0386a87e80606ccee4cc7ca48103379c952443221c469de599ac73a26e3d5701;judge;Mark Sandoval
dawn85@perez-trujillo.com;193cf9a49a7bff3640c13301b5675688958a6a29d58096eabf7dcb0c47e08ede;guest;Anthony Luna
osanders@bell-rogers.com;0aecf8f7f0d743af7e2ddef1718d77599ab886ee36494e22ecbbddabbbf5c9ba;judge;Theresa Thompson
jamesray@myers.org;5b9f814bead7c92b9cd369e13056aa5e15b4ac3c17878d89763e0380c50ece85;admin;Jessica Delgado
vicki08@gmail.com;6bb903508939c1399a944a027fc5af7cb031e15bd870522b9c2599553072dd25;guest;Tyler Edwards
larryhoffman@jimenez.com;badd69f71c5d91d8d6f4b5abb5d8585a8b2995dfe46da2e103070ba24af7e2a8;guest;Mrs. Tonya Villanueva MD
fdavila@yahoo.com;715e3ddd1120863b95c8cacd041a89b96ba45cf8706ef4fd89d1462184da8f85;breeder;Ashley Turner
sbeck@gmail.com;8c10a48eb03309daae96ecae1ce7145dc9e56cd38982c360a04e6a7aa768843f;judge;Mia Pierce
heidierickson@gmail.com;8adcdf8ed6bfa9e39fd29781f9a42a28b7a339fb038f00072f577f87f452fc79;guest;Joel May
halepaul@lee.biz;c9b17a8cac3b01dfb61b4494be6a4a55c2e6b68ae6fac294457e5bbb9d3ee572;breeder;Ryan Wade
zschmidt@goodwin.net;6e6f1444a010b48cee7af9b7cd1cd37feb6ea1cb08cfeca7ebcce7902e5c1e83;breeder;Sandra Rodriguez
thompsonchristina@yahoo.com;033e42520eaa53435e1b4250d414d820d36c1d8c8a4430a1bbe8be5f07df768b;admin;Kara Brown
hudsondana@hotmail.com;98489bf745ae878836cf716b9cc53cf711055c75a1fde421f46e7976ab635195;judge;Mrs. Bianca Frazier
hrussell@beasley.biz;7513792d5d9c92b9568d1135b244e76a99be511522921531f12f974a234f0191;breeder;Xavier Roberson
omorales@yahoo.com;d9fa0331c349927c1b2ccd4324ab24e84f9dd7360e3a208612d560dbf5f61f06;admin;Victoria Lucas
paulgarcia@hotmail.com;bf83b57b7533033eea8c97f5a3d8a9137addb9c8da8f696e2187017ba455bc37;breeder;Lisa Miller
xarellano@yahoo.com;1d323c4330a95266af0f5c46d29a72a609a8ea636c7ef5e3b410ae9a05faaf12;breeder;Michael Gonzales
figueroatracy@gmail.com;c348dfa137c66b9fa80405a7b896adeca7609e82053d5152d0c956e4fafcbe60;guest;Mr. Robert Bennett
ortizsophia@yahoo.com;1f3d75e9bda3197a4486148a6cfdb52a337d69795aae859b24df5437fe6532f3;admin;Julie Todd
michaelpearson@salazar-martin.com;63a6f0ef15795823faf7b1c3d4dfaefc0261fe2e490f9f6b30233d4340331722;admin;Crystal Zimmerman DVM
williamskerry@hotmail.com;61f8813d2a48e428869902faf946e3c648cf5c9b1d4a7f081c6d0e3c59144934;admin;Katrina Phillips
charles92@williams.com;a8555d19525f6d8fb255ac42d04024da006e2456cfb21cc3c2d30fbe791674be;breeder;Ruth Martinez
angela61@gmail.com;97acc5c83bcddf779d35b708c3ccf2aa2a73096365f7453868b7016106f72713;guest;Spencer Wood
fkelly@bailey-golden.com;a2f62ea3df537f613bfb4a1ec600af8340d5384490e719b0b0e98227353102e0;breeder;Gregory Savage
znorton@gmail.com;a89d5df92a9fd9caeb6c6fbc5a92185fdd6173438e8473ba93a248850c0e01b6;breeder;Raymond Green
lmiller@hotmail.com;58c1ca29e9a63d40a25c242f572c1600d20f27ae2a6efe4c13e19b7da312d03c;admin;Lindsay Hanna
lesliesantana@gmail.com;70d7bac5a175404b2de7026fdd34169b4878eadc41e5c93d109a5528f77e50d2;breeder;Jennifer Taylor
hollywalker@wilson.org;bdb426329c9eaadee60cc43da5e93f1bdb960e782e31c190a2ca40db526ee248;breeder;Danny Gordon
hawkinsjustin@rodriguez.com;d31040f75febeff0053e904141c4651945786c40874aee49836841aa498054ed;guest;Eric Day
aandrews@gmail.com;cc94f94a9e5766c1b5f3a94de2b398e26ee077c2d45673ef0d9a83d1ac47a637;admin;Miss Jane Jones
justin70@yahoo.com;b05cc5d2dcc6a91ef31496bbd249d4bd8d330e97e14e85bef57065ad8d8e3e7d;guest;Stephen Powell
lisasmith@hotmail.com;61bb68a596edb2ba53e34426adf027943688dbbe021be666d5c19ecc37638185;guest;Brian Romero
hamptonmary@edwards.org;b91a10663bb48842cfdd3b81b135467d52f94a67fc1ee94992e469f1a94af090;judge;Jessica Sawyer
tuckerashlee@hotmail.com;518d6f79f2ed39ea98843d293d738adc9cb68baf6a4255a85be14baa632e9d13;guest;Brandon Mayo
judith84@gmail.com;d4e4f02bc56e353fa831c66bf8ddabcae57e5f23c91dc1bd79d66fae285596c0;admin;Willie Wilson
matthewmorgan@hotmail.com;421b8081fc53351a53e58148d87115065bb6a519647b5d6809940b6fe0a6a118;judge;Angela Estrada
acruz@reed.com;507ac5e3c1795225621ee76d4110d5a70c5c9a65f9ccf1b0edc66e30b1a08aba;judge;Logan Grimes
delgadoshane@hotmail.com;c4333fffc8b9dfd0ca2cc59ea3710b1838ff1826b0e1e7d7f2b545ef9ab37c99;admin;Kayla Lewis
morganjohn@salazar-morton.com;1ed44e89e60c95132ba325ee813e39ac483a46883b22cedd61eedf9afa290611;breeder;Justin Powers
nicholas86@warren.info;8a6dd4ae0c150d0a8b363721d9bb9e846e5967627753889426cf26e5c67acab1;admin;Matthew Garcia
allenbrandon@yahoo.com;988807276b3d8daaa031f1c59f437553cbd4fc55611fd2f73fd943914985101a;admin;Jennifer Gordon
santiagogeorge@gmail.com;f90bb62d3e9dfb39e4aa137aafc1cf9cb5bf6f301ac2d6fa00516b902344e8df;judge;Charles Morris
reevesashley@butler.com;ddde76304e57bab5cf90303c5bb3a17d804f9caf659a9fcd3e9aa65bb4e7292e;admin;Kenneth Ramos
anthonyperez@gmail.com;443fa32e3fed752cbd365be6615a8a372ae9e8bf561837125bd7278c359a19a5;judge;William Hicks
christineyang@yahoo.com;2edb2247c70d26d74639eae3fb6578b48b3cc1b7f29a9901f9727f711151d464;judge;Stephanie Lyons
zachary63@jackson.com;e0e5b26980f0c0f283b4e8a5aeb12be8f457aae709e607f8a5cc71efa9616a68;guest;Nicholas Taylor
krystal85@davis.org;1a2dc27a247004714cb9ffb1a4ad97398055f657aa857670dae01c8f8a64bfc6;guest;Brandi Burns
martinezkatelyn@white.info;1de78aca72525b74af6b365d0a96d5145aef3959c75f2a565d6b2e5a62cf8419;judge;Jeffrey Decker
shawnwilliams@lee.com;e139941b068a97384c07ef1df86cedc1c0535107fadae402f2fac2aec262d7fe;admin;Lindsay Coleman
sheryl88@gmail.com;c4a4df28132737f6fd49f41c7f6b4517cd6f640b6c7e3c35a822615d13dc4dc3;guest;Sharon Kerr
thomasmaldonado@gmail.com;ebaa1d394fabed6283ae8cad6094db06928f579ca0f5dbbbe658a18afd7089bb;admin;Lisa Rodriguez
millerdeborah@reynolds-price.com;2ae9e94b3cc3cac34d8acd09ff5eee1aa399bce1f38a6b35ac9d94c68e66c2c9;guest;Laura Brown
allenkyle@thomas.com;32ff50e9b14fad637fb7020335ca801af60b243bdbf68a90e5b00e8493bcb718;judge;Natalie Adams
bradley35@yahoo.com;bf3755c6a8eff0fb31df1a99a718bd3f7a1d649d9419f08429398118c86c34d1;guest;Cindy Robertson
tinaadams@hotmail.com;269b544bea2504729cbdd6f7fae2a2cb7a893ffb2ff2e436b45a8024536909bc;admin;Kyle Williams
johnsonwilliam@hotmail.com;f85ac3b47916949497204bf5ed503e4d8d1f859484fd9fb55fddd307d8841edc;guest;Julie Stevens
jacksonjames@yahoo.com;f35ecbed716fed917ddf6f55bc72646db6dd012b7afa54d0b279c86219fc6491;judge;Melanie Wagner
coxmatthew@hernandez.biz;e46f4f4c7b4ff5250741b2f0ad4977e1c93351c90d1acadb5d430803c77fc132;breeder;Paul King
victoria40@smith.org;6d618fde53cfa7dd7a95f1ba620048ed976da6f1464d07ab8fbc9faec70901e4;breeder;Russell Miller
gcuevas@yahoo.com;72aa692016442c957d5dc677a7b9eea51955b1932ad1b69dabaccd3a53ef3e52;breeder;Adam Chan
kelly37@nelson.net;60ab3e23ff5e33d024ce099d077a41b39676d16e5b8b3075fbf0c721745dd79d;breeder;Gregory Davila
