breed_id;country;weight;height;length;has_defects;is_multicolor;weight_delta_percent;height_delta_percent;length_delta_percent
760;South Georgia and the South Sandwich Islands;75.154;8.106;95.338;False;True;51.08;15.6;96.41
761;Samoa;42.723;86.789;30.718;True;True;28.45;95.6;96.02
762;Philippines;15.664;77.887;31.477;True;True;63.86;24.32;5.71
763;Macao;70.765;16.224;80.553;False;True;50.85;22.5;95.51
764;Bangladesh;63.144;8.348;94.214;False;True;27.96;70.1;27.27
765;Dominica;24.711;87.134;62.882;True;False;59.41;50.76;24.62
766;Saint Kitts and Nevis;52.04;70.127;31.204;True;True;71.09;18.3;31.52
767;Benin;77.253;14.188;34.948;True;True;27.12;96.3;97.01
768;Antarctica (the territory South of 60 deg S);53.139;84.011;81.047;False;False;21.61;46.03;39.8
769;Turkey;42.82;20.035;36.944;True;False;32.62;80.92;57.54
770;Guatemala;64.602;34.425;50.33;False;True;26.86;16.99;91.95
771;Puerto Rico;29.158;70.905;77.545;True;True;41.34;58.11;97.82
772;Uzbekistan;15.919;13.891;68.293;True;True;73.29;47.23;31.75
773;New Zealand;72.546;89.083;34.204;True;True;72.1;49.48;34.31
774;Cook Islands;73.249;19.594;80.246;False;True;19.03;85.58;92.34
775;Andorra;74.522;51.213;93.539;True;False;32.42;62.05;74.46
776;Lithuania;82.597;66.627;27.237;False;True;14.79;20.02;14.57
777;Honduras;38.538;55.355;43.042;True;False;28.35;30.03;58.03
778;Cuba;56.352;43.971;98.413;True;False;26.42;51.49;64.88
779;Cape Verde;47.125;40.931;24.405;True;False;46.14;70.39;16.1
780;Philippines;19.507;73.38;55.976;False;False;42.69;6.38;17.87
781;Korea;12.526;14.695;12.538;False;False;70.43;91.06;9.62
782;Tunisia;72.304;8.122;40.774;True;True;89.82;72.43;0.01
783;Samoa;74.271;87.524;9.474;True;False;49.92;81.85;92.77
784;China;24.902;29.932;55.657;True;False;9.84;88.71;37.64
785;Nauru;8.272;3.381;67.096;False;True;98.39;50.28;31.55
786;Kyrgyz Republic;44.969;24.713;49.083;True;False;49.33;54.93;52.41
787;Burkina Faso;62.479;93.296;35.676;True;False;89.65;61.4;57.37
788;Monaco;94.621;18.566;37.038;True;True;46.28;65.74;99.84
789;Romania;28.216;73.379;23.33;True;True;67.83;79.11;61.42
790;Zambia;25.335;60.323;70.192;True;True;85.58;78.45;51.66
791;Ghana;15.404;80.106;30.874;False;False;64.66;90.32;2.33
792;Belize;69.493;2.839;90.488;True;True;80.52;26.03;94.13
793;Lithuania;94.492;99.739;91.607;True;True;51.05;65.16;18.97
794;Kyrgyz Republic;2.825;37.685;69.569;False;True;41.25;84.44;26.89
795;United States of America;32.412;81.848;62.491;False;False;86.19;84.02;39.71
796;Botswana;89.079;90.485;58.407;True;True;66.4;51.93;81.69
797;Belize;61.05;42.09;9.005;True;False;75.62;23.6;10.02
798;Central African Republic;12.905;60.131;83.638;False;False;7.2;1.87;17.47
799;Puerto Rico;39.247;61.441;53.806;False;False;26.86;83.34;17.33
800;Sudan;69.272;97.479;50.609;False;True;33.42;77.24;38.76
801;Saint Martin;45.296;25.751;52.728;False;True;50.51;46.1;56.01
802;Aruba;75.467;64.75;29.892;True;False;95.24;56.87;59.94
803;Georgia;68.77;58.555;26.141;False;True;82.09;28.48;57.28
804;Denmark;40.39;50.37;6.847;False;False;50.57;77.6;85.92
805;Grenada;64.896;3.853;64.083;True;True;45.48;32.59;49.2
806;Jersey;30.255;87.793;40.621;True;True;95.62;90.17;46.78
807;Holy See (Vatican City State);33.463;43.871;70.246;False;True;44.58;97.58;42.17
808;Belgium;0.756;76.02;69.761;True;True;87.99;68.17;22.49
809;British Virgin Islands;68.406;35.911;52.363;False;True;74.61;91.39;93.15
810;Spain;21.845;11.287;14.257;True;False;29.54;39.4;11.0
811;South Georgia and the South Sandwich Islands;96.817;37.027;16.692;False;False;49.18;38.58;18.78
812;Guatemala;53.023;54.942;95.467;False;True;8.94;74.41;64.05
813;Bangladesh;20.599;38.576;79.955;False;False;20.1;41.05;65.11
814;Hungary;44.748;86.39;49.769;False;False;24.41;41.05;78.33
815;Libyan Arab Jamahiriya;78.857;31.115;67.226;False;True;70.34;15.3;65.2
816;Solomon Islands;80.762;89.996;49.863;False;False;97.44;54.88;98.22
817;Morocco;70.582;14.948;49.029;True;True;47.81;37.11;61.87
818;Cyprus;77.859;37.418;77.672;True;True;43.34;67.36;22.09
819;Zambia;9.785;24.466;29.745;True;True;3.46;26.5;57.08
820;Dominica;73.738;58.104;21.917;False;False;70.24;36.94;30.35
821;Cocos (Keeling) Islands;86.222;62.027;0.858;False;True;49.04;91.37;51.03
822;Poland;66.674;68.225;99.506;False;True;13.49;23.56;41.54
823;Australia;77.565;5.503;0.256;False;True;25.79;96.96;19.2
824;Latvia;16.826;99.861;36.97;True;False;23.95;25.28;10.12
825;Lesotho;41.195;53.555;20.34;False;False;41.29;55.78;9.67
826;Tokelau;46.598;78.436;44.775;False;True;71.12;7.89;59.18
827;Lithuania;18.985;90.872;82.134;False;False;34.61;25.78;74.22
828;Lebanon;73.174;61.821;37.016;True;False;89.13;35.79;80.95
829;Gambia;87.594;10.38;94.787;False;False;37.96;24.31;9.55
830;Zambia;46.669;94.075;86.48;True;False;78.13;88.78;11.48
831;Bahamas;84.145;4.316;56.675;False;False;60.94;78.32;48.58
832;Hungary;96.265;99.582;18.878;False;True;58.28;16.61;37.17
833;Myanmar;2.67;84.802;85.884;True;True;4.34;23.78;51.42
834;Guam;11.678;55.818;14.475;False;False;19.66;78.72;31.1
835;Romania;81.354;50.271;59.428;False;False;94.0;97.47;80.74
836;Poland;25.022;58.235;13.521;False;False;77.96;42.35;19.1
837;Nepal;28.997;61.836;32.829;False;True;10.05;35.24;12.14
838;Sweden;46.248;2.928;47.607;True;True;32.66;44.92;70.92
839;French Southern Territories;31.2;17.245;23.744;True;True;66.1;36.68;9.51
840;Costa Rica;18.266;45.81;89.837;True;True;0.14;15.48;71.89
841;Nigeria;3.027;63.933;70.674;False;True;39.17;44.01;38.61
842;Monaco;31.172;46.387;1.347;False;False;3.49;2.82;43.56
843;Egypt;75.849;87.992;81.841;False;False;82.19;71.35;80.21
844;Antarctica (the territory South of 60 deg S);8.079;3.657;4.78;False;False;55.07;81.41;80.74
845;Japan;6.336;95.29;65.485;False;True;49.75;85.21;41.92
846;Eritrea;7.167;83.349;49.344;False;False;33.23;47.37;93.25
847;Dominican Republic;66.324;31.428;4.192;False;False;44.71;32.99;71.88
848;Samoa;93.022;83.166;8.925;True;True;2.26;49.31;57.45
849;Iran;63.657;17.32;44.602;False;False;60.26;47.43;88.03
850;Reunion;96.503;84.938;41.952;False;False;27.04;32.85;28.35
851;Cook Islands;58.478;82.15;4.848;True;True;14.82;21.78;30.26
852;Chad;8.76;20.435;6.717;False;True;76.59;28.53;76.04
853;Serbia;4.987;49.707;7.373;True;True;5.35;62.0;99.97
854;Honduras;15.184;59.578;62.421;True;True;40.36;83.75;37.67
855;Angola;41.34;44.788;59.464;True;False;16.99;81.26;5.72
856;Montenegro;65.463;5.058;63.393;True;False;30.58;77.13;11.83
857;North Macedonia;39.769;62.223;1.075;True;False;81.49;67.31;44.36
858;Suriname;0.767;26.094;74.73;True;True;22.97;52.97;79.09
859;Costa Rica;87.12;5.389;26.58;True;False;40.68;13.54;29.29
860;Thailand;12.784;31.001;46.755;False;True;28.53;63.05;71.11
861;Turkey;15.325;79.698;22.66;False;True;10.6;28.64;23.57
862;United Kingdom;7.442;3.017;79.45;True;True;87.08;42.14;25.74
863;Syrian Arab Republic;55.291;88.98;85.962;True;True;95.72;25.06;83.24
864;Andorra;85.979;23.093;43.463;True;True;63.5;27.26;57.02
865;Japan;17.428;11.313;79.063;False;False;37.78;17.76;20.18
866;Syrian Arab Republic;54.065;31.636;20.012;False;True;88.94;19.31;87.42
867;Macao;53.758;79.957;37.124;True;False;63.63;20.63;50.92
868;Sao Tome and Principe;86.071;49.18;5.812;True;True;22.89;34.83;4.02
869;Montenegro;38.334;47.346;51.604;False;False;69.37;95.26;1.35
870;Turkmenistan;33.49;89.867;5.371;False;True;79.6;84.58;10.89
871;Hungary;34.232;81.796;96.374;True;False;97.88;12.42;4.86
872;Rwanda;44.06;99.924;84.389;False;False;87.59;80.49;83.02
873;Saudi Arabia;43.605;81.32;37.097;False;True;64.28;43.22;4.79
874;Iceland;35.649;43.559;74.03;False;True;8.44;78.0;52.76
875;Morocco;73.335;72.82;77.657;True;False;23.18;75.86;71.25
876;Bangladesh;35.85;38.343;36.614;True;True;61.76;28.54;32.68
877;Paraguay;31.328;41.28;60.87;True;True;87.94;42.28;88.04
878;Antarctica (the territory South of 60 deg S);62.695;5.698;79.055;True;True;16.35;86.9;16.37
879;Sudan;77.678;26.781;93.44;False;True;62.96;35.42;75.98
880;Bulgaria;59.479;86.94;86.268;False;True;85.92;4.81;32.44
881;Samoa;51.01;12.893;5.465;False;True;4.29;94.06;68.44
882;Samoa;80.637;51.587;43.66;True;True;36.43;27.6;21.8
883;Norfolk Island;40.268;99.663;98.321;True;True;6.42;18.78;17.04
884;Romania;83.893;34.391;94.641;False;True;5.68;66.25;72.96
885;Australia;45.89;54.125;71.397;False;True;74.24;49.06;51.31
886;Cocos (Keeling) Islands;42.969;34.625;6.305;True;False;23.3;19.95;62.83
887;Liechtenstein;41.003;92.23;42.102;True;False;48.14;87.02;96.22
888;Afghanistan;10.51;41.521;38.726;False;True;26.51;60.61;19.06
889;Greenland;85.187;36.335;75.349;True;True;43.31;5.3;1.9
890;El Salvador;98.333;68.451;15.872;True;False;33.37;75.47;30.55
891;Lebanon;53.631;6.302;47.377;False;True;50.69;6.8;86.21
892;Austria;75.913;53.244;3.549;True;True;52.1;2.22;92.04
893;Heard Island and McDonald Islands;47.38;89.159;65.43;False;True;6.19;5.97;1.69
894;Niger;8.093;94.315;87.039;False;True;85.8;0.52;17.39
895;North Macedonia;50.871;59.233;71.138;True;True;74.64;48.86;2.86
896;Swaziland;49.213;0.438;41.893;True;True;36.09;49.25;10.9
897;Slovakia (Slovak Republic);66.41;69.159;22.446;False;False;16.82;73.6;57.07
898;Nicaragua;66.384;1.727;90.893;True;False;21.26;72.47;83.32
899;Malaysia;60.402;72.211;93.846;True;True;62.69;9.44;97.72
900;Kenya;12.217;92.476;54.428;False;True;72.29;48.51;91.58
901;Moldova;2.493;63.256;5.492;False;False;46.9;2.2;89.98
902;Guernsey;97.855;88.437;75.638;True;False;18.65;85.81;15.55
903;Syrian Arab Republic;91.133;29.602;96.442;True;False;16.24;76.18;31.74
904;Andorra;84.572;79.522;4.436;False;False;87.95;20.65;54.33
905;Thailand;60.521;88.096;18.772;True;True;41.18;53.1;19.81
906;Guyana;8.492;17.15;27.839;False;True;41.37;56.02;51.26
907;Mauritania;81.627;64.924;87.483;True;False;99.94;99.15;58.01
908;Sierra Leone;83.076;47.974;29.584;True;False;1.43;26.07;25.58
909;Lao People's Democratic Republic;48.383;47.035;94.641;True;True;23.58;73.13;36.25
910;Svalbard & Jan Mayen Islands;15.354;23.907;74.732;False;True;26.67;25.81;55.03
911;Hong Kong;11.778;26.611;2.773;False;False;62.39;30.97;73.27
912;Macao;75.999;31.502;75.278;True;True;46.82;32.61;74.88
913;Bahamas;53.082;58.298;57.12;False;True;57.81;49.03;31.2
914;United Arab Emirates;31.173;72.31;34.052;False;False;93.0;53.37;68.9
915;Korea;3.275;7.715;27.385;True;False;13.42;54.35;22.05
916;Botswana;70.362;26.081;69.445;True;True;59.66;18.77;45.6
917;Bangladesh;83.957;60.703;62.73;False;False;39.45;25.86;20.83
918;Burkina Faso;0.474;40.565;3.836;False;True;98.13;56.45;10.89
919;United States Virgin Islands;22.035;91.899;17.947;True;False;31.54;92.58;66.37
920;Paraguay;19.74;90.78;84.642;False;True;58.68;45.92;98.17
921;Puerto Rico;49.661;90.506;94.59;False;False;81.25;72.12;36.32
922;Portugal;29.285;69.883;36.435;True;True;74.41;45.74;32.86
923;Cuba;14.025;40.968;63.01;True;False;56.58;49.1;17.24
924;Monaco;84.973;32.466;97.425;True;False;68.04;18.97;93.1
925;Syrian Arab Republic;20.356;31.334;18.962;True;False;43.37;35.54;89.86
926;Saint Kitts and Nevis;86.575;83.763;0.443;False;False;21.29;72.69;14.91
927;Lesotho;23.131;40.204;72.717;True;True;40.02;70.51;97.8
928;Antigua and Barbuda;94.318;58.786;35.37;True;True;26.61;43.35;8.98
929;Finland;6.307;44.483;86.206;False;False;60.45;25.75;0.65
930;France;98.199;11.956;54.951;False;False;18.68;96.1;6.43
931;Burkina Faso;20.403;2.609;72.542;False;True;88.37;10.35;32.61
932;Cayman Islands;89.747;49.981;92.941;True;False;34.48;62.87;29.51
933;Paraguay;85.2;42.096;48.711;False;True;52.17;89.88;9.12
934;Serbia;12.095;96.335;81.079;True;True;50.92;8.2;18.18
935;Niue;39.511;53.722;38.688;True;False;47.66;0.93;83.88
936;Israel;67.709;34.299;66.382;True;False;83.08;63.91;19.25
937;Algeria;55.786;55.577;64.21;False;False;21.0;32.6;24.71
938;Morocco;78.372;92.574;9.33;True;False;6.57;95.81;70.78
939;United Kingdom;45.597;5.851;89.408;False;False;46.62;49.93;87.4
940;Jamaica;22.384;44.543;78.031;False;False;66.37;92.65;46.26
941;Pitcairn Islands;61.035;44.622;53.712;True;True;93.52;88.44;17.57
942;Mali;15.218;13.983;6.985;False;False;22.08;35.36;58.57
943;Barbados;41.319;14.079;55.525;True;False;66.91;4.44;89.16
944;Maldives;95.681;86.575;32.687;False;True;7.16;35.76;26.1
945;French Guiana;62.976;30.43;13.481;True;False;65.55;79.48;10.62
946;Somalia;29.053;75.701;5.646;True;False;41.89;23.57;52.68
947;Georgia;26.667;8.074;21.204;True;False;93.18;50.21;49.87
948;Iceland;73.676;23.011;99.704;False;False;42.19;73.55;14.39
949;Montenegro;14.858;84.214;12.766;True;True;63.43;67.72;3.15
950;Seychelles;85.915;5.482;86.814;True;True;55.61;58.77;22.74
951;Grenada;17.933;69.342;57.947;True;False;4.85;36.86;24.06
952;China;94.484;50.839;44.842;False;True;18.96;80.99;3.19
953;Macao;67.409;45.296;49.114;False;False;70.48;56.5;31.52
954;Benin;15.603;33.128;90.383;True;True;68.84;95.03;8.51
955;Bahamas;4.737;29.536;85.063;False;False;71.59;32.89;77.09
956;Palestinian Territory;59.711;93.741;96.298;True;False;63.25;77.63;34.17
957;Saudi Arabia;37.101;34.821;71.796;False;True;49.45;74.04;87.98
958;Samoa;11.636;11.169;78.686;False;False;41.81;33.37;32.14
959;United States of America;38.689;58.34;56.249;True;True;1.93;65.04;21.11
960;Guadeloupe;42.36;25.541;75.122;False;True;93.78;44.34;9.83
961;Guinea;12.156;75.765;55.68;True;False;65.95;39.53;79.83
962;British Virgin Islands;60.887;17.758;75.386;True;True;26.79;9.26;65.36
963;Honduras;13.84;34.149;56.023;False;False;34.2;63.4;37.89
964;Central African Republic;86.191;46.61;44.744;True;False;11.6;65.52;43.24
965;Croatia;35.823;85.677;55.06;False;True;16.9;56.22;96.13
966;Romania;57.358;86.671;30.152;False;True;36.05;92.95;31.33
967;Timor-Leste;29.96;9.125;16.525;True;True;79.43;99.68;96.44
968;Bulgaria;8.362;96.247;31.389;True;True;89.23;8.96;78.86
969;Chad;79.296;66.494;25.442;True;True;12.81;96.1;6.4
970;American Samoa;98.271;59.334;39.119;True;True;11.99;79.87;21.05
971;Vietnam;58.463;41.457;19.171;False;False;42.99;32.24;54.43
972;Saint Vincent and the Grenadines;92.701;60.002;27.027;False;False;36.97;38.19;57.71
973;Nigeria;51.515;55.424;42.702;False;False;50.98;55.96;99.5
974;Lithuania;89.014;2.608;10.417;False;True;10.54;98.84;30.83
975;American Samoa;64.981;30.757;50.221;False;True;63.02;87.15;71.32
976;Mauritania;80.642;24.029;97.766;False;True;79.27;33.9;19.02
977;Montenegro;82.932;93.391;36.375;True;True;57.69;20.54;55.12
978;United States of America;33.634;2.485;90.622;True;False;20.53;29.21;2.18
979;Jersey;38.901;0.265;73.812;True;False;27.82;1.31;85.93
980;Honduras;78.318;32.109;64.533;True;False;55.76;57.28;87.23
981;Kiribati;18.382;39.661;12.967;False;True;39.11;1.73;64.11
982;Austria;85.444;67.986;75.136;True;False;4.67;31.4;63.28
983;India;83.481;15.888;44.867;False;False;66.58;46.16;40.68
984;Gibraltar;19.449;53.514;64.167;False;True;73.51;61.18;85.39
985;Tokelau;64.222;62.635;17.387;True;False;94.89;47.9;95.99
986;Tunisia;85.017;72.011;37.646;False;False;43.31;15.41;67.3
987;Cook Islands;59.446;44.808;33.411;True;True;30.95;77.69;30.04
988;Ecuador;20.683;69.986;29.903;True;True;6.79;51.05;63.92
989;Palestinian Territory;37.009;72.656;4.735;False;False;90.24;79.65;23.26
990;Equatorial Guinea;60.192;64.491;96.788;False;True;49.85;68.72;14.85
991;Bouvet Island (Bouvetoya);26.561;87.682;32.439;False;True;96.61;30.19;99.05
992;Ireland;81.396;90.974;48.365;True;True;86.87;89.69;2.81
993;North Macedonia;35.126;32.986;19.583;False;True;46.33;66.02;14.88
994;Saint Vincent and the Grenadines;21.039;53.706;37.308;True;True;26.45;71.84;8.41
995;Germany;40.829;32.105;46.367;False;False;7.12;32.36;30.78
996;Comoros;20.293;46.715;0.794;False;False;12.18;65.92;31.1
997;Cote d'Ivoire;78.727;97.705;86.305;False;False;93.29;98.38;29.02
998;Tuvalu;73.183;92.643;35.181;True;False;3.17;26.87;69.27
999;Niue;63.837;75.4;60.126;True;False;87.96;97.0;23.23
1000;Palau;61.417;75.413;72.989;False;True;82.04;0.79;37.62
1001;Bahrain;19.843;2.048;21.872;False;True;65.48;38.44;32.53
1002;French Southern Territories;66.852;2.495;56.207;True;True;70.93;53.31;47.56
1003;Pakistan;18.717;86.75;62.232;True;False;57.98;69.41;17.85
1004;Timor-Leste;40.477;83.513;0.218;True;True;18.87;39.56;45.44
1005;Mayotte;74.516;98.351;57.286;True;False;53.44;85.27;95.39
1006;Bermuda;94.085;32.515;42.601;True;True;62.84;37.12;3.36
1007;Hong Kong;43.616;20.938;17.567;True;True;19.77;76.68;27.85
1008;United States of America;76.035;78.797;25.8;False;False;40.53;10.51;21.68
1009;Ireland;40.721;31.407;47.752;False;True;93.67;77.56;20.27
1010;Isle of Man;10.143;86.163;74.135;False;True;20.88;91.39;27.68
1011;Solomon Islands;40.479;91.487;76.872;False;False;59.04;28.88;78.83
1012;Morocco;95.795;15.256;27.524;False;True;18.58;17.86;15.66
1013;South Georgia and the South Sandwich Islands;25.268;14.59;63.265;False;False;63.96;63.58;57.07
1014;Albania;49.949;2.973;21.115;False;False;69.65;10.95;22.79
1015;Burundi;42.479;87.19;29.085;True;True;41.76;17.17;30.64
1016;Maldives;45.837;77.418;97.858;True;False;78.55;0.49;40.38
1017;Namibia;34.282;80.483;11.955;False;True;47.99;85.34;63.78
1018;China;59.877;88.952;32.772;False;False;31.24;37.79;2.19
1019;Norway;98.393;45.866;25.984;False;False;18.55;71.62;40.35
1020;Belgium;4.873;25.237;81.813;False;False;65.14;98.16;57.48
1021;Swaziland;41.406;5.547;64.287;True;True;26.46;17.77;16.3
1022;Equatorial Guinea;73.423;14.033;64.79;True;False;85.48;43.42;20.78
1023;Angola;51.329;63.002;1.081;False;True;62.65;81.84;28.14
1024;Bosnia and Herzegovina;70.993;44.246;84.265;False;True;9.63;83.8;70.47
1025;Panama;91.232;52.646;91.355;True;True;95.25;59.97;26.36
1026;Oman;73.832;57.396;62.786;True;False;11.28;27.05;85.61
1027;Finland;83.866;11.264;81.225;True;True;39.51;67.19;57.29
1028;Italy;94.123;47.576;44.657;False;False;8.18;24.65;88.06
1029;Montenegro;31.397;47.291;50.955;False;True;93.44;85.72;13.9
1030;Martinique;97.526;70.96;18.166;False;True;27.29;18.7;59.46
1031;Palau;74.426;14.466;67.478;False;True;6.1;51.38;43.36
1032;Brazil;18.414;68.217;67.527;False;False;87.09;37.94;49.96
1033;Sierra Leone;73.45;85.163;42.553;False;True;41.19;37.16;46.33
1034;Samoa;37.353;15.501;65.321;False;True;90.4;50.4;65.4
1035;Djibouti;93.988;81.209;36.794;False;False;3.14;52.29;94.4
1036;Hungary;76.714;22.889;51.322;False;True;31.84;59.34;75.03
1037;Sweden;36.363;77.203;96.378;False;True;89.72;21.36;95.91
1038;Kiribati;17.661;54.051;5.861;True;True;53.68;24.87;18.28
1039;Denmark;38.155;78.809;43.944;False;True;53.86;75.66;26.91
1040;Comoros;13.4;60.855;3.3;False;False;12.13;25.57;99.38
1041;Cyprus;58.749;59.837;35.638;False;True;33.27;38.04;69.61
1042;Turks and Caicos Islands;59.667;6.099;57.461;False;True;78.85;61.32;24.35
1043;Tunisia;66.904;97.547;12.265;False;True;60.16;76.48;86.65
1044;United Kingdom;16.574;29.716;39.025;True;False;67.05;19.88;76.13
1045;Nicaragua;98.619;16.731;37.858;True;True;40.23;13.81;18.95
1046;Azerbaijan;48.819;15.814;18.614;False;True;55.92;80.91;93.24
1047;Singapore;17.556;56.838;0.086;True;False;28.07;97.27;36.07
1048;Fiji;74.716;16.32;0.644;False;True;12.48;66.36;16.46
1049;Indonesia;44.175;91.761;72.587;True;True;52.43;72.0;67.88
1050;Vanuatu;54.401;92.139;40.108;False;True;96.13;78.76;39.69
1051;British Indian Ocean Territory (Chagos Archipelago);48.963;36.668;56.772;True;False;61.22;69.09;8.85
1052;South Africa;60.617;23.506;11.815;True;True;20.0;62.46;71.85
1053;Belarus;57.662;39.033;3.704;False;True;85.76;97.71;96.26
1054;Gibraltar;1.881;94.194;8.867;False;True;36.22;61.59;71.14
1055;Saint Lucia;71.292;54.727;55.153;True;False;38.46;24.4;65.81
1056;Norway;71.169;32.95;57.008;False;False;9.28;36.08;12.63
1057;Georgia;81.378;94.232;81.88;True;True;98.33;25.48;97.86
1058;Maldives;20.905;51.456;82.177;False;True;16.59;92.42;41.73
1059;Ecuador;15.744;17.574;33.505;False;True;84.18;90.8;70.34
1060;Slovakia (Slovak Republic);68.293;8.131;74.089;False;False;94.93;99.21;78.92
1061;Rwanda;31.329;12.418;80.074;False;False;67.77;33.55;59.83
1062;Saint Barthelemy;2.873;22.143;55.153;True;False;28.28;32.98;56.26
1063;Libyan Arab Jamahiriya;45.951;88.818;69.631;True;False;54.1;50.55;92.31
1064;South Georgia and the South Sandwich Islands;46.613;42.741;74.838;False;True;71.51;59.07;84.35
1065;Czech Republic;64.012;2.336;61.357;False;False;53.05;90.83;90.31
1066;Hong Kong;39.251;37.103;71.145;False;True;7.75;56.99;0.45
1067;Mongolia;5.145;37.671;5.692;True;False;90.31;1.31;14.19
1068;Poland;14.751;6.678;66.603;False;True;17.1;63.82;77.76
1069;Angola;53.785;24.66;17.137;True;False;65.78;34.53;67.92
1070;Wallis and Futuna;63.672;90.026;26.557;True;False;61.92;9.55;83.6
1071;Netherlands;72.699;42.447;42.401;False;False;47.31;84.91;16.43
1072;Faroe Islands;30.441;10.91;63.182;True;False;42.52;20.56;84.77
1073;Guyana;90.284;16.042;35.381;True;False;25.84;97.76;80.94
1074;Saint Lucia;82.271;91.749;4.583;True;True;96.44;45.43;7.94
1075;Spain;46.502;34.967;46.191;False;True;43.4;88.33;34.43
1076;Zambia;51.939;62.21;36.91;False;False;79.93;35.44;21.32
1077;Sri Lanka;36.064;27.387;11.993;False;False;39.85;6.23;62.95
1078;French Guiana;78.951;69.477;22.387;False;False;84.64;95.46;40.35
1079;Samoa;35.579;65.985;96.866;True;False;27.02;61.61;5.28
1080;Palestinian Territory;57.231;47.498;97.419;True;False;47.12;71.47;16.73
1081;Samoa;70.113;19.61;85.987;False;True;43.54;95.26;25.72
1082;Georgia;19.524;94.056;36.696;False;False;76.74;72.68;88.81
1083;Saint Lucia;88.124;18.022;13.159;True;False;69.77;12.52;64.35
1084;Azerbaijan;85.377;59.491;20.032;True;False;7.06;36.8;47.47
1085;Botswana;85.534;7.395;34.971;True;False;83.88;69.08;94.95
1086;Kyrgyz Republic;29.283;26.446;20.669;False;False;40.61;82.8;80.19
1087;Reunion;23.597;47.164;69.544;True;True;78.27;6.91;56.85
1088;Puerto Rico;66.577;74.705;68.194;False;True;80.48;77.05;98.38
1089;Pitcairn Islands;57.489;85.646;6.207;True;False;11.31;53.08;7.53
1090;Cape Verde;58.29;46.697;81.036;False;True;26.39;74.29;4.58
1091;Latvia;62.185;83.631;98.504;True;False;10.97;35.04;49.77
1092;Paraguay;74.32;61.116;50.241;True;True;46.74;65.65;92.99
1093;Puerto Rico;92.997;65.811;2.38;True;True;1.9;32.41;73.53
1094;Liberia;92.027;62.051;7.585;True;True;55.61;17.85;96.07
1095;Ireland;32.206;35.802;72.295;True;False;22.01;64.85;53.59
1096;Gibraltar;37.516;67.383;90.206;True;False;22.17;41.34;29.18
1097;Netherlands Antilles;38.319;60.361;78.096;True;True;35.04;66.76;33.45
1098;Germany;84.112;62.714;21.432;False;False;44.09;52.7;86.52
1099;Fiji;77.517;40.356;95.75;False;True;85.17;7.14;93.17
1100;Solomon Islands;64.504;17.575;86.853;False;True;68.17;12.85;75.05
1101;Martinique;67.279;23.013;91.882;False;True;86.47;43.4;62.22
1102;French Polynesia;13.387;16.362;96.801;True;True;5.93;89.66;27.92
1103;Burundi;79.917;93.428;3.187;False;False;85.58;39.3;67.61
1104;Belgium;4.797;75.806;15.669;True;False;43.73;1.15;55.47
1105;Bahamas;20.206;46.876;96.732;False;False;59.9;83.68;65.4
1106;Falkland Islands (Malvinas);80.475;86.263;21.286;False;False;27.99;26.85;28.87
1107;Iraq;35.046;77.421;4.152;False;True;62.23;68.02;25.02
1108;Korea;61.534;77.319;87.221;True;True;42.7;4.72;18.06
1109;Austria;64.244;41.238;33.715;True;True;60.53;17.23;30.26
1110;Lithuania;34.649;12.93;20.975;True;False;19.41;2.06;1.52
1111;Zimbabwe;92.395;83.15;40.694;True;True;67.76;14.49;9.93
1112;China;27.589;93.565;40.363;False;True;2.83;20.1;26.48
1113;Benin;75.736;3.811;25.867;False;False;24.3;12.32;86.82
1114;Cook Islands;39.193;3.464;87.629;False;True;58.47;30.38;16.71
1115;Costa Rica;20.471;68.134;92.321;True;True;85.43;64.09;29.22
1116;Japan;28.671;41.943;32.185;True;True;5.49;56.05;21.5
1117;Liechtenstein;65.549;34.621;74.93;False;True;56.62;62.69;37.42
1118;Lebanon;19.005;67.355;76.438;True;True;7.67;82.54;0.84
1119;Saint Helena;31.685;33.719;76.895;True;False;14.94;31.71;62.99
1120;Antarctica (the territory South of 60 deg S);77.181;78.641;26.475;False;True;67.17;77.58;70.61
1121;Hungary;87.041;21.744;78.383;True;False;14.42;34.31;27.56
1122;British Indian Ocean Territory (Chagos Archipelago);19.059;34.462;1.672;False;True;13.51;58.97;67.03
1123;Grenada;46.335;2.542;16.461;False;False;47.49;87.45;45.14
1124;Mongolia;25.934;62.383;35.219;False;False;14.64;78.45;74.74
1125;Portugal;83.834;54.235;81.607;False;False;66.08;33.9;41.57
1126;Uganda;51.4;81.175;98.3;False;True;18.39;15.0;29.92
1127;Netherlands;71.27;42.797;26.42;True;False;32.87;26.84;88.02
1128;Moldova;99.246;36.847;91.46;True;True;39.39;57.91;53.93
1129;Cambodia;26.079;43.676;53.072;False;True;46.99;22.54;89.02
1130;Lebanon;43.345;14.513;91.744;True;True;46.13;7.54;90.85
1131;Syrian Arab Republic;64.935;63.597;67.223;False;False;85.18;94.47;84.6
1132;Canada;60.173;19.786;57.938;False;False;83.28;78.42;52.75
1133;Paraguay;4.037;46.659;16.988;False;True;21.27;37.84;64.43
1134;Mali;86.877;67.705;66.217;True;True;37.55;12.25;37.58
1135;Mauritania;82.893;77.625;23.133;True;False;63.85;12.62;43.13
1136;Bhutan;98.858;45.646;92.301;False;False;23.04;61.42;18.43
