email;hashed_password;role;name
anthony57@jordan.com;a8188abb04c65bcc04b02c81dfd87015111b1c1811664b4bed773b9cc904d502;admin;Lisa Ramirez
rachelmarsh@miller-anderson.com;7c64842e145cd227dd06cf713ecb63061245c6d070096f47ba4220fd5602aca2;judge;Larry Wilson
luisthompson@yahoo.com;a7e6995572b3d0e1af81e8c303350e41312988a834d864ff417fc6b891e73f5c;breeder;Michelle Butler
barbaralewis@nichols.com;cbc8fe0d7df8e1d2482da7af61cb04b05217d84e09e1cc268c1222d599264211;judge;John Mitchell
icastro@hotmail.com;c633cfe5a53f19b53d77f9b8d228e2622e28b19f73d1678aeedc24031c4b078f;admin;Eric Schmidt
sullivanjulie@anderson-kennedy.com;6a315f4bac8891f0e684e20dfe2162fb78f0cdf8ea3be892a7dae5539f90244e;breeder;Autumn Hudson
stanleyrandy@marsh.info;261f2e0ae9e27a1835c499712f370d02e5f16dd85084ba77a2faf1f79ebc70b3;judge;Brittney Bowen
suareztami@vasquez.com;349e7e8c4b223a4fd0684e3ec05581dfc0933dbb79b8eadf9c858fe7c444b16f;breeder;Diana Boone
sparksjeffrey@jones.biz;633bba8356916ad7808352926cd539b11c5a07715d930ae5e0afbb8eaffdba30;judge;Jacqueline Benjamin
lsilva@gmail.com;68ee17cf46b0560352c701bbbdb178c01d4cc368014d188113194cd88e13fa96;guest;Jerry Smith
torresdebbie@doyle-walker.info;2333c266de863855adb214ad36e388d27a13521e4ca62bda855ee12f007e0b0d;breeder;Justin Nicholson
benjamingarcia@gmail.com;b640bee6884a83fd08bdd6e517cbd041547d333bc4bbf5d7a5ddace11d12f7a6;judge;Randy Hernandez
corey00@barnes.com;5f25d862f1a62d691d0d635e106350b5c3aef6b7bcb9b3bee9ad8f950d539e7d;breeder;Ashley Simmons
kimberlybrown@mahoney.com;017125161dea8ef7fa97ce91695ff5c1983f694124ef8dc91441f988cd292152;breeder;Andrea Shelton
torreslisa@sanders-anderson.net;21113d458213f288f4454fa790f73c4daf320be418ae49ef543a575d75f5ead7;judge;Robert Silva
jennifer64@yahoo.com;d875d7a4521bac70b757f098691cd889c0fc81bf3293fc62d4da31ed5780068a;guest;Sara Clark
gracemedina@gmail.com;7b579ee52b7840b0abac4289f4a643d55ede02a4e1ed830e7a5720f5cc089639;judge;Amanda Hall
schneiderjennifer@perry.com;a5b22658d371c0934f20e91767e9461dc1d5b6e8077c2c51f15839586a874ebd;admin;Jeffrey Harrison
benjaminsawyer@brooks-chen.com;5dd47d9e6d03208331a02ec5e68eb8f8d37ac999000e064ede44a2805814b805;guest;Abigail White
chris69@weiss-kim.info;b314ac29446bf747d14050eed71c7ecddf75f3663e00e3cf2895133bc69ee900;admin;Lori Rivas
fbarnes@martinez-green.com;f1c884b16a8a9edbedf789375f509074e5d9f449b8033848d0ce3e8ae3d1938d;judge;Sarah Cruz
fnewton@gmail.com;41786c6cded54bcffbc3f3902592914072e18ce804e781e414f7673adbe09d1d;judge;Matthew Taylor
michael56@goodman.info;37fca4ea935b958927144080afaa3b48f65f73919a1bd7ed4c5441ab77fb98ca;breeder;Erik Martin
michealwilliams@gmail.com;f978ce8ce7593b3feded235e1950f2b90576ea10006d22887b904834e624bffe;guest;Jody Miller
gregory78@meadows.com;9041dac422d017a62b7c589c5e31c78275fc34a3469d9a6cd56f7edccc3cf94e;breeder;Lisa Price
newmanglenn@gmail.com;fcdc164c299acdf8e665758c5601dd38a20cb3de98be331c2fd1669667918630;breeder;Jeffrey Chung
nancy04@gmail.com;a27d02872b2bff94c4c9871622eda6fb6c1dce69feb98dfac0f5865d887f0e1c;guest;Mitchell Wells
heather32@hotmail.com;df042ed77e86400e2a62b21bfad979c74e6f345481c1100baa6856c21b5c8403;guest;Robert Hancock
bryan12@graham.com;7f957145d6c1a14127041b0512295c19fd73e082bcc10417f3732f93ba3a962d;admin;Jon Mills
rebecca37@hotmail.com;71749452d0f0721d713c314e2f544e2e09f50e5b30a7d69b12cd9dd574b0e92c;admin;John Parker
rharvey@middleton.biz;bdfcd228503b742ebd4e084464773e3e4b67523084457def4779462675b2024d;breeder;Katherine Stevens
ewallace@yahoo.com;152d2c70332f780dcf83012dede1f6a278e93a0b26682eb119e58bde8d89990b;judge;Sarah Nguyen
amandabradley@gmail.com;3b331c66d2c3799b76ae4de8b58046c5833267195ad40d60943d4014aaa42e28;guest;Amber Hicks
robinsonkeith@yahoo.com;a2a58470f9ddc2f4d018f99eab1849598ab7260df3c65e337752ffc356430c9a;breeder;Michelle Cooper
crivera@gmail.com;74ce8bf0e1ff31ee838446452c8bf0361e0da463bcd9bd4fa2e0fce699fbe1d9;admin;April Thompson
jessica96@hotmail.com;dc9ca81d778c376859c153c7900d75595d650e4415c25feb87a917f92d99558b;breeder;Adam Matthews
ortegajonathan@yahoo.com;78b937a3a619113c4bfc0336a727e925392a889592b7ebe1cc385002fc792081;breeder;Maria Mitchell
watsonkenneth@singleton.com;753a5766d965950ea6bae2480a1ddf918adcb9c2f40cb12f2f5a5f697a26132a;admin;Carolyn Bishop
wvalenzuela@cantrell.com;dc0e423fd00217e6c1a5f1353f99abd3cd449c741d25926a76b63369d641cdb4;judge;Anthony Jordan
lauramorrow@gmail.com;ba7cbd3684a8be493178e5a545e2aec6c8aead9b636e5b2d73ca7817f74766d8;breeder;Michael Spears
marissabarron@compton.com;b4435546d1f41746a4a30283461002328595e2107d736afb118b8dd76c93003a;judge;Michael Kelly
fblackburn@hotmail.com;7b3264b0f681adebdcc8fe1b7368a1863ae39808ca4765918302d5254a1396f0;guest;Charles Brown
shelleysanders@yahoo.com;db36380b48142917573b913935cbe7fb655098e8b22b599b32aeb88c6394f6ac;admin;Gary Thompson
christopher36@hotmail.com;ba0a51d183a854b92118aeba51a3a0325c3ba1761a2d389e9603c7601e5a44b2;admin;Andrew Carson DVM
raymond15@huff-hahn.com;ba369178c36bea7a120a0f46ec715beb5cce37b2be5540032911e9329ecebea3;guest;Dennis Lopez
amy40@jackson.biz;0b4ade9848e534ce9444e637ddd6acff852db65b1a39ba0588474f74abf2d0a0;admin;Jason Anderson
kelsey10@may.org;2ed2cd5dfbc5d3394d9b7f0f290c79403a957f36a45612dd77df32c462d6d7a5;guest;Katherine Tanner
zmassey@miller.com;2e81405af6457448955003e1c039c5db29ddcc2825d143e86f5f43c62b1d02e9;admin;Samuel Daniel
tracey31@hotmail.com;a822507c8e678628cc44b9982af6ace5eb5172481afedf0d2f2b139e5c292231;admin;Emily Cardenas
marktaylor@yahoo.com;e016356abb3d6f822e217aa12d9b407c66837b5813b555e33587a752ef2f4669;guest;Jasmine Davis
plin@yahoo.com;8f391dce268c88478fc93011497e60013cde1a40e24219e234b69314b22a8ecd;breeder;Cassidy Wood
cvasquez@hotmail.com;7158b9c1e1461e9ef7365d0aca6ace79498263a372a547d2e02712cc1857d248;breeder;John Miller
william53@horton-fernandez.com;1fafad8a04d63d192f63fe0516ce3a01d41302a5bd0dfeca4837a747063f5169;guest;Margaret Thompson
mayjon@hotmail.com;ae0e00f3c2a062036695fd9e00d2ee6623f5ec236e789fa58f2c05f537e0d36b;breeder;Michael Sullivan
peggymack@yahoo.com;b57d3d786825d38efee50feb70fea3276a9e5c9f9d760309e177ad6dd531f3ea;guest;Tammy Hernandez
ferrellterri@shaw.com;8073cae9fe5ecff66dcf5892c9b861bd8eeb53f7ffe7eb8ffb023074822740a8;guest;Amanda Parker
debrapotter@hoffman.com;0f332ec639e71a73502c6bcb791374279f8cf038e4268ed248c438049e5d1508;admin;Mary Butler
vchapman@dawson.com;719fb51e862f4f75d28d4e10c233a07ded4d6889e9aab9aed5b9c7f930d877f6;guest;Laura George
ityler@yahoo.com;46b341131147c63548127a8f982ea5a24b4903f43ad5664bca344683a9ff9ebe;breeder;Nathaniel Davis
denisepowers@gmail.com;6d94a455e8e8638c4bd308201d31b43eac454044052e0eb4adc965a6ad646caf;guest;Laura Powell
estradatiffany@hotmail.com;91bc8c58ffbce4b6a6ae02b53b4840f5f6c5f086293697c0be07fd7c7d273dd7;guest;Meagan Fowler
lindseyaguilar@hotmail.com;6f371de4e509e16286f839cb162c12ddc1d7fc4aafa7fb507e22ba7110d0ef23;guest;Ian Cooper
josecarlson@mitchell.com;5c71a3014c9a59437200ffcdb1453e9c5085c6494b6f4b1d39dbda1598098514;judge;Richard Tate
jessicagonzalez@yahoo.com;d50244bc5bf767ea4c1f9466c694933b7335866ec860e0227ec810661a4c0b04;judge;Daniel Ellis
kimberlybean@yahoo.com;c7ce5b6335e6df63de2fe33ce426b572aff6fb06af00e62f466761e1a657fd1d;breeder;Ernest Brown
harristeresa@gmail.com;5247243a7b45b0cd9de3d41081402ff8e8c1c0323c5a6c2fd2695b79289c5140;guest;Eddie Gordon
lesliepreston@owens.biz;1f9ffb700b95359a9d6095abfa0dd5d952d4cf8abcd76360167d6306f6a65feb;judge;Clarence Dixon
garciamichelle@turner.com;50249099d0f64a3fe1176affd0fb0eab0ad14b64c3ff29a421564a27d3343d71;breeder;Jonathan White
wyoung@snyder.com;f38f7f0276439aa603ff8bf98b5201e0ffb187c7c1e490cf014e75ac6ae01457;admin;Allen Houston
poperyan@hotmail.com;9a11cfed5da6a921f0ca247e294740fbb80901a0f2347488ec8fd231c25c14c6;guest;Patrick Richards
jesse52@schmitt-gonzales.biz;d5ca5dc4ac31971ae248a41e52cd4f146157887226562e2f79d67ebbf93a028c;guest;Javier Day DDS
monica47@gmail.com;8d3868db86b7ad1cfc442d264865a8cd39c9136459769625ba8831ff2e02a66c;guest;Robert Tucker
srocha@yahoo.com;7fdad3fdda430f0b94031ca3ac6bc4eddee2e8a52446428f2fb3354a3f8bc05a;guest;Aaron Reyes
zacharyanderson@mcknight.biz;e19d2668f306699b85b5e7487dc518c1c5b4f065978517de6c07e3915b6e8f95;admin;Nancy Horton
leachscott@hotmail.com;76af1ea911ff7c40bce8bd6f7c437446c94f5a9e831b94319368a4334edbf9ca;breeder;Susan White
carrolljohn@gmail.com;dbb9657dd94feb55b3cc192c7f95e761bc2a9d58b2088ea8a9787bcf8cce4954;admin;Sandra Johnson
jenningsjackie@young.com;ea0e23d586d2c289d05251cfa62e3401603821b62bd2d31027008c5af233ec1a;judge;Mike Mays
obennett@hotmail.com;de9ea3d797519132054a46437bb8acf1a15f66cd365313a2193c9e7212794021;judge;Daniel Watkins
robert77@gmail.com;b01e8312fbf4bbde141f8e1ba01b91e8a3e7d7299e868144aca63a3adfdbd83e;judge;Heather Sandoval
watsonernest@lee-martin.info;824e7450466cd97027b25667f7fbde109b3087910195c65ee5a8f12ae46f07c2;breeder;Desiree Rodriguez
richardsonblake@yahoo.com;c74c52fc2c6544ed50e7e9b1da533c05008b4a3add78001d3cd6517346290268;admin;Gregory Mosley
ncole@jackson.com;f7a4b456e34dcf15d888074676a2b94cbc752660bf277696f93f1be5be97ff20;breeder;Randy Erickson
christina69@hotmail.com;2ff826f48f51b82bb09cc55c33e30c95c8cb11bfee4c362cea5b3e1346e29632;breeder;Fernando Anderson DVM
mckinneypatricia@kennedy.com;a47ee4053d28b19f1c80e38bef1120626a6c594ed91f4799e8477f7b2ca0a4b4;admin;Charles Wilson
johnsonmatthew@mcintosh.org;aaaa8692e0fce166637ad9df78bd7799ec63b1b16b4111241e24c7918d270f19;admin;Chris Santos
davistaylor@beck.com;47f108df7ed6efbcd87fdd995b2bbfb0abf5f1acd924fe6f09ebd4131845a34a;breeder;Aaron Brown
shelly16@yahoo.com;236f3a9a811c452468445b3072c918fad2e6031a39a8e73985973332575da469;breeder;Michael Bell
robert61@robinson.com;50a60a0586edc128e2f41abf7e1aaa43e07cb014e9decc2d305f75cbc59b440e;guest;Daniel Brown
clarkcarla@hernandez.com;5145c5e89ce7f9b04449b8788cbb8bdaf0841a30d7763a3c4ca6826f818297e8;judge;Cody Charles
morenosusan@sanchez.biz;d4a657cc1e806d507a56c7966c268767aa13fa784cbf7b484ea4037e0c35f486;breeder;John Richardson
zthomas@gmail.com;84f11a00cc8e301c17cab67e5ce65ff070e290669229e3e81faf3ae4a9ffa52c;admin;Nancy Martinez
elizabethrogers@richard.com;15a920bb1f68ff573217d64c36dc7f2c86069917d8fd9184a1cbaa1990b631fc;admin;Daniel Paul
ortizcarolyn@atkinson-christian.com;a6f81ef2690f6d95a1167f220bb11e5a243b3077c045702d884a86212480b4a0;breeder;James Grant
christopherlarson@jensen.info;42c92e35525ae44dfc1023f13f43eb9c1c3ec88efa5f193c89fc110564258fa7;judge;Catherine Jackson
teresalane@mitchell-lucas.com;06bb8f6ee734249fb05f1151e589fb8b725ce072f93279f4f614918b3370b656;judge;Mark Savage
qgibson@watkins.com;d15d63f46206d8b05ab1ddfaca0ba410a8ee8793db8caac78c2c4d29a67ccf90;breeder;Tiffany Miller
eugene13@bradley.com;605300b2d67ac24912c1f45da56a69b5a3d481136c89520d697189e60fd9c321;judge;Jason Kelly
dgarcia@yahoo.com;ffcd812cebdcbc447bc564066fe9320f13a4bb50bf1df538ba60845a5a3cf4ca;breeder;Derek Hughes
joseph36@hotmail.com;8d189f896d829e5ddbc331c7adc8a77d30ce7b42b1509469bdcf31dcf28ccf6b;admin;Kevin Brown MD
qkelly@phelps-wilcox.info;ce83ca674f26210694051ebe43d68eb00ee1ea09d0c275bb02a69e6573d1e528;breeder;Jennifer Lang
emcintosh@maldonado.com;8c7512d0eceff0a6ce9671cb71a6c11e55ece44a888547c141c30a13cce2c213;judge;Julie Baldwin
kaylaknight@gmail.com;4566759fd371700b9a89ed7f86b79bc7303a8e08c282634e2bb5a4d40d75300d;breeder;Johnny Baker
hamiltonpatrick@gmail.com;7a8f26a3e25f056c08341b287161d8413e65f4b0dc2d7e367c4b6cf9103bb1f6;guest;Richard Perry
gerald02@mccormick.info;1bab71c18fbda5f7d2386f8b66dabc3b2138df24ad35ba7c0e42274d9ed8c8f3;guest;Wendy Coleman
vchavez@hotmail.com;9029d2785b9588275dbc2058103f8bd22aed03829faea64b468685f81b5c37f3;judge;James Davis
ejacobs@gmail.com;fcab25ca21ca93307bc45e0792abeb93071a6e025dd46ed00f7a9c250141a2a8;judge;William Robinson
barnettcynthia@petersen-murphy.com;e5a32e9c2d4f4bfe4dbaf2d8127cd60209719b1dd9d9847d016f6d612a80e149;guest;Madison Bryant
pwest@yahoo.com;8aa68de5c3f46969589ad9c52e10e0cd25afb7d282fd3bde9c82b01643c6fb6a;admin;Karen Baird
andrew44@yahoo.com;0464bf03e64f25eee76afcb7bbc866b614c683966853ad21ba764366f5adb133;judge;Samantha Mosley
macknathaniel@morgan.com;2aef2dcfa850cd4f2dd4e9c270490989ef4a1f309f44e3a373d416aaf6b99061;judge;Charlene Copeland
amanda08@gmail.com;a0a7e1f25c02ccdadc235b0d15b7aa12949c08c8fae7407ef2b7f3e007ac2c68;breeder;Patrick Ramos
wilsonronald@nguyen.info;47adc4649c635dab63205ed4dfd98183911f346f3c5c331da16298b4e8b50078;guest;Katelyn Burton
benjaminmike@gmail.com;1fd1cc5bfdc426373c181f93a53c371ed876fe71597c3b03761ad6fe96284652;guest;Brandy Reyes
lozanosamantha@yahoo.com;7bfd3fdb3abfcc549489285b082e12bc399e7ad349922c8356e0231744e359ee;admin;David Santiago
sarahmorales@hotmail.com;7130f04ed47586a2be5ccf4d90e51b0fd61806b4e9d33d0e7f33e763f4e72c72;breeder;Jane Rivera
veronica71@gmail.com;c8f370bfdc8a6a8708e9949ddd5a873d57c51b54750d41fbbb19ba6686d23108;breeder;Stacey Perez
weaverandrew@garza.com;80a6c20cb9aa13fb4f7aa9dded46d3a8d73fea0abade9e19a869f2560e2fd1a2;admin;Richard Johnson
johnsonanthony@phillips.net;7f862702d850593e0e91d1a9281eb1550d368b9954057f77074c31ced23f64be;breeder;Mrs. Sarah Cook
orozcotanya@yahoo.com;3dd70e2f5c60ed7b9972752663f6cb518aca68ec4b3c4f851b917a1b54eced02;admin;Alice Howard
fvelez@vasquez.biz;d49dcca8ff25d9b091e621e73bed32e359b3d146bbbb6510935f27df33702de8;guest;Michael Robinson
sarahharper@yahoo.com;e155e4daeb8ac8f7cdf9499ad65e8fad4ce6d4388f9c4ecbe9915545500e3121;judge;Katherine Ramirez
xcook@yahoo.com;6404d1fd47d2dbd514c5e58f0edb133ccb721f0ce3d24de80a3492ab606a851e;judge;Karen Adkins
santanajenna@gmail.com;f2ace33331f0877fb53f85217671d8c42d0c5a2a5a540f6aeab89b6ba22e41d6;breeder;Justin Olsen
fsmith@taylor-lopez.org;02e4f363afe706ce3fc2dfac360eab9cceab2f5295f46b85577a0f476cc6ea12;judge;Steven Powell
larsenheather@vargas.com;f27941f292053a3326e084bb7839a22bc8775347af88e556f6b75370cddb2c84;judge;Caroline Hensley
churst@bradshaw.biz;63c50ecc7667c18a0ff546d079ec01e2cd1eef859ee82e9a43fa3c6d512761f0;breeder;Linda Long
lindsey39@nelson.com;9adb00fb9389ec889adc4339d8740a74544c9a1e3f411b07d75ee4ef1a7db5db;admin;Michelle Love
anthonyfitzpatrick@guerrero.com;0a13977a15270aa50a9c3ccf5de5fd51f850bbb518308c4e5eb5516644a3c451;breeder;Kimberly Cohen
christopher56@gmail.com;b6dd98d91a32fd640c46008ea230989fd1158a6981d191125f731ea0ddc5d32a;admin;Christina Brooks
beltranjoan@jackson.com;84acdefff743cc4fc7bcdb1dadc64955a5c64db3d8aa19257a74272f1fbf64f3;admin;Jon Mullins
hamiltondaniel@yahoo.com;91445559a4dc1940019dcf1e92803ad0341948b9c90331e7db1536a3eb0cfbd0;admin;Keith Molina
xrussell@yahoo.com;8053615349f6031b9c207533ecec5c35b7899dd925141a7fa9c3755721ef3b71;breeder;Andrew Horton
robin53@yahoo.com;72c0b9fa485a4f54fd98a9bec2d884df1a1787c223ea750c91ca2cccf9e71cc0;judge;Chad Kline
emilygraves@gross.com;89ede182e39925d0aab67555e01da963293d0834196c9b5d0241f6fbec21e047;judge;Tammy Ruiz
douglasbautista@yahoo.com;d62481307271a6588c215c4a04ab96a5b4d29ee8988206130b152694a54f4e32;admin;Adam Morse
amandaadams@yahoo.com;5edcd3396f659d71268ad5ec9579cf0b3cabb443cb25678da3fe096180c98606;admin;Nicholas Sanders
perezmanuel@yahoo.com;0efe2884b9795709304b3e35ff2dd081d0dfee588516f73d2f7d15fae7bf0545;guest;Dr. Heidi Castillo
vjones@yahoo.com;8bd2575be557e439e9c4a48bb417e8a05b18bcbd0bd0547923f149ec81c4f21a;admin;Sonya Erickson
tward@hamilton.com;6156a6bd1b08e67c9c93650f4679da8776f28e4a30d7cbeac387e63be5d5a42d;breeder;Brent Vaughn
johnboyd@yahoo.com;cbf8234cf7a9597e69363f005a02b2fe87aac737c2b37e94a3c18eed9c5ea755;admin;Robin Cook
john56@rhodes.com;7087b6d4274f2956a6d4e63268cba13e6880836de8be6db754e8862701f3de37;breeder;Tyler Chandler
richardgarcia@johnston.com;6b1626a2899d4db4f841ff7e5e28469f2edb6f999406cb81580a769be5b0fd97;judge;Craig Perry
mendozamary@moore.com;d831026e29857fb2b24af933ef97d735888e861a92e77d75510ee7c706a854ea;breeder;John Ramirez
jill06@webb.com;85f8532d6210b2827e155de996fee3b6e9323d7815d11f5d61d7d5635ac3633c;breeder;Karen Brown
karen09@gmail.com;1a1b5f6abc05f5b88c34e1a5bf4946da11edf866ec3178db28c2a0eb16d3ec9d;breeder;Christina Yates
teresavance@gmail.com;70c92bb73db78edf262ddcf79b7d45bc3d3e34190ae1e3bbe8ff3d7c1db46d9b;guest;Harry Moyer
lewisjoan@dawson.info;dcc7295a0ffd1812771d0a2915f4cd87f300d05dbbba86c7b1e831b198fd3e95;breeder;Laura Tran
jason61@hotmail.com;440f2c91ad6c39e8be8b4fdfa4179a5b4cac162714b391f1d941014a0a87d5aa;admin;Thomas Johnson
lindahernandez@nelson.net;e2bdedf55d61c917b0e0646d08b7e0064aa2990dd422b53395932d92e8fd4b86;breeder;Heather Richards
aaron60@gmail.com;9491dd250c7a23afffd371d20e987cead2cd9b1d4124f6b6b79af05798759e6e;guest;Michael Villanueva
bcole@yahoo.com;cf7bc7cd60acf04d598fee93b121ba16b2ec369fe8906e8d02510c8eb591b1a9;guest;Joseph Anderson
matthewhernandez@underwood.com;2b0e3affa65446d1d6be30afc0450eb42fa13cc000f3b2031f6f1a66e2b0e2d1;admin;John Lester
qburns@gmail.com;2dc42a827bc379fad5bd979d4d9856e817178fcaad98b5cb60d354dcf65bc845;guest;Brittany Bond
anthonydaugherty@martinez.com;c2ef8056ce8e33ecb54bd1b322512b1dfa364f7c8b998722e8982d19c53141c9;judge;Kelly Spencer
gomeznathan@mann.net;e9d48b4884c6c548ceb80501520652df63e670c36e7fd43f48721eccd891af87;guest;Tanner Kline
joshua01@sanders.com;eae2b494125be287da6ac9d3c3970073df09fd3246993b6ae05e488bce3f5555;guest;Thomas Wood
evanscaroline@jackson-nelson.com;c7883829a3f1719bce4f4d64fe5fef574c4dc3946874efd7c59eb38411beaa6c;breeder;David White
maria02@gmail.com;ae26a50aea8d142400d636cd0000f08298de0e6455d974d0cb220ab369049b9b;breeder;Brenda Tucker
sarahmorrow@hotmail.com;d60c5ef38f2d2b4e6b423293584af3dd221943ec952886b0dd521471cceec89b;breeder;Daniel Shannon
diana54@rowland-mcdonald.com;7086aabdfe26c187eb63270a0ca8cdc181e4179fa44080a0fd27f4c712fdc3b3;admin;Benjamin Hill
alexanderkelley@rivera.biz;c72b8bf918d742e706e64d8e60104dba546819eef86520d05b25bd076b7f0886;guest;Tyler Mann
weaverrandy@diaz.com;6e65ccc168714bcca836aecad8de0c1bb85be6cff849a55728ff1bdf7e1a1631;guest;Brian Eaton
hernandezsamantha@koch.net;b5214f456202836c00b0835dd72005592530509642bc40d7a55aec3f12d0ec21;judge;Michael Park
kerry04@hotmail.com;733a9f0e28634d658fc58777f6ab5edc9e579ac1684f855f262aa8e4a01b57b4;admin;John Garrison
joanna09@gutierrez-wolfe.biz;d3b9b2c8e80766d0964bfc6b6997b12d4454f7348982b019eca19393a43289c1;breeder;Ariel Robbins
pearsoneric@yahoo.com;6768c1c345aa46e11d98b13541431fd775c9040f9225d17517e2a5934a344f8c;guest;Mason Thompson
tfleming@nichols-beck.info;a855de7182d35d7aeefccc6cd3e9d555eb22d4ad49202d1b9974b134cf8baaa5;breeder;Tonya Castaneda
sharon88@yahoo.com;a18bd4d27afe6c361ea4e8e6f17d8d426d8926facb1a608fc3a9bf95700bfd75;judge;Jonathan Brown
cory20@nash.com;3acf2ff2e33f59bba12285cf354ee7ebd7ab93a5fa03e377124ef6cdcf9aedef;guest;Lori Fox
zmcknight@ortega.info;31a50f17dd4d11059ae509467c20413de11b60a7eaf9f2ea635c4a0d8bea0c33;admin;Heather Schmitt
aaronramirez@mullen.biz;f8df05c754aec051f32488009e8da52863f6144922eeb12c13fa7f9e2f14498e;guest;James Johnson
katherinegriffin@gmail.com;2ac2da90e09ae05fda70b7d1d85cad309d86e87ba3fbba3b460533b470bf2b67;judge;Mary Giles
valerieconley@gmail.com;ef67490d1b78ba2960a014013d97cce9175d1662a1352aaa7259cf85e02ccede;judge;Theresa Ponce
ihuff@yahoo.com;50c2aa90bd0f6c4d7684f392f68d44687c790b9a99c0bf2d9ee01672a3190b27;guest;Kelly Morgan
richardsonnathan@gmail.com;ef2d21f8579eaa673bd85bb61fce8587bf1232965f3013af53ac515b14911119;judge;Sandra Brown
howardthomas@maldonado-jones.info;297454496b3e8dbcff12194084937cb97564bc86d4721f7ede329d165625ef5d;admin;David Graves
lisataylor@burch.net;760894f31900831ce171ca5ae4e7e209ceb8f196420a862d9dc2b9912312c99a;admin;William Burke
lisayoung@yahoo.com;7f0092dfa55855a39418bc1c204db1eb4ef4a771c297e4c2a14cd22f2d776671;breeder;Amber Carpenter
stephaniemiller@bentley-mann.biz;4719ef33eb1541428d6b0fd80bdddf73a058b756c148cb42b855cbc4cea3f070;judge;Justin Holmes
nmacdonald@gmail.com;1e26831679f51b01757b5d37f62f17448415ff343009ea9b441eff72a50cf0db;breeder;Tony Lawrence
william67@yahoo.com;9200ca5d5b0c2caa6a78627cb02011416e0518e1a8974d0fc971780f0936751a;breeder;John Jackson
swhite@carney-potter.com;a86fa745d88d684fd498ad70c00d7b7509874581f289094b5b2c42a27d2b03d2;breeder;Jordan Miles
arielcrawford@hotmail.com;f7f6f0fff46bea7b765f5a4b80a5c2f547f219ad20a8afba3dcee1f4b05ce26a;breeder;Gregory Coffey
george28@reyes-ryan.com;d44b8e269b511be924aa8b45c4ea8ee488eb85c5ddc232d4817ea51169ec8c19;admin;Mary Ware
callahanjose@mitchell.com;73c3098abb3d471d5ce67275b7e6758e444faf9669e2e8fc65d5fe8189e93ad4;breeder;Kristina Hamilton
ewhite@hotmail.com;a2d09d8a2a13c1e1b0eeca87a411fe5b1ceff5a4da790435e5031eb7dbfb030a;guest;Jennifer Morgan
sarahsanchez@phillips-hill.com;5a770970299867560976d1f3383793c6db4145203269f77f35bef053370dd8a8;judge;Darrell Moreno
jeffrey79@gmail.com;e947d33c63097ce8531eecf015249a1b1075d8b3e150f5901915331c310cc18f;judge;Fred Galvan
sharrington@hotmail.com;70226161c391a49fad049d2342bcf149888d2692565dc88f2ac6d60fc76548ac;judge;Kevin Bailey
caitlingallegos@ramirez-kemp.biz;50701df1557039fb069f1dfb8ee5ac4850047f7d0a050a450ba607d13c723193;judge;Candace Li
stephaniecervantes@deleon.biz;5533fe29ccb2edb05f7bbdbfdcddd7f45bff6921685da329ba36b13b55f93152;guest;Ellen Campbell
gary56@rodriguez.info;e7b20322236e6a6ea286755801d2b777f3d2bbe1ef397a963af538cc58497c82;breeder;Paul Williams
joanna30@gmail.com;27207ec487495ba9170abbac16ed349a731ba49ab0c7ae03378d130c2342ba26;breeder;Andrew Brooks
iwilson@hotmail.com;641b4b159d96a69301d2ae1d37e7a8f8306717dad21271da652f8f5ceac53e13;guest;Larry Jones
beckyjackson@gmail.com;7220da554eb9276013b87d46af7fcfa18f564ca5eccd9e36b746e8410caf96f8;breeder;Paul Hahn
kjones@smith.com;98dcad99a63199e530bb2205c42a2def06f0d5cdd2d42498a6929bdb794ec78b;guest;Wayne Peterson
yscott@yahoo.com;7f77126e54ab59c514b2bde75de3fd60929b3ba5f84fb2196a5b5e7c473ea303;guest;Kristin Patterson
mcdonaldjennifer@thomas.com;adba66ec57c469cf6addfa4e57fbe89768b5f5936b187c18f2966b2dc82e1421;breeder;Jesus Barrett
toni58@yahoo.com;7dcc095dc80ecb4d85fe16975429a2e44836eccfe13e4331ac77c72e9f28eb85;admin;Tara Callahan
dudleytraci@gmail.com;3581d01a1cccf7783f34c247c349d49e1f76123f602ce7ede38dcc71fb089b83;breeder;Eric Guzman
nicholaselliott@carlson.com;b76ea2c5eb3067400b972c947c840d18ee4abc37237f1dd8a19e3949e87db608;breeder;Katherine Bowen
donnabell@barr-haney.com;1a88360562bc40c043e5da573746aadf1c2c3ad0acd7bedc0613bd958cb61ce8;admin;Courtney Brock
carolyn44@whitehead-ross.com;de9f956b7135d079d11b4857ecb679be785f26732e087e5c01b85d68107a4025;breeder;Shawn Clark
scottjulia@nguyen-carter.com;245b023a772d204e080186055e7b8e59005cbfe2722a6e1ae4c1bfac43978a8c;admin;Alexander Bryan
cristian66@hampton.com;eabdf1022bf5e7d517e7633eb49682eb8777071dc24147d3d8a2cb18011b123a;judge;Emily White
whitney64@gray.net;dd5367e2e9b5424042bfb26fe95f9a2a7b3182f360ecfde1ba9541a310c5711d;breeder;Anna Gould
johnsonbrendan@gmail.com;7d90c02862db6ffa2424d074002bddf6912a557e0c2ed934fd3d8ec3cc3a1622;judge;Mary Nelson
robert58@hancock.net;961e6c00be60307bcfb23296629b08934db58d2138db1ddd8cdfc1aed0b3f2df;admin;Sabrina Johnston
